@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-2,5-6,8,10-13,15,17-21'

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,1,0.05,46.99,11,8,false
5,3,0.04,24.27,0,1,false
5,2,0.02,61.6,58,18,false
1,4,0.08,35.9,0,11,false
1,1,0.25,9.51,0,0,false
3,3,0.03,43.84,10,9,false
1,2,0.08,12.54,1,1,false
1,1,0.05,13.04,0,0,false
1,5,0.08,41.62,3,7,false
1,1,0.07,33.42,7,4,false
1,14,0.08,46.4,0,0,false
5,7,0.03,69.97,19,22,false
1,1,0.15,12.73,0,1,false
6,1,0.03,29.35,0,1,false
1,1,0.08,30.71,0,2,false
5,4,0.03,21.89,21,19,false
1,3,0.11,14.28,0,0,false
1,1,0.18,18.86,0,0,false
1,5,0.09,27.48,5,14,false
1,1,0.12,16.82,1,0,false
1,3,0.08,33.27,3,12,false
1,3,0.1,37.83,3,10,false
4,1,0.07,7.44,0,2,false
1,2,0.09,25.84,0,4,false
1,6,0.09,49.14,3,60,false
22,17,0.02,50.98,7,8,false
1,9,0.03,17.25,0,4,false
1,3,0.17,22.33,0,1,false
9,4,0.05,31.49,5,11,false
1,1,0.1,22.43,1,7,false
5,5,0.06,14.4,2,1,false
1,1,0.27,45.65,3,2,false
1,1,0.3,8.1,0,0,false
1,1,0.67,5.33,0,0,false
1,1,0.07,120.16,8,13,false
3,2,0.07,26.25,6,10,false
1,1,0,0,0,0,false
5,6,0.07,39.03,7,9,false
7,4,0.08,29.28,12,5,false
1,2,0.11,27.77,2,3,false
8,27,0.02,63.2,6,30,false
1,1,0.07,68.21,7,9,false
1,6,0.05,43.19,12,12,false
1,4,0.11,40.56,5,3,false
1,1,0.22,6.67,0,2,false
5,6,0.03,50.49,10,31,false
9,8,0.03,65.3,16,17,false
1,1,0.25,49.83,15,11,false
3,5,0.04,25.26,0,3,false
1,1,0.31,16.84,0,0,false
1,1,0.26,59.46,0,0,false
1,1,0.22,6.67,0,2,false
4,5,0.03,63.04,7,7,false
1,4,0.09,39.03,0,0,false
1,1,0.16,22.02,0,0,false
7,7,0.05,47.89,11,30,false
1,5,0.03,44.52,3,16,false
3,1,0.21,13.11,0,0,false
1,4,0.02,17.14,0,0,false
1,2,0.1,8.41,0,0,false
5,8,0.02,45.8,7,18,false
1,2,0.15,18.6,0,0,false
1,1,0.24,27.25,9,6,false
1,5,0.1,25.77,0,0,false
9,1,0.03,15.66,4,4,false
1,1,0.1,29.93,0,5,false
1,3,0.09,17.66,0,0,false
1,1,0.24,13.18,0,3,false
1,1,0.4,38.4,16,8,false
1,1,0.04,14.3,1,1,false
1,3,0.04,16.66,0,3,false
3,1,0.09,26.52,8,5,false
1,1,0.67,7.74,0,0,false
1,2,0.2,15.23,2,1,false
1,2,0.15,38.09,0,1,false
1,2,0.07,20.48,8,7,false
1,2,0.07,20.48,8,7,false
1,1,0.04,148.42,2,19,false
1,1,0.25,20.76,0,1,false
1,2,0.06,21.63,3,7,false
3,10,0.04,81.98,8,19,false
1,5,0.01,36.82,1,4,false
1,1,0.5,62,0,1,false
1,2,0.07,10.79,1,1,false
3,3,0.05,21.11,0,10,false
3,4,0.06,49.03,11,8,false
1,1,0.23,10.28,0,1,false
3,6,0.04,34.18,25,23,false
1,1,0.13,16.09,0,1,false
11,13,0.08,93.54,10,4,false
1,2,0.14,39.87,7,5,false
1,2,0.25,34.4,0,4,false
1,1,0.04,19.63,7,9,false
1,1,0.4,13.95,2,1,false
5,6,0.02,88.12,34,24,false
1,3,0.06,9.42,0,0,false
9,4,0.04,26.08,0,1,false
1,3,0.05,14.61,0,1,false
1,1,0,0,0,0,false
6,1,0.04,23.89,0,1,false
14,13,0.01,42.16,1,1,false
6,2,0.04,11.97,0,1,false
5,1,0.16,18.02,0,0,false
1,1,0.24,28.57,2,2,false
1,1,0.5,17.43,0,0,true
1,8,0.03,66.66,71,49,true
3,4,0.02,118.33,42,36,true
1,1,0.33,11.07,0,1,true
1,1,0.5,17.43,0,0,true
1,2,0.1,72.35,3,8,true
8,9,0.05,163.74,38,17,true
