@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,2,0,0,0,0.666667,0,1,1,0
1,0,28,0.75,0.666667,1,0,0.232143,59.222222,25,5.2222,0
3,0,8,0.75,0.5,0,0.75,0.3125,10.8,2,0.8,0
1,0,16,0.625,0.875,0,0,0.514286,17.75,5,1.75,0
2,0,7,0.777778,0.666667,0,0.166667,0.416667,16.857143,3,1,0
1,0,4,0.666667,1,1,0,0.5,6.75,2,0.75,0
2,0,13,0.866667,0.333333,0,0.6,0.4,20.166667,8,2,0
1,0,105,0.87037,0.888889,3,0,0.222222,13.210526,7,1.4737,0
1,0,30,0.9375,0.75,0,0,0.267857,29,2,0.8889,0
1,0,1,2,0,0,0,0.75,0,1,1,0
1,0,5,0.75,0.75,2,0,0.2,9.166667,1,0.6667,0
2,0,4,0.777778,0.666667,0,0.75,0.444444,16,5,1.5,0
1,1,4,0.833333,0.5,0,0,0.444444,46.5,1,0.5,0
1,0,0,0,1,0,0,0.75,49.5,6,3,0
1,0,9,0.833333,0.75,0,0,0.361111,73.714286,20,4.2857,1
1,0,490,0.898305,0.909091,2,0,0.103955,13.266667,10,1.4667,1
