@relation ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,4,2,2,0,0,0,1,0,0,0,1,1,0
0,0,11,0,0.5,1,0,0,0.555556,0,0,5,1,0.6667,0
0,0,2,0,2,0,0,0,1,0,0,0,1,1,0
0,1,1,4,2,0,0,0.833333,0.666667,0,0,29,4,2,0
0,15,4,0,2,0,0,0,0.75,0,0,0,1,1,0
0,3,1,0,2,0,0,0.777778,0.833333,2,2,4,1,0.6667,0
2,0,2,5,0.5,1,2,0.857143,0.466667,0,0,11,1,0.6667,0
0,6,2,0,1.333333,1,0,1,0.666667,0,0,4,0,0,0
0,348,0,15,0.888337,1,0,0.663043,0.35,2,3,19.21875,1,0.9688,0
0,70,2,9,0.5,1,0,0,0.28125,0,0,11.6875,5,1.4375,0
0,171,7,12,0.828283,1,2,0,0.147826,0,0,25.130435,4,1.8261,0
0,1,10,1,2,0,0,0,0.666667,0,0,0,1,1,0
0,54,1,0,0.840909,1,0,0,0.5,0,0,12.75,3,1.4167,0
3,25,3,1,0.722222,1,0,0,0.45,0,0,11.4,2,1,0
0,6,9,0,2,0,0,0,0.75,0,0,0,1,1,0
0,91,3,16,2,0,0,0.74,0.276786,2,3,30.428571,1,0.9286,0
0,1,0,9,2,0,0,0.961538,0.666667,1,1,12.5,1,0.5,0
0,6,4,2,2,0,0,0,0.333333,0,0,14.75,2,1.25,0
0,1,8,1,2,0,0,0,0.75,0,0,0,1,1,0
0,1,23,1,2,0,0,0,0.75,0,0,0,1,1,0
0,0,1,5,0.833333,0.666667,2,0.875,0.466667,0,0,11.666667,1,0.6667,0
0,1,10,1,2,0,0,0,0.75,0,0,0,1,1,0
0,66,0,0,2,0,0,0.91791,0.472222,1,1,4.583333,1,0.9167,0
0,58,3,0,0.7,1,0,0,0.292857,0,0,43.952381,18,2.619,1
0,20326,84,98,0.969309,0.978261,7,0,0.068627,0,0,38.263415,20,2.122,1
