@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.388889,19,1,1
0,1,0.268519,15.777778,1.2222,1
0,0,0.108333,33.266667,1.9,1
2,3,0.230263,5.684211,0.9474,1
0,2,0.15508,18.823529,2.2353,1
0,1,0.21118,15.375,1.9583,1
0,5,0.251701,33.954545,2.6818,1
2,8,0.115789,44,1.4839,1
0,2,0.194444,20.285714,1,1
0,0,0.703704,86.888889,4.8889,1
0,0,0.4,16.333333,1,1
0,0,0.32,14.3,1,1
0,1,0.357143,29.166667,1.5,1
0,0,0.47619,14.428571,1.4286,1
0,2,0.184874,54.666667,6.7778,1
0,1,0.40625,8.333333,0.7778,1
0,2,0.285714,35.571429,0.8571,1
0,0,0.833333,6.571429,0.8571,0
0,2,0.363636,18.363636,1.4545,0
1,0,1,3,0,0
2,0,0.392857,18.714286,0.8571,0
0,0,0.27451,37.176471,2.0588,0
2,3,0.238095,12.916667,1.5417,0
0,1,0.5,44.75,1.875,0
0,0,0.583333,11.666667,0.3333,0
0,0,0.666667,17,0.6667,0
12,1,0.5,4.25,0.5,0
0,1,0.277778,16,1.1111,0
0,0,0.666667,60.666667,4.3333,0
0,0,0.333333,18.25,1,0
0,1,0.293333,9.466667,1.3333,0
0,0,0.666667,26.666667,2,0
0,0,0,0,0,0
0,0,0.533333,13.2,1,0
0,0,0.722222,0,1,0
1,0,0.333333,25.888889,0.7778,0
0,0,0.533333,16.4,0.8,0
0,0,1,0,1,0
0,0,0,0,0,0
0,0,1,5,0,0
0,0,0.7,3.4,0.8,0
0,1,0.55,19.166667,0.8333,0
0,0,0.305556,27,3.1667,0
0,0,0.444444,21.166667,2,0
0,0,0.5,5.666667,1,0
0,1,0.555556,10,0.5,0
0,0,0.571429,8.857143,1.4286,0
0,0,0.392857,12.761905,1.4762,0
0,1,0.119298,15.526316,1.2105,0
0,0,0.179487,21.076923,2,0
1,0,0.666667,13.666667,1.2222,0
0,0,0.75,11.75,1,0
0,0,0.5,26,1,0
0,0,0.5,21.166667,1,0
0,0,0.666667,24.333333,1.6667,0
1,0,0.270833,17.166667,0.9167,0
0,0,0.466667,32.6,2,0
28,2,0.32,6.2,1.1,0
8,2,0.195455,19.127273,1.8545,0
0,0,0.642857,11,0.8571,0
0,0,0.428571,13.714286,1,0
0,2,0.3,12.538462,1.3846,0
0,0,0.666667,44.333333,1,0
0,0,0.397727,13.545455,1.5455,0
0,0,0,0,0,0
0,0,0.46875,32.5,1.375,0
0,0,0.75,25.5,0.75,0
1,0,0.178571,11.666667,1.381,0
0,1,0.375,12.75,0.75,0
0,1,0.595238,25.142857,1,0
0,0,1,11.5,0.5,0
1,0,0.08,6.52,0.96,0
0,2,0.24359,30.357143,1,0
0,1,0.2,7.9,1.2,0
0,0,0.75,40,3,0
