@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
4,0,1,1,1,2,0,0.666667,1,5.5,2,0
1,0,15,37,4,2,0,0.416667,0,0,1,0
2,0,0,1,9,0.545455,2,0.285714,3,43.222222,2,0
1,0,1,15,0,2,0,0.5,0,9.5,2,0
4,1,1,1,1,2,0,0.666667,1,3.5,1,0
1,1,0,2,1,0.571429,0,0.35,0,15.25,4,0
3,0,0,1,6,0.416667,1,0.192308,2,12.384615,6,0
2,3,1,3,1,0.5,0,0.666667,0,4.333333,1,0
2,5,10,10,6,2,0,0.466667,1,1.8,1,0
3,2,4,2,2,0.857143,0,0.583333,0,27.75,1,0
2,0,12,3,10,0.625,0,0.158824,4,22.529412,7,1
1,0,1,3,0,1.4,0,1,0,52.5,0,1
1,0,145,12,6,0.920635,0,0.25731,0,21.631579,7,1
3,0,0,2,6,0,0,0.571429,1,51.5,1,1
2,0,0,3,6,0.75,6,0.211538,2,25.153846,1,1
3,0,2,1,2,0.666667,1,0.36,5,17,3,1
1,2,3,18,1,2,0,1,0,1.333333,1,1
1,0,95,3,6,0.748918,5,0.194805,0,24.090909,5,1
1,0,282,1,4,0.720301,1,0.405714,0,77.777778,102,1
1,0,0,6,2,0.333333,2,0.375,1,9.5,4,1
