@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.065201,0.004396,1365,1,10,1,1
0.652581,0.038481,0.00962,861.285714,1,9,0.428571,1
0.682906,0.047829,0.041536,794.5,1,7,0.5,1
0.912627,0.009987,0.02318,583.347826,0,14,0.565217,1
0.543757,0.091159,0.064327,581.4,0,10,0.8,1
0.97974,0.007468,0.004108,535.6,0,5,1,1
0.371244,0.003425,0.012842,292,0,6,1,1
0,0.023474,0.042254,213,0,8,1,1
0.352104,0.077484,0.02917,731.333333,1,10,1,1
0.545703,0.013895,0.00825,575.75,0,10,1,1
0.776087,0.083426,0.004842,1342.5,1,9,1,1
0.895075,0.010224,0.01031,431.074074,0,10,0.703704,1
0.766303,0.019619,0.009174,590.416667,0,10,0.583333,1
0,0,0,57.5,0,1,0.5,1
0.720198,0.0551,0.050906,349.666667,0,5,0.333333,1
0.721928,0.026906,0.040359,223,0,1,1,1
0.641195,0.055794,0.015021,310.666667,1,3,1,1
0.614317,0.097239,0.063025,333.2,1,8,0.6,1
0.587977,0.053256,0.0346,589.6,0,7,0.8,1
0,0.000945,0.000945,2117,1,2,1,1
0,0,0,172.5,0,1,0.083333,1
0.927903,0.033812,0.015216,169,0,9,0.714286,1
0.543564,0.025641,0.076923,78,0,6,1,1
0.769047,0.031016,0.018024,546.5,0,10,0.25,1
0,0.5,0.5,4,1,17,1,1
0,0.087971,0.010772,557,1,5,1,1
0.487021,0.28333,0.195493,684.714286,0,7,1,1
0,0,0,81.333333,0,1,0.333333,1
0,0.037749,0.038818,2808,1,9,1,1
0.374814,0.061375,0.001232,1014.25,1,10,0.75,1
0.977418,0.065868,0.035928,83.5,1,3,1,1
0.955042,0.003155,0.003292,911.3125,0,13,0.375,1
0.625383,0.06874,0.028291,475.222222,1,10,0.555556,1
0,0.063973,0.050505,297,0,1,1,1
0,0,0,170.3,0,1,0.1,1
0.885488,0.05568,0.048028,503.064516,0,12,0.526882,1
0,0.00974,0.003247,308,0,8,1,1
0.701587,0.024508,0.011287,1033.666667,1,7,0.666667,1
0,0.249275,0.04058,345,1,6,1,1
0,0.182148,0.085631,1378,0,5,1,1
0.714683,0.493092,0.382556,210.545455,0,2,0.090909,1
0,0.081882,0.090592,574,1,2,1,1
0,0,0,97.75,0,1,0.083333,1
0.738096,0.032175,0.094818,351.2,0,6,0.4,1
0.591674,0.165468,0.010072,231.666667,0,4,0.777778,1
0,0,0,1011,0,1,1,1
0,0.048802,0.031373,2295,1,11,1,1
0.993234,0.009479,0.01151,738.5,1,6,1,1
0,0.020619,0.020619,97,1,5,1,1
0,0.170886,0.170886,158,0,2,1,1
0.784219,0.010779,0.003234,742.2,0,10,0.8,1
0.81058,0.031481,0.023557,560.146341,0,11,0.097561,1
0,0.012245,0.012245,245,0,3,1,1
0,0.121739,0.191304,345,0,7,1,1
0.808559,0.176471,0.061275,136,1,4,1,1
0.561293,0.079574,0.044602,657.666667,1,4,1,1
0.859393,0.016836,0.005535,867.2,1,16,0.6,1
0.427137,0.048751,0.033844,413.666667,0,6,0.5,1
0,0.024056,0.001523,3284,1,5,1,1
0,0.09432,0.130832,986,1,4,1,1
0.704627,0.030464,0.014169,564.6,0,7,0.8,1
0.627128,0.045416,0.008181,506.428571,1,5,0.428571,1
0.29496,0.017843,0.000783,1597.25,1,14,0.25,1
0,0.069647,0.068607,962,1,4,1,1
0.715017,0.127226,0.043038,617.666667,0,12,0.333333,1
0.490883,0.010849,0.021698,1382.6,1,11,0.6,1
0,0,0,270,0,1,1,1
0,0.041021,0.029301,2389,0,7,1,1
0.872162,0.035842,0.013142,418.5,1,7,0.5,1
0.970951,0.002785,0.001856,1616,1,15,1,1
0,0,0,7,1,1,0.5,1
0,0,0,12,0,1,1,1
0.684038,0.022684,0.018904,264.5,0,3,0.5,1
0.886151,0.026453,0.020312,235.222222,1,10,0.777778,1
0.972328,0.010982,0.005491,819.5,1,10,0.75,1
0.902642,0.042453,0.042453,212,1,4,1,1
0,0,0,77,0,1,0.111111,1
0.630243,0.447205,1.335404,26.833333,0,3,0.5,1
0.200387,0.064244,0.029369,1816,0,10,1,1
0.481256,0.053551,0.012401,295.666667,1,6,0.5,1
0.800387,0.014229,0.011582,503.666667,1,7,0.166667,1
0.839104,0.024562,0.007729,582.2,1,16,0.8,1
0,0.025105,0.006276,478,0,1,1,1
0.242292,0.025953,0.014599,616.5,1,5,1,1
0.603465,0.082,0.1484,454.545455,1,12,0.454545,1
0,0.270548,0.222603,292,0,2,1,1
0,0.742331,0.644172,163,1,2,1,1
0,0.005063,0.005063,395,0,6,1,1
0.771073,0.015448,0.01955,572.9,0,10,0.5,1
0.954973,0.011068,0.001217,1003.888889,0,11,0.666667,1
0,0.610063,0.593291,477,0,3,1,1
0,0.007786,0.001112,899,0,7,1,1
1,0.001812,0.001812,1103.5,0,5,0.5,1
0,0.012766,0.002128,235,0,3,1,1
0.429408,0.092288,0.039191,791,1,6,0.8,1
0,0.072165,0.017182,291,1,4,1,1
0.603152,0.020015,0.012061,779.4,0,10,0.2,1
0,0.005464,0.001821,549,0,4,1,1
0,0.100694,0.027778,288,1,4,1,1
0,0.030516,0.008216,852,0,6,1,1
0,0.057592,0.008726,573,1,4,1,1
0,0,0,256.25,0,1,0.125,1
0,0,0,18,1,1,1,1
0,0.002477,0.002477,1211,0,4,1,1
0.897924,0.010481,0.010134,349.848485,0,8,0.242424,1
0.658232,0.0865,0.10983,696.53125,0,16,0.15625,1
0.471273,0.007826,0.006125,979.666667,1,5,1,1
0.83953,0.01057,0.020221,1088,0,10,1,1
0.739426,0.081112,0.028969,215.75,1,8,0.25,1
0.948954,0.013984,0.002639,473.75,0,9,0.375,1
0,0.001383,0.001383,1446,1,10,1,1
0,0.126531,0.117007,735,0,7,1,1
0.863121,0.013721,0.014528,619.5,0,9,1,1
0.448238,0.015085,0.006255,906,1,10,1,1
0.799327,0.043303,0.052179,619.666667,0,9,0.166667,1
0,0.01507,0.004306,929,1,3,1,1
0.690392,0.050987,0.01167,1392.5,0,11,0.75,1
0.68207,0.009615,0.042308,173.333333,0,10,0.666667,1
0.827803,0.006544,0.010283,1195.529412,0,14,0.647059,1
0.825395,0.055897,0.050569,528.977273,0,11,0.659091,1
0.703171,0.072519,0.038119,681.2,1,18,0.533333,1
0.836066,0.008514,0.010083,557.875,0,10,0.25,1
0.783822,0.047044,0.034214,441.666667,0,5,0.666667,1
0.9913,0.003334,0.002446,626.548387,0,18,0.419355,1
0.871249,0.009112,0.004122,921.866667,0,11,1,1
0.287366,0.124392,0.027797,719.5,1,12,1,1
0,0,0,296,1,1,1,1
0.093961,0.433735,0.433735,774.666667,0,7,0.666667,1
0.823914,0.013434,0.004274,1637.666667,0,14,0.333333,1
0.364209,0.805616,0.7473,231.5,0,3,1,1
0.984913,0.263736,0.21978,60.666667,0,3,0.666667,1
0.863121,0.003623,0.00049,5106.5,0,18,1,1
0.910142,0.020979,0.020979,85.8,0,2,0.6,1
0.663172,0.0257,0.004463,1083,1,10,0.666667,1
0,0,0,948,1,1,1,1
0.792981,0.097684,0.399799,331,0,6,1,1
0.498259,0.026615,0.013547,974.4,0,15,0.666667,1
0.24992,0.036308,0.036014,680.3,0,7,0.8,1
0,0,0,50,0,1,1,1
0.773056,0.020459,0.015762,870.909091,1,14,0.636364,1
0.949363,0.011054,0.005895,1809.333333,0,16,1,1
0.389169,0.278922,0.112745,1020,0,8,0.5,1
1,0.001517,0.001517,1318.5,1,5,0.5,1
0.802234,0.014613,0.020061,651.225806,0,12,0.516129,1
0.533644,0.025398,0.007344,1634,0,8,1,1
0.683063,0.068402,0.062277,244.875,1,6,0.625,1
0.632059,0.148216,0.29279,211.230769,1,12,1,1
0.707765,0.089044,0.06376,341.125,0,9,0.25,1
0.864665,0.012228,0.00745,1029.083333,1,10,0.333333,1
0,0.030272,0.012109,991,0,10,1,1
0.724151,0.042473,0.057516,695.461538,1,11,0.615385,1
0.898412,0.022248,0.014052,170.8,1,1,0.6,1
0.69741,0.042878,0.025844,681,1,10,1,1
0.629535,0.11188,0.059308,890.833333,0,10,0.666667,1
0.650008,0.017582,0.005131,1104.333333,0,18,0.916667,1
0,0,0,33,0,1,1,1
0,0.06383,0.018617,376,1,4,1,1
0,0.016842,0.002105,475,0,8,1,1
0.602277,0.167263,0.117174,223.6,0,6,0.8,1
0.39913,0.024522,0.006749,2222.5,0,13,1,1
0.908014,0.019493,0.00731,684,1,12,0.666667,1
0.954434,0.148248,0.045822,185.5,0,9,0.5,1
0,0,0,374,0,1,1,1
0.640808,0.012918,0.004637,670.888889,1,8,0.777778,1
0.824029,0.008176,0.007842,499.416667,0,9,0.666667,1
0,0.029703,0.009901,101,1,7,1,1
0.431185,0.61653,1.454312,389.6,0,11,0.6,1
0.252004,0.11642,0.002019,495.333333,1,10,0.666667,1
0.979869,0.3,0.1,15,0,3,1,1
0,0.007264,0.007264,413,0,9,1,1
0,0,0,34,1,1,1,1
0,0,0,174,1,1,1,1
0,0,0,35.5,0,1,0.5,1
0.619543,0.266304,0.027174,61.333333,1,3,0.666667,1
0.860365,0.071189,0.009614,578.5625,0,7,0.8125,1
0.571284,0.051492,0.051011,692.666667,0,6,0.333333,1
0.800052,0.083189,0.067368,499.716475,0,21,0.429119,1
