@relation poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,4,69,6,9,17,0.698413,1,0,0.238095,1,4,18.590909,1.3636,1
2,0,108,1,7,23,0.939394,0.363636,3,0.253333,1,4,15.56,0.96,1
2,0,298,2,5,27,0.767857,0.833333,0,0.172414,1,4,15.206897,2.1379,1
3,0,4,2,11,2,0.666667,1,1,0.5,1,1,37.5,3.75,1
2,0,350,1,7,35,0.867647,0.941176,4,0.216216,1,4,18.513514,0.973,1
2,0,52,2,5,11,0.722222,0.666667,0,0.269231,1,4,14.615385,1.1538,1
2,0,25,3,4,9,0.8,0.5,0,0.309091,1,3,9.818182,0.9091,1
4,0,9,5,6,10,0.75,1,2,0.181818,1,1,12.090909,1.4545,1
2,0,36,2,3,9,1.125,0,0,0.259259,0,0,5.666667,0.7778,1
1,1,18,10,7,8,0.484848,1,0,0.366667,1,1,48.333333,2.3333,1
2,0,35,0,5,9,0.8,0.5,0,0.309091,1,4,9.909091,0.9091,1
1,0,9,4,16,5,0.722222,1,0,0.166667,0,0,106.285714,2,1
1,0,3,1,3,3,2,0,0,0.833333,0,0,1.333333,0.6667,1
2,0,39,2,4,8,0.925926,0.333333,0,0.32,1,4,7.9,0.9,1
2,0,141,3,6,27,0.859195,0.916667,9,0.216749,1,4,11,0.9333,1
2,0,35,2,4,9,0.8,0,0,0.257576,1,4,9.090909,1.0909,1
2,0,189,1,7,33,0.914322,0.565217,6,0.216327,1,4,16.485714,0.9714,1
1,3,84,15,3,16,0.994048,0,2,0.317647,0,0,6.705882,1.1176,1
1,0,15,2,12,6,0.644444,1,0,0.180556,0,0,71.7,2,1
2,0,43,2,4,9,0.8,0.5,0,0.309091,1,4,8.090909,0.9091,1
3,0,146,9,7,27,0.977891,0.238095,4,0.252874,1,4,16.103448,0.9655,1
2,0,103,2,5,16,0.848739,0,1,0.311111,1,4,15.333333,1.2222,1
2,0,54,2,4,10,0.787879,0.666667,0,0.316667,1,4,8.916667,0.9167,1
1,0,15,1,8,5,2,0,0,0.533333,0,0,20.333333,0.8333,1
2,1,111,212,3,25,0.552,0.8,0,0.288462,1,1,21.5,1.6923,1
2,1,21,2,4,11,0.85,0.75,0,0.257576,1,2,6.454545,0.8182,1
2,0,35,1,5,9,0.8,0.5,0,0.309091,1,4,9.909091,0.9091,1
2,0,35,2,4,9,0.8,0.5,0,0.257576,1,4,9,1.0909,1
2,0,45,2,3,10,1.111111,0.333333,0,0.25,0,0,5,0.8,0
3,0,3,1,2,2,1.5,0,0,0.666667,1,5,29.333333,1,0
6,0,0,6,1,1,2,0,0,1,0,0,5,0,0
1,0,0,1,0,0,2,0,0,0,0,0,0,0,0
2,0,45,2,4,10,1.111111,0.333333,0,0.25,0,0,4.6,0.8,0
3,0,1,1,2,2,2,0,0,0.625,0,0,4.5,0,0
1,0,21,1,3,11,0.533333,1,0,0.454545,0,0,6.909091,0.6364,0
1,0,0,1,0,3,0,0,0,0.5,0,0,26.666667,0.6667,0
3,0,10,2,2,4,1.25,0,0,0.4,1,1,9.2,0.4,0
2,0,4,3,8,13,0.683333,0,0,0.338462,1,1,12,1,0
1,0,4,1,1,2,0.333333,1,0,0.466667,0,0,35.25,1.25,0
5,0,6,3,1,4,2,0,0,0.666667,0,0,4,0,0
1,0,78,2,1,16,0.533333,1,0,0.291667,0,0,9.5,1.625,0
2,0,36,2,3,9,1.125,0,0,0.259259,0,0,5.666667,0.7778,0
5,0,1,0,3,2,2,0,0,0.875,0,0,15.5,0,0
2,0,36,1,3,9,1.125,0,0,0.259259,0,0,5.333333,0.7778,0
