@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.007692,0.007692,260,0,2,11,1,12122,9986,0
1,1,0,0,0,0,0,1,15,1,3588,2000.25,0
1,1,0,0.019231,0.00641,156,1,7,26,1,6715,2673.441667,0
1,1,0,0.037037,0.028807,243,1,3,39,1,2136,1842.333333,0
1,1,0,0.003984,0.003984,251,0,7,5,1,4581,2163.283333,0
1,1,0,0.010417,0.003472,288,1,1,123,1,4305,2873.5,0
1,1,0,0.017897,0,447,0,4,21,1,55,55,0
1,1,1,0.010101,0.010101,99,0,4,43,0.666667,7501,3031.178571,0
1,1,0,0.01992,0.015936,251,1,6,401,1,3808,1426.816667,0
1,1,0.985228,0.02533,0.005507,454,1,3,59,1,1279,1186,0
1,1,0,0,0,0,0,10,2,1,7999,2289.183333,0
1,1,0,0.011905,0,252,0,5,43,1,4721,2489,0
1,1,0,0.001631,0.001631,613,1,9,9,1,1716,1693.5,0
1,2,0.544615,0.0062,0,564.5,0,6,233,0.75,3493,2020.333333,0
1,1,0.266765,0.113606,0.002642,378.5,1,7,0,1,130,130,0
1,1,0,0.141414,0.116162,198,0,1,1,1,4837,2523.75,0
1,1,0,0.011583,0.003861,259,1,4,132,1,6613,3459.3,0
1,2,0.650022,0.098214,0.008929,56,1,6,324,1,5225,1415.069841,0
1,2,0.391244,0.038306,0.014113,248,0,9,46,1,373,373,0
1,2,0.775558,0.057728,0.020857,447.5,0,8,27,1,3536,2368.833333,0
1,1,0.670441,0.011555,0.288866,52.888889,0,5,0,0.333333,955,869,0
1,4,0.63792,0.25227,0.027239,291.071429,1,11,733,0.857143,2041,1006.4,0
1,1,0,0.00431,0.00431,928,1,14,4,1,219,219,0
1,1,0,0,0,34,1,1,0,1,156,156,0
1,1,0,0.008671,0.00578,346,1,1,0,1,786,418.833333,0
1,5,0.914345,0.012599,0.011858,289.142857,0,13,1063,0.785714,3003,1323.883333,0
2,2,0.992774,0.056034,0.030172,116,1,7,8,1,6457,1551.35588,0
1,1,0,0.131579,0,76,0,2,13,1,13445,7929,0
1,1,0,0.008798,0.006843,1023,1,3,5,1,3488,2015.333333,0
1,2,0.811278,0,0.004957,403.5,0,11,176,1,1862,943.916667,0
1,1,0.353841,0.011129,0.001237,808.666667,0,1,3,1,3312,2015,0
2,3,0.292285,0.038961,0.025974,7.7,1,5,76,0.5,416,210.4,0
1,1,1,0.007143,0.007143,140,0,7,39,1,9378,2490.711111,0
1,1,0,0.00672,0.008065,744,0,9,1,1,1328,464.959921,0
1,2,0.953746,0.094965,0.119822,156.9,0,6,758,0.3,866,865,0
1,1,0,0.042735,0.008547,117,1,8,0,1,22,22,0
1,6,0.7807,0.012583,0.001979,1178.833333,0,7,127,0.833333,3362,2380.5,0
1,2,0.918296,0.014742,0.014742,203.5,1,3,100,1,1539,1388.5,0
1,1,0,0,0,0,0,2,0,1,340,316.5,0
1,1,0,0.003096,0,323,0,1,14,1,12806,8011,0
1,1,0,0.083333,0.05303,132,0,5,55,1,19314,4563.480952,0
1,1,0,0.005848,0.002506,2394,0,11,38,1,361,197.666667,0
1,1,0.953499,0.123824,0.031348,319,1,4,5,1,2525,1853.166667,0
1,1,0,0.016682,0.007414,1079,0,8,8,1,129,129,0
1,1,0,0.027859,0.021994,682,1,11,15,1,4576,2636.25,0
1,1,0,0.002821,0,709,0,3,3,1,4431,2280.75,0
1,1,0,0.008086,0.008086,742,1,11,18,1,8690,2127.478066,0
1,1,0,0.010526,0.010526,95,0,1,6,1,10776,10776,0
1,1,0,0.020202,0.016835,297,0,5,1,1,2485,1488.333333,0
1,1,0.934068,0.122642,0.160377,106,1,1,1,1,274,274,0
