@relation ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,3,3,2,3,2,3,0,0,0,1,0,0,0,1,1,0
1,0,1,3,2,2,2,2,0,0,0,1,0,0,0,1,1,0
1,0,0,6,2,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,0,5,2,2,0.666667,58,0.5,1,0,0.833333,0,0,13,2,0.75,0
6,0,22,0,0,5,0.714286,204,1,0,0.938053,0.40625,2,2,24.375,5,1.75,0
6,0,21,0,0,7,2,68,0,0,0.967568,0.857143,1,1,8.714286,3,1.1429,0
1,0,0,10,2,6,0.4,44,1,1,0,0.444444,0,0,6,1,0.8333,0
1,0,15,25,2,10,0.755556,138,1,1,0,0.233333,1,1,12.3,6,1.9,0
1,0,6,3,1,2,1,17,0,1,0,0.666667,0,0,3,1,0.5,0
3,0,84,0,0,15,0.851563,413,1,0,0.698113,0.254902,1,1,22.823529,6,1.2353,0
1,0,0,6,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,2,3,7,0,3,2,34,0,0,0,0.777778,0,0,10.333333,1,0.6667,0
3,0,9,3,4,5,0.733333,110,1,0,0.583333,0.333333,0,0,14,3,1,0
2,0,1,1,6,2,2,46,0,0,0.857143,0.666667,0,0,22,5,2.5,0
1,2,1,2,1,2,0,16,1,0,0,0.666667,0,0,4,1,0.6667,0
5,2,3,2,0,1,2,159,0,0,0.981132,1,0,0,52,1,0.6667,0
1,0,0,1,3,4,0.333333,31,1,2,0,0.4375,0,0,6.25,2,1,0
1,4,8,4,3,4,0.5,34,1,0,0,0.8,0,0,5.6,3,1.2,0
1,0,0,5,2,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,1,4,0,2,2,2,0,0,0,0.666667,0,0,0,1,1,0
2,2,0,2,0,4,0.3,86,1,0,0.772727,0.366667,0,0,13,3,1.1667,0
2,0,213,4,3,15,0.966403,284,0.478261,2,0.375,0.23913,0,0,10.347826,5,1.4348,0
3,0,0,1,3,2,1,54,0.5,1,0.928571,0.625,0,0,25,1,0.5,0
3,0,0,1,2,1,0,15,1,0,1,1,0,0,6,0,0,0
4,0,406,2,0,27,0.925558,504,1,0,0.683673,0.3,1,3,14.34375,1,0.9688,0
2,0,15,0,0,8,0.694444,197,1,0,0.5,0.4,0,0,18.3,7,1.6,0
4,0,224,0,0,25,0.905303,304,1,0,0.736264,0.37,2,3,10.72,1,0.96,0
2,0,3,2,3,1,1,18,0,1,0.8,0.75,1,1,4.666667,1,0.3333,0
2,2,4,2,5,1,0.666667,60,1,0,0.4,0.666667,0,0,13.75,2,1.25,0
1,0,154,5,2,21,0.905,141,1,2,0,0.184524,0,0,5.238095,1,0.9524,0
1,0,6,1,1,3,1,23,0,1,0,0.666667,0,0,4.5,2,0.75,0
2,0,0,2,20,5,0.761905,1648,1,2,0.447368,0.331169,1,2,73.363636,16,2.8636,1
4,0,30,0,0,12,0.8,124,1,0,0.858974,0.708333,0,0,8.916667,1,0.9167,1
1,0,0,3,3,4,0.6,84,1,2,0,0.444444,0,0,12.5,2,1,1
1,0,2181,13,30,72,0.882991,1443,1,8,0,0.067568,0,0,18.175676,6,1.4189,1
