@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
14,0.000933,0.562202,0.015773,0.004557,28.6537,0,0,1,0.005095,5.07,0.884783,0.001237,42,1,3,4,0,1.02,561,1.01,14,1,14,1,0,4.19,0.019653,24,8,0.208569,0.024355,buggy
21,0.001823,0.157767,0,0,10.4263,0,0,0,0.001351,0,0.327015,0,16,0,1,4,0,0,253,0,10,0,8,1,0,1.01,0,6,2,0.136011,0.0017,buggy
6,0,0.255267,0.001422,0.02922,25.5219,0,0,0,0.016617,4.09,0.784625,0,10,0,1,2,0,0,153,0,20,0,11,0,0,0,0.027761,0,7,0.275399,0.018515,buggy
2,0.0007,0.208582,0.000687,0.000488,13.8243,0,0,0,0,1.03,0.347748,0.034517,6,11,1,0,0,0,28,9.16,3,0,3,0,0,0,0.000666,0,4,0.04099,0.001365,buggy
0,0,0.020419,0,0,15.172,0,0,0,0,0,0.38333,0.003121,5,1,2,0,0,0,0,3.11,0,0,0,0,0,3.03,0.006128,14,0,0.042131,0,buggy
34,0,0.078306,0,0.001855,5.38037,0,0,0,0.001242,1.01,0.167073,0,15,0,3,1,0,0,780,0,13,0,13,0,0,1.02,0,21,5,0.052793,0.001267,buggy
7,0.017486,0.210493,0.006063,0.000775,29.9939,0,1,1,0.005139,1.01,0.803194,0,9,0,1,16,0,0,190,0,11,0,5,2,0,1.01,0.013521,6,8,0.142929,0.00725,buggy
2,0.001867,0.064252,0,0,21.4581,0,2,0,0.00534,0,0.581607,0,7,0,1,5,0,0,105,0,11,0,0,0,0,0,0.009033,0,6,0.133499,0.005289,buggy
0,0.008933,0.127542,0.00402,0.001962,17.039,0,0,1,0.002408,2.04,0.436048,0,8,0,2,2,0,1.01,10,0,1,3,1,1,0.000983,2.06,0.0055,11,2,0.045397,0.004242,buggy
3,0.001726,0.016185,0,0,12.7082,0,0,0,0,0,0.312137,0,9,1,2,5,0,0,45,0,2,0,1,1,0,7.07,0.00234,39,3,0.034607,0.000779,buggy
16,0.001443,0.056587,0,0,24.7436,0,0,0,0.008096,0,0.660045,0,21,0,1,0,0,0,171,0,3,0,3,1,0,0,0.010813,0,2,0.121457,0.007955,buggy
3,0.00243,0.038878,0.002932,0.001922,17.2555,0,0,0,0.00236,1.01,0.44291,0,26,1,3,1,0,0,210,0,1,0,1,2,0,12.22,0.002203,72,5,0.054363,0.005409,buggy
1,0.002997,0.051336,0,0,11.1725,0,3,0,0,0,0.310246,0,4,0,1,4,0,0,78,0,7,0,3,0,0,1.01,0.001534,6,2,0.068309,0.004216,buggy
10,0.001823,0.199267,0,0.003274,19.2408,0,0,0,0.003123,2.08,0.525815,0,18,0,1,1,0,0,55,0,8,1,8,0,0,0,0.006705,0,0,0.075846,0.003628,buggy
1,0.005788,0.005741,0,0,9.57359,0,0,2,0,0,0.255362,0,7,0,1,14,0,0,10,0,3,1,1,2,0,1.01,0,6,4,0.040017,0,buggy
10,0.005917,0.172599,0,0.001799,14.1924,0,0,0,0.003542,1.01,0.423048,0.001986,14,0,1,1,0,0,120,1.08,13,0,13,1,0,1.01,0.003853,6,3,0.141875,0.004248,buggy
0,0,0.000857,0,0,1.77712,0,0,0,0,0,0.06092,0,3,0,1,1,0,0,10,0,2,0,0,0,0,0,0,6,4,0.030953,0,buggy
