@relation poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,39,2,4,0.972222,0.25,0,0.32,1,7.9,0.9,1
2,0,36,3,4,1.125,0,0,0.311111,1,6.333333,0.8889,1
2,0,6,1,16,0.75,1,2,0.55,1,34.8,1.2,1
2,0,35,1,5,0.8,0.5,0,0.309091,1,9.909091,0.9091,1
2,0,140,1,7,0.800926,0.888889,2,0.253333,1,16.12,0.96,1
2,0,43,2,4,0.8,0.5,0,0.309091,1,8.090909,0.9091,1
1,1,4,3,8,0.833333,1,0,0.416667,0,52,3,1
2,0,43,2,4,0.95,0.25,0,0.309091,1,8.090909,0.9091,1
1,0,158,1,1,0.75,0,1,0.175,0,11.9,1.1,1
2,0,33,2,4,0.833333,0.5,0,0.32,1,7.9,0.9,1
1,0,158,1,1,0.75,0,1,0.175,0,11.9,1.1,1
2,0,95,1,5,0.87037,0.555556,0,0.305263,1,15.421053,0.9474,1
1,0,107,4,6,0.711538,0.833333,4,0.148148,0,17.851852,1.963,1
1,0,102,71,0,0.355556,0.666667,0,0.18,0,48.4375,1.875,1
1,0,0,1,1,1.3125,0.125,1,0.666667,0,10,3,1
2,0,43,1,6,0.833333,0.666667,0,0.333333,1,15.466667,1,1
1,0,0,6,1,0.984848,0.111111,1,0.253623,0,5.478261,0.9565,1
2,0,350,1,7,0.867647,0.941176,4,0.216216,1,18.513514,0.973,1
2,0,39,2,4,0.833333,0.5,0,0.32,1,7.9,0.9,1
2,0,74,1,5,0.7625,0.8,0,0.305882,1,14.529412,0.9412,1
3,0,26,4,1,0.857143,0.25,1,0.342857,1,35.375,1.125,1
2,0,43,1,5,0.833333,0.666667,0,0.333333,1,13.866667,0.9333,1
2,0,39,2,4,0.925926,0.333333,0,0.32,1,7.9,0.9,1
3,0,1,3,3,1.357143,0,0,0.5,0,5,0.6667,1
2,0,610,1,7,0.957692,0.5,14,0.215457,1,17.42623,0.9836,1
1,0,9,2,6,0.833333,1,5,0.571429,0,27.714286,1,1
2,0,36,1,4,1.125,0,0,0.311111,1,6.777778,0.8889,1
1,0,0,0,0,0.388889,1,0,0.313333,1,24.04,2.6,1
1,0,1,0,3,2,0,0,0.5,0,27,0.5,0
1,4,6,4,1,2,0,0,0.666667,0,2.75,0.75,0
2,1,89,4,9,0.721088,0.857143,2,0.198864,1,17.636364,1.1818,0
1,0,36,4,6,2,0,0,0.25,0,21.666667,0.8889,0
2,0,52,1,3,0.872727,0.6,0,0.316667,1,8.916667,0.8333,0
2,0,36,2,3,1.125,0,0,0.259259,0,5.666667,0.7778,0
3,0,82,1,3,0.266667,1,0,0.1875,2,24.8125,1.1875,0
2,0,94,3,14,0.649123,1,2,0.154545,1,15.2,1.15,0
1,0,2,3,2,0.75,1,2,0.36,0,5.4,0.8,0
2,0,4,2,5,0.8,0.6,0,0.291667,1,16.25,0.625,0
3,2,0,2,8,0,1,1,0.15,2,4.678571,0.9286,0
1,0,6,0,11,2,0,0,0.25,0,19.75,0.75,0
2,0,36,1,3,1.125,0,0,0.259259,0,5.333333,0.7778,0
1,0,0,1,1,0.583333,1,2,0.4,0,7,0.8,0
1,0,3,0,2,2,0,0,0.333333,0,36.333333,2.3333,0
2,0,4,3,8,0.683333,0,0,0.338462,1,12,1,0
