@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,5,0.774369,0.246809,0.12766,78.333333,1,4,353,0.833333,4143,5476,0
1,1,0.989183,0.112523,0.139746,275.5,1,6,24,1,5773.433333,15477,0
1,1,0,0,0,60,0,1,0,0.5,4049,5303,0
1,1,0,0.177778,0,45,0,1,0,1,137,105,0
1,1,0,0,0,0,0,1,30,1,4130,50,0
2,8,0.799518,0.067122,0.090118,40.225,0,7,1057,0.425,4877.5,7292,0
1,1,0,0.395349,0,43,0,2,0,1,53,53,0
1,1,0,0,0,9,0,1,0,1,4599.233333,506,0
1,2,0.97887,0.096447,0.111675,98.5,1,5,140,1,659.1,1830,0
1,2,0.193643,0.280303,0.227273,66,0,2,51,1,4069,4049,0
1,1,0,0,0,116.25,0,1,0,0.25,4773,4750,0
1,1,0,0.013072,0.013072,153,0,3,15,1,264,264,0
1,1,0,0,0,40,0,1,0,1,4237.5,5035,0
1,1,0,0,0.026786,224,0,3,0,1,188,188,0
1,1,0,0,0,0,1,2,43,1,5594.333333,8501,0
1,1,0,0,0,0,0,2,154,1,107,107,0
1,1,0,0,0,14,0,1,0,1,4195,4992,0
1,1,0,0.009288,0.018576,323,1,6,151,1,661.316667,1877,0
1,1,0,0,0,0,0,1,0,1,98,92,0
1,1,0,2.014085,1.788732,142,1,5,23,1,5832.5,8435,0
1,3,0.953013,0.028618,0.003271,203.833333,0,3,82,0.5,325.5,334,0
1,1,1,0.177778,0.044444,22.5,0,2,6,1,4218,4198,0
1,1,0,0.889908,0.027523,109,0,1,0,1,10,9,0
1,1,0,1.238095,0.809524,21,0,3,91,1,1263.083333,1989,0
1,1,0.993633,0.631818,0.631818,55,0,4,4,0.25,6011.666667,8305,0
1,1,1,0.02449,0.036735,81.666667,1,2,273,0.333333,535,534,0
1,1,0,0,0,16,0,1,0,1,6230.116667,13003,0
1,1,0.970951,0.049261,0.197044,101.5,0,5,46,1,539.5,639,0
1,1,0,0.003717,0.003717,269,0,4,70,1,4387.5,5962,0
1,4,0.832367,0.243682,0.052347,61.555556,0,4,1094,0.888889,4398,6619,0
1,1,1,0.122727,0.013636,36.666667,0,1,365,0.333333,5302.25,10490,0
1,1,0,0.083333,0,48,0,2,225,1,30,23,0
1,1,0,0,0.087805,205,0,3,85,1,1275,1527,0
1,2,0.863121,0.017794,0.032028,140.5,1,2,0,0.5,884.666667,1188,0
2,2,0,0.005405,0.005405,92.5,1,5,24,1,4590.5,6999,0
1,1,0,0.024444,0.015556,450,0,6,17,1,759.683333,2034,0
1,1,0.969372,1.71066,0,39.4,0,1,0,0.2,98,92,0
1,1,0,0.353448,0.275862,116,1,4,56,1,5829.333333,10114,0
1,3,0.69491,0.534413,0.534413,98.8,0,8,98,0.8,5656.333333,15183,0
1,1,0,0.47619,0.634921,63,0,3,115,1,1267.583333,1996,0
1,3,0.713475,0.183432,0.269231,135.2,0,4,87,0.8,881,1165,0
1,1,0,0.004082,0.004082,245,0,6,115,1,856.311905,2318,0
1,11,0.923722,0.013526,0.040577,44.36,0,6,209,0.52,5898.116667,12671,0
1,1,0,0,0,17,1,1,0,1,50,50,0
1,4,0.553231,0.232082,0.146758,48.833333,0,2,4,1,3599,3589,0
1,2,0.902393,0.076923,0.205128,39,0,4,34,1,1301.416667,2039,0
1,3,0.313582,0.010582,0.018519,42,0,4,528,0.666667,288.5,297,0
1,1,0,0.266667,0,30,0,4,3,1,31,24,0
1,2,0.591673,0.079755,0.04908,81.5,1,7,93,1,653.816667,1806,0
1,2,0.266765,0.156627,0.373494,41.5,0,2,5,1,2761,2752,0
1,1,0,0,0,36,0,1,0,0.5,6314.033333,13442,0
2,3,0.976305,0.031609,0.027299,174,1,1,8,0.5,8211.84881,987,0
1,1,0,0,0,27,0,1,0,0.25,4067,4047,0
1,4,0.668944,0.177057,0.21197,100.25,0,3,115,1,4033,5287,0
1,1,0,0,0,25,0,1,0,1,763.416667,1540,0
1,2,0.097941,1.036364,0.4,55,1,5,213,1,74,74,0
1,2,0.666914,0.083636,0.076364,183.333333,1,4,39,1,4294.5,6430,0
1,1,0,0,0,0,0,2,2,0.5,207.166667,365,0
1,1,0,0.007353,0.007353,272,1,2,62,1,100,100,0
1,1,0,0,0,11,0,1,0,1,5810.55,12562,0
1,1,0,0,0,90,0,1,0,1,4271,4251,0
1,1,0,0.013453,0.008969,223,1,2,7,1,28,28,0
1,2,0.835989,0.013793,0.041379,145,1,8,195,1,649.283333,1862,0
1,1,0,0,0,6,0,1,0,1,4170.5,5747,0
1,4,0.78134,0.843866,0.371747,67.25,0,6,69,1,6343.166667,9854,0
1,1,0,0.098592,0,71,0,2,21,1,5571.814286,17147,0
1,1,0,0,0,0,0,3,4865,0.113636,4306,5188,0
2,15,0.893723,0.251478,0.191026,39.178947,0,6,146,0.052632,5123.5,7666,0
1,1,0,0,0,42,0,1,0,1,5289.25,10477,0
2,3,0.024639,0.218085,1.297872,9.4,0,7,4311,0.3,4731.916667,14287,0
1,2,0.985228,0.035461,0.113475,70.5,0,6,147,1,1308.416667,2046,0
1,1,0,2.285714,2.326531,49,1,5,34,1,4641.233333,14153,0
1,1,0,0,0,0,0,5,137,0.333333,207.666667,371,0
1,1,0,0.011278,0.045113,1064,0,1,24,1,1786,1780,0
1,1,0,0,0,55,1,1,0,1,4089.5,5407,0
1,1,0,0.266667,0.2,15,0,2,79,1,10,10,0
