@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.970951,0.026087,0.017391,57.5,1,4,1,0
1,0,0.002024,0.002024,494,0,4,1,0
1,0,0,0,64.5,0,1,0.5,0
1,0,0.26455,0.137566,189,1,8,1,0
1,0,0.016529,0.066116,121,0,3,1,0
1,0,0.8625,0.825,80,0,1,1,0
1,0.680785,0.054882,0.072112,391.75,0,17,0.75,0
1,0,0.015707,0.005236,382,1,3,1,0
1,0,0.017422,0.010453,287,1,8,1,0
1,0.690814,0.005155,0.003866,517.333333,0,12,1,0
1,0,0,0,9,1,1,1,0
1,0.450992,0.151332,0.004843,275.333333,0,17,1,0
1,0.753198,0.173913,0.027174,92,0,3,1,0
1,0,0.069767,0.093023,43,1,2,1,0
1,0.432949,0.935622,0.935622,291.25,0,4,0.25,0
1,0,0.067416,0,89,0,4,1,0
1,0,0.045333,0.013333,375,0,3,1,0
1,0.785698,0.083784,0.045946,92.5,0,1,0.5,0
1,0.996792,0.026699,0.009709,206,0,10,1,0
1,0,0.003643,0.003643,549,1,8,1,0
1,0,1,1,1,1,3,1,0
1,0,0,0.018868,318,0,6,1,0
1,0,0.020339,0,295,1,4,1,0
1,0.923842,0.210526,0.177632,76,0,6,1,0
1,0,0.010676,0.003559,281,0,6,1,0
1,0,0.007813,0.007813,128,0,3,1,0
1,1,0.020202,0.026936,148.5,0,4,1,0
1,0.918296,0.004418,0.004418,339.5,0,1,1,0
1,1,0.004237,0.004237,236,0,1,0.75,0
1,0,0.004278,0,935,1,6,1,0
1,0.247294,0.11271,0.06235,208.5,0,2,0.5,0
1,0.993584,0.067797,0.010169,147.5,0,6,1,0
1,0.946747,0.124149,0.002619,636.333333,1,13,0.666667,0
1,0,0.100917,0,109,0,4,1,0
1,0.984003,0.037778,0.015556,300,0,8,1,0
1,0,0.014493,0.014493,69,0,2,1,0
1,0,0.018094,0.033776,1658,0,14,1,0
1,0.767034,0.006605,0.004756,1419.375,0,13,0.875,0
1,1,0.007477,0,267.5,0,5,0.5,0
1,0.424809,0.110544,0.066327,294,1,9,1,0
1,0.811278,0.00134,0.009383,373,1,5,0.5,0
1,0,0.006061,0,825,0,5,1,0
1,0,0.021127,0.028169,142,1,2,1,0
1,0,0.056962,0,316,0,3,1,0
1,0.961378,0.024749,0.014695,431,0,11,0.333333,0
1,0,0.001074,0.001074,931,0,9,1,0
1,0,0.10219,0.014599,137,0,2,1,0
1,0.952913,0.001597,0.002851,487.111111,0,6,0.555556,0
1,0.908946,0.022181,0.014787,180.333333,0,5,0.666667,0
1,0,0.019917,0,1205,0,1,1,0
1,0,0.096386,0.024096,83,0,5,1,0
1,0,0.00177,0.00177,565,0,6,1,0
1,0,0.133333,0.133333,15,0,3,1,0
1,0,0.005236,0.010471,191,0,7,1,0
1,0,0.032995,0.017766,394,0,1,1,0
1,0.920782,0.000749,0.000749,1144.285714,0,10,0.285714,0
1,0.918296,0.001972,0.009862,253.5,0,3,1,0
1,0,0.008439,0.008439,237,0,1,1,0
1,0,0.027027,0.003861,259,0,4,1,0
1,0.874805,0.017969,0.011283,797.666667,0,10,1,0
1,0,0.005195,0,770,0,16,1,0
1,0.711874,0.026743,0.0468,261.75,1,1,0.5,0
2,0.958771,0.035346,0.017673,97,0,6,1,0
1,0.658485,0.057534,0.047603,265.454545,0,10,0.727273,0
1,0.957675,0.213866,0.239718,212.75,0,4,0.75,0
1,0.854783,0.072009,0.041812,78.272727,0,9,0.636364,0
1,0,0.001903,0.000951,1051,1,13,1,0
1,0,0,0,18,0,1,1,0
1,0,0,0,75,0,1,1,0
1,0,0.2,0.066667,30,1,2,1,0
1,0.812041,0.001547,0.000619,2154.333333,0,11,1,0
1,0,0.007194,0.007194,139,1,4,1,0
1,0,0.021505,0.043011,93,1,2,1,0
