@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,0,2,1,8,0.142857,125,1,1,0,0.375,1,1,14.375,8,2,0
4,0,106,7,7,14,0.866667,142,1,1,0.92268,0.241071,1,4,7.5625,5,1.25,0
4,0,15,0,3,6,2,37,0,0,0.984293,0.444444,2,2,5.166667,1,0.5,0
3,0,126,4,17,14,0.782895,299,1,2,0.75,0.16,1,1,13.55,2,1.05,0
3,0,93,1,15,8,0.821429,226,1,0,0.744681,0.261905,2,3,13.8,2,0.8667,0
1,0,4,1,14,3,0.25,148,1,0,0.5,0.5,0,0,28.4,1,0.6,0
2,0,56,2,5,7,0.75,145,1,0,0.3125,0.260417,1,2,10.75,2,1.0833,0
2,0,3,0,1,3,2,12,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
3,0,18,1,24,4,0.9375,442,0.333333,0,0.75,0.35,0,0,47.444444,8,1.7778,0
1,0,43,1,3,10,0.1,124,1,1,0,0.363636,0,0,10.181818,3,1.2727,0
2,0,3,1,5,6,0.2,58,1,0,0.333333,0.5,0,0,8.5,2,0.8333,0
1,0,1,1,1,2,2,2,0,0,0,1,0,0,0,1,1,0
4,0,0,0,3,1,0,13,1,0,1,1,0,0,5,0,0,0
5,0,2,4,2,4,0.333333,40,1,1,0.894737,0.5625,0,0,8.5,1,0.5,0
1,0,24,0,4,5,0.375,125,1,2,0,0.444444,0,0,12.666667,2,1,0
1,0,0,0,0,1,2,4,0,0,0,1,0,0,3,0,0,0
2,0,15,3,8,7,0.666667,44,1,3,0.846154,0.357143,1,20,4.857143,1,0.8571,0
1,0,9,1,10,3,0.4,189,1,0,0.428571,0.333333,0,0,30.333333,5,1.3333,0
3,0,1,0,7,1,2,19,0,0,0.972222,0.666667,1,1,8.5,1,0.5,0
1,0,3,3,1,6,0.75,41,1,1,0,0.366667,0,0,5.166667,1,0.8333,0
1,0,16,0,8,7,0.571429,159,1,0,0,0.267857,0,0,18.625,2,1,0
1,2,47,2,6,8,0.75,94,1,1,0,0.311688,0,0,7.363636,2,1,0
1,0,3,1,2,3,2,22,0,0,0,0.666667,0,0,6.333333,3,1.3333,0
3,0,7,2,3,5,0.866667,46,0.666667,1,0.761905,0.583333,0,0,6.166667,2,1,0
5,0,0,1,1,2,1,21,1,0,0.944444,0.75,0,0,8.5,1,0.5,0
3,0,0,2,8,2,0.5,44,1,3,0.913043,0.4,0,0,12.666667,2,1,0
2,0,97,5,21,13,0.75,124,1,1,0.648649,0.192593,0,0,7.133333,2,0.9333,0
1,0,3,7,2,3,2,3,0,0,0,1,0,0,0,1,1,0
4,0,3,1,3,3,2,12,0,0,0.98895,0.666667,1,2,3,1,0.6667,0
1,0,0,2,2,2,0.5,33,1,1,0,0.666667,0,0,9,2,1,0
1,0,78,3,12,11,2,297,0,0,0,0.274725,0,0,21.846154,4,2.0769,0
1,0,0,5,2,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,4,0,2,4,0.5,25,1,0,0,0.6,0,0,3.8,1,0.8,0
2,0,0,0,9,1,0.5,46,1,0,0.818182,0.533333,1,2,13.666667,1,0.6667,0
3,2,3,3,3,2,2,28,0,0,0.945946,0.777778,1,1,8.333333,1,0.6667,0
4,0,19,1,5,7,0.333333,46,1,0,0.972826,0.47619,1,2,5.428571,1,0.7143,0
0,2,28,2,14,2,2,208,0,0,0,0.375,0,0,25,2,1,0
1,2,48,2,12,3,0.886364,306,1,0,0,0.218182,0,0,23.833333,4,1.6667,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
4,2,54,12,11,7,0.545455,83,1,1,0.828571,0.333333,0,0,5.833333,1,0.5,0
2,0,7,0,4,4,0.3,71,1,0,0.777778,0.375,1,1,10.5,2,1,0
3,0,27,2,6,7,0.633333,98,1,0,0.771429,0.283333,1,4,7.636364,3,1.0909,0
1,0,0,45,1,0,2,0,0,0,0,0,0,0,0,0,0,0
4,0,146,4,9,19,0.810526,199,1,1,0.915423,0.221429,2,3,8.7,4,1.1,0
3,0,3,1,7,5,0.2,82,1,1,0.897436,0.3,1,1,12.5,1,0.6667,0
2,0,15,2,8,7,0.722222,45,1,3,0.846154,0.357143,1,20,5,1,0.8571,0
1,0,0,7,1,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,4,2,1,2,0.962963,111,0.111111,9,0.857143,0.444444,1,1,24.5,1,0.5,0
5,0,3,2,1,3,1.5,17,1,0,1,0.777778,0,0,4.333333,0,0,0
3,0,13,1,10,5,0.777778,75,1,1,0.875,0.333333,1,1,9.285714,1,0.7143,0
3,0,0,1,6,2,0,24,1,1,0.958333,0.6,0,0,10.5,1,0.5,0
1,3,0,3,0,4,0.333333,31,1,0,0,0.625,0,0,6.5,1,0.75,0
1,0,4,1,8,2,0.666667,113,1,0,0,0.666667,0,0,27,1,0.5,0
1,0,0,2,1,4,0,22,1,1,0,0.625,0,0,4.25,1,0.75,0
1,0,0,4,5,1,2,1,0,0,0,1,0,0,0,1,1,0
3,0,4,2,0,4,2,34,0,0,0.882353,0.625,1,3,7.5,2,0.75,0
2,0,217,4,18,23,0.636364,247,1,3,0.521739,0.241546,1,2,9.608696,2,1,0
