@relation 'ant-1.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.367wmc-0.363rfc-0.343npm-0.297ce-0.291loc... numeric
@attribute -0.483dit-0.453mfa-0.433ic-0.428cbm+0.243ca... numeric
@attribute -0.455ca-0.437cbo+0.389avg_cc+0.385max_cc-0.323noc... numeric
@attribute 0.636lcom3-0.59dam+0.246lcom-0.218noc+0.178cam... numeric
@attribute '0.51 avg_cc+0.438max_cc+0.327ca+0.31 noc+0.274cbo...' numeric
@attribute 0.848amc+0.266loc-0.255cam-0.236avg_cc-0.198max_cc... numeric
@attribute '0.65 noc+0.417moa-0.291ca+0.275ce-0.246lcom...' numeric
@attribute '0.545mfa-0.473cbm-0.377ic+0.321cam+0.25 dit...' numeric
@attribute 0.556cam+0.539moa-0.336ce+0.246lcom+0.222cbm... numeric
@attribute 0.577moa-0.515noc-0.268lcom+0.267cbo-0.235wmc... numeric
@attribute -0.574ce-0.529cam+0.325dit+0.264moa-0.214ic... numeric
@attribute 0.691loc-0.368amc-0.356npm-0.32avg_cc-0.226ce... numeric
@attribute bug {1,0}

@data
1.343779,-0.511225,-0.419844,-0.979561,-0.963962,-0.103176,-0.592692,1.40516,0.12565,-0.091747,-0.338238,0.017944,0
2.110944,-0.053691,-0.64538,0.815521,-0.438411,-0.361586,-0.116974,1.47569,0.44346,-0.046844,-1.045478,0.016851,0
0.993605,-0.43265,-0.323379,-0.710529,-0.954402,0.001441,-0.256415,1.033753,-0.514036,0.032743,0.116003,-0.052724,0
2.121625,1.650267,0.021823,1.479737,0.002389,-0.002575,0.819272,-0.88767,-0.420428,0.006462,0.126062,0.032347,0
-1.204349,-0.532686,-0.024255,-0.214506,-1.304076,0.545024,-0.261523,1.14659,-1.395176,-0.184854,-0.043342,0.633666,0
2.025744,1.596054,0.497541,1.672543,0.562274,-0.469349,0.437051,-0.469027,-0.019685,0.102147,-0.532699,-0.139638,0
-1.356814,1.089632,1.211113,0.407859,-0.193614,0.188326,0.524989,-1.388703,-0.513872,-0.010501,0.131948,0.358224,0
-1.292556,0.790193,0.756203,-0.2776,-0.998461,0.060829,-0.370902,0.027986,-1.01768,-0.780715,0.851888,0.139286,0
1.785508,1.449428,-0.04049,-1.071786,-0.606093,-0.120666,-0.193353,-0.415148,0.766307,-0.392273,-0.280355,-0.089166,0
-0.229624,1.295324,2.487448,-1.991763,2.006795,-0.780412,-0.308975,0.595549,1.213099,1.051545,-0.341592,-1.076519,0
-0.433804,1.455331,1.13324,-1.00693,-0.68883,0.046001,-0.076797,-0.658163,-0.563962,-0.373742,0.063706,-0.275383,0
2.310381,0.270886,-0.466091,1.836855,-0.040678,-0.239646,0.315618,0.612155,-0.54585,0.163362,0.127943,0.21535,0
1.452195,1.283697,0.998817,-1.100358,-0.054882,-0.158829,-0.186397,-0.517889,0.333254,-0.194742,0.161142,-0.272119,0
2.279756,-1.281129,-1.102952,2.044455,0.007415,-0.297404,0.065424,1.47057,-0.77276,0.148428,1.144083,0.280286,0
2.980729,1.614915,-0.099624,1.717781,0.343538,-0.641297,0.247214,-0.363446,0.70229,-0.018869,-0.723393,-0.064978,0
-0.802232,1.645322,0.805065,-0.627713,-1.374868,0.021022,0.184495,-0.615889,0.04024,-0.330831,0.352863,-0.150796,0
-7.379024,-0.943374,-0.607637,1.886763,-1.912729,-0.613741,0.454838,-0.289189,0.723124,-0.243385,0.068474,-0.950937,0
-0.254447,-3.031923,-0.615157,-0.650833,0.060083,0.273096,-0.385167,-0.773268,0.162874,-0.27247,0.39153,-0.069471,0
0.282992,1.586516,1.274498,0.382896,-0.052566,0.367961,0.26764,-1.013606,-1.069589,-0.083496,0.561393,0.373501,0
2.133015,1.714293,-0.093972,0.811853,-0.068291,-0.354945,-0.001587,-0.693664,0.237309,-0.082081,-0.082942,-0.153276,0
-1.067491,-2.078175,0.328634,0.156001,1.074028,-0.031521,-0.338433,-0.250275,-0.95163,-0.069836,0.888257,-0.414625,0
-1.543575,-0.795124,-0.661335,-1.212596,-1.473199,0.236688,0.127926,-0.012715,-1.753347,0.470351,-0.787655,-0.849737,0
-2.179634,0.497587,0.409318,-0.094059,-1.147409,-0.179738,0.396415,0.877601,-0.277581,-0.086549,0.853879,0.071887,0
-1.117344,-0.705944,0.026386,-0.609883,-0.360611,-0.040584,0.373598,0.400964,-0.114834,0.947619,0.245599,-0.14009,0
1.014764,-0.47052,-0.128835,-1.630159,-0.939429,0.174232,-0.545783,-0.297467,0.310883,-0.351703,0.3411,0.049937,0
1.865561,1.331264,0.269975,-0.239709,-0.679074,0.122869,0.056426,-0.455908,0.304052,-0.027142,-0.555831,0.074877,0
1.808609,-1.205617,-0.762898,-1.388556,-0.9443,-0.089498,-1.009999,1.622302,0.409326,-0.259962,0.696751,0.289943,1
-5.83402,-2.562729,-0.105481,1.313939,-0.731509,1.112738,-0.020332,-1.017937,-1.050533,-1.1369,-2.318899,1.590586,1
-0.371047,-0.936627,0.917114,-0.668372,0.398022,-0.136232,-0.414682,0.434985,-0.464293,-0.304447,0.326412,0.010355,1
