@relation ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,6,5,0.428571,181,0,0.833333,0.3125,1,21.375,2,0
0,4,3,4,0.651515,367,0,0,0.3125,0,29.083333,0.8333,0
0,0,1,2,0.666667,64,0,0,0.533333,0,11.2,0.8,0
0,0,0,5,0,189,2,0,0.6,0,92,5,0
0,0,1,3,0.333333,109,0,0.75,0.5,0,25.75,0.75,0
0,0,1,5,0.688889,328,1,0.777778,0.375,5,30.8,2.3,0
0,3,5,2,2,52,0,0.96875,0.555556,1,16.333333,1.6667,0
0,10,0,4,0.714286,172,0,0.840909,0.75,0,20.125,1.75,0
0,15,2,7,0.666667,166,1,0.769231,0.3,1,15.3,1.4,0
0,3,5,12,0.583333,253,2,0.795455,0.266667,3,23.9,2.3,0
0,10,0,2,0.714286,308,0,0.840909,0.325,1,37,1.25,0
0,51,3,0,1.01,314,0,0,0.22,0,26.636364,1.3636,0
15,59,20,4,0.714286,169,1,0.391304,0.209524,0,10.066667,1.2667,0
0,0,5,1,0,69,0,0,0.533333,0,12.6,1.2,0
0,0,5,3,0.5,148,1,0,0.288889,0,14.888889,1.3333,0
0,1,0,5,0.7,137,0,0.880952,0.416667,3,21.166667,0.8333,0
0,3,1,4,2,40,0,0.857143,0.666667,0,12.333333,0.6667,0
0,0,0,7,0.625,145,0,0.860465,0.342857,1,19.142857,1.4286,0
0,4,2,0,0.5,39,0,0,0.7,0,6.2,0.6,0
0,1,3,4,2,31,0,0.923077,0.666667,0,14.5,0.5,0
0,276,3,20,2,24,0,0,0.089286,0,0,1,0
0,28,3,3,1,70,0,0,0.175,0,7.625,1.25,0
0,1,1,3,2,33,0,0.969697,1,0,15.5,0.5,0
0,0,5,6,0.816327,299,0,0.844444,0.35,4,35.5,3.125,0
0,3,1,1,0.6,56,0,0,0.666667,0,8,0.8333,0
0,0,1,0,0.5,108,0,0,0.533333,0,20.2,1.4,0
1,225,1,8,0.872727,537,2,0.606557,0.24,0,19.230769,1.1923,1
59,361,135,7,0.866379,318,4,0.236842,0.195833,3,9.333333,1.2,1
0,10,1,12,1,225,0,0,0.333333,0,43.6,1,1
2,165,2,13,0.814935,1007,6,0.85034,0.158385,13,42.173913,1.3913,1
0,317,1,19,0.912972,949,5,0.728972,0.238095,4,29.933333,1.1,1
0,0,0,10,0.6,511,0,0.939759,0.555556,1,83.5,0.8333,1
1,926,18,8,0.883333,1512,1,0.441558,0.163462,5,29.44898,1.9796,1
0,84,1,2,0.674074,559,2,0.580645,0.25,8,33.375,0.8125,1
0,303,29,4,0.689655,634,0,0,0.17734,0,20.033333,2.2333,1
