@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,49,0.933333,0.333333,0,0.578947,0.522727,1,6,8.363636,2,0.8182,1
2,0,103,0.848739,0,1,0.423077,0.472222,1,6,16.777778,2,1.1667,1
2,0,69,0.74359,0.666667,0,0.5,0.321429,1,6,12.142857,3,1.1429,1
2,0,9,0.944444,0.666667,0,0.583333,0.428571,1,2,8.428571,2,1,1
2,0,52,0.933333,0.4,0,0.55,0.415385,1,6,92.153846,4,1.3846,1
4,0,6,2,0,0,1,0.666667,0,0,4,0,0,1
2,0,79,0.785714,0.666667,0,0.478261,0.483333,1,6,15.533333,3,1.2,1
1,0,28,0.6875,1,0,0,0.333333,0,0,45,13,3.2222,1
3,0,0,1.142857,0.5,0,0.772727,0.35,1,5,18.875,1,0.625,1
2,0,55,1.1,0.333333,0,0.25,0.272727,0,0,7.454545,1,0.8182,1
2,0,46,0.818182,0.5,0,0.55,0.5,1,6,10.583333,2,0.8333,1
2,0,54,0.909091,0.333333,0,0.55,0.4,1,6,8.5,2,0.8333,1
2,0,46,0.818182,0.5,0,0.55,0.5,1,6,10.583333,2,0.8333,1
2,0,36,1.125,0,0,0.647059,0.555556,1,6,6.888889,2,0.7778,1
3,0,0,0.888889,0.333333,0,0.772727,0.52381,1,5,15.714286,1,0.7143,1
2,1,255,0.924925,0.518519,6,0.23913,0.331579,1,6,19.368421,2,0.9474,1
2,0,46,0.777778,0.333333,0,0.52381,0.333333,1,6,14.230769,2,1.0769,1
2,0,38,0.75,0.875,4,0.34375,0.35,1,6,16.541667,2,0.9167,1
2,0,66,0.805556,0.666667,0,0.52381,0.4,1,6,9.538462,2,0.8462,1
1,0,15,1.2,0,0,0,0.333333,0,0,22,4,2,1
2,0,43,0.85,0.5,0,0.578947,0.522727,1,6,8.454545,2,0.8182,1
2,0,66,0.805556,0.666667,0,0.52381,0.5,1,6,9.538462,2,0.8462,1
2,0,87,0.803571,0.75,0,0.478261,0.483333,1,6,8.266667,1,0.8,1
1,0,1,2,0,0,0,0.5,0,0,13,1,0.5,1
1,0,0,0.5,1,1,0,0.7,0,0,28.4,2,1.2,0
1,2,0,0.5,1,2,0,0.458333,0,0,16.5,3,1.1667,0
1,0,1,0,1,1,0,0.514286,0,0,35.571429,2,0.7143,0
2,0,5,0.740741,1,0,0.3,0.228571,1,2,21,3,1.2,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
2,3,0,0.142857,1,0,0.571429,0.375,1,1,13.25,5,1.25,0
1,0,36,2,0,0,0,0.314815,0,0,0,1,1,0
1,0,3,0.083333,1,1,0,0.303571,0,0,39,6,1.8571,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
4,0,0,2,0,0,1,1,0,0,4,0,0,0
3,0,0,2,0,0,0.777778,0.466667,0,0,6.4,1,0.8,0
2,0,0,0.757576,0.333333,0,0.633333,0.277778,1,5,21.166667,3,1.25,0
1,0,21,0.533333,1,0,0,0.454545,0,0,6.909091,1,0.6364,0
2,0,6,0.75,1,2,0.555556,0.55,1,1,34.8,3,1.2,0
