@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R10

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,5,0.485714,1,2,0.65,0.34375,5,21.25,1.625,1
0,280,4,20,0.890625,1,5,0.295455,0.140152,0,50.030303,2.8182,1
0,1,0,2,2,0,0,0.995833,0.75,1,2,0.5,1
0,0,2,0,2,0,0,0,1,0,15,0,1
0,0,4,2,2,0,0,0,1,0,0,1,1
0,1,0,1,1.428571,0,0,0.97619,1,0,618.333333,0.3333,1
0,3,1,3,2,0,0,0.985185,0.555556,5,9.333333,1,1
0,219,1,0,0.972789,0.142857,0,0,0.227513,0,110.227273,3.4091,1
0,1695,17,17,1.001916,0.333333,0,0,0.114224,0,38.59322,4.4915,1
0,4,2,6,0.75,1,2,0,0.416667,0,22.6,0.6,1
0,28,2,3,2,0,0,0.951049,0.416667,19,2.875,1,1
0,10,2,3,2,0,0,0.98,0.7,4,6.8,0.8,1
0,1,0,5,2,0,0,0.979592,0.75,6,6.5,0.5,1
2,354,6,12,0.88172,1,2,0.866953,0.180556,19,19.21875,1.8438,1
0,121,3,17,0.680272,0.857143,4,0,0.180952,0,41.545455,3.0455,1
0,0,0,1,2,0,0,0,1,0,3,0,1
0,0,1,0,0.444444,1,0,0.590909,0.36,2,57.4,0.9,1
0,28,13,2,2,0,0,0,0.5,0,34.875,3.5,1
1,79,5,20,0.735294,0.5,1,0.920188,0.136752,6,25.111111,1.2778,1
0,0,2,9,0.583333,1,1,0.94697,0.277778,11,45.666667,2.7778,1
0,3,5,25,0.7875,0.03125,0,0.848485,0.444444,1,446.5,7,1
0,1,0,1,0.5,0,0,0.97619,1,0,103.333333,0.3333,1
0,50,0,4,0.65625,1,0,0,0.196078,0,32.235294,1.8824,1
0,3,4,3,1,0,3,0,0.388889,0,58.666667,3.3333,1
0,0,2,1,0.5,1,0,0,0.555556,0,19.666667,0.6667,1
0,36,0,1,2,0,0,0,0.111111,0,6.666667,1,1
0,3,6,4,1,1,0,0,0.5,0,31,1.6667,1
0,93,2,59,0.847059,0.8,4,0.767123,0.232323,4,78.222222,3.0556,1
0,1,0,5,2,0,0,0.982456,0.75,6,16,0.5,1
0,8,1,7,0.5,1,0,0.904762,0.4,6,10.6,1,1
0,5,1,11,0.583333,1,2,0.9,0.238095,5,17.428571,1.8571,1
0,1,0,5,2,0,0,0.982143,0.75,7,16.5,0.5,1
1,3,25,3,0.777778,0,2,0.910256,0.333333,22,8.5,1.2,1
0,0,5,1,2,0,0,0,0,0,0,0,1
0,2,21,2,0.949275,0.391304,4,0,0.555556,0,26.692308,2,1
