@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0.043727,0,0,4.63879,0,0,0,0,0,0,0,0.125521,0,0.001517,2,46,3,3,0,0,1.01,1.03,16,0,0,0,0,0,0,0,0,0,0.000816,3.08,0,0.010098,0,24,0,0.009565,clean
0,0,0.001697,0,0.000966,0,0,1.17486,0,0,1,0,0,0,0,0.033753,0,0,5,77,0,1,2,0,0,0,45,0,0,0,1.01,1,0,0,0,0,0,2.02,0.004292,0.00831,0,12,4,0.005051,clean
0,0,0,0,0.001677,0,0,1.18716,0,0,0,0,0,0,0,0.048688,0,0,8,270,9,2,1,0,0,0,67,0,0,0,0,5,0,2,0,0,0,0,0,0,0,54,8,0.041747,clean
1,0.026057,0.03915,1.01,0.034625,0,0.027692,1.54522,0.020901,0,1,0,0,0,1.01,0.089145,0,0.010266,14,229,1,2,0,0,0,1.01,53,0.041513,0,0.041251,2.04,3,0,2,0,0,0,0,0.035827,0,0.041832,16,2,0.096226,clean
0,0,0,0,0.012568,0,0,5.25817,0,0,0,0,0,0,0,0.142268,0,0,0,24,0,1,1,0,0,0,8,0,0,0,0,4,0,4,0,0,0,3.03,0,0.010398,0,9,8,0.011956,clean
0,0,0,0,0.00846,0,0,2.5991,0,0,0,2,0,0,0,0.142869,0,0,4,74,1,3,2,0,0,0,36,0,0,0.017307,1.01,9,0,0,0,0,0,1.01,0.020279,0.01201,0.019225,16,2,0.141042,clean
0,0,0.03915,0,0.003912,0,0,1.64243,0,0,0,2,0,0,0,0.041874,1.01,0,1,6,1,4,2,0.033026,0,0,3,0,0,0,0,0,0,0,0,0,0,4.06,0,0.012366,0,21,1,0.001163,clean
0,0.001174,0,0,0.017319,0,0,4.08464,0,0,0,1,0,0,0,0.111471,1.01,0,2,7,2,3,0,0.002203,1.01,0,4,0.001312,0,0.001278,0,0,0,0,0,0,0.00165,3.06,0,0.006006,0.001243,42,2,0.010393,clean
0,0,0,0,0.032987,0,0,5.06437,0,0,0,0,0,0,0,0.134047,0,0,1,39,0,2,1,0,0,0,8,0,0,0,0,3,0,3,0,0,0,3.09,0,0.010398,0,39,3,0.009162,clean
0,0,0,0,0.016725,0,0,2.58836,0,0,0,0,0,0,0,0.068962,0,0,1,18,0,1,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,2.02,0,0.00831,0,9,1,0.004111,clean
0,0.040259,0.04646,0,0.017241,0.034572,0,4.73438,0,0,0,3,0,0,0,0.251368,0,0,4,31,0,1,15,0,0,0,28,0.048313,0,0.047123,1.01,0,0,0,0,4.06,0,0,0.011413,0,0.05241,12,12,0.231857,clean
