@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R10

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,27,1,8,0.596154,0.05,0,0,0.162393,0,51.071429,1.5,0
0,6,2,10,2,0,0,0.949153,0.4,4,9.75,0.75,0
0,0,1,0,0,1,0,0.684211,0.342857,2,8.142857,0.8571,0
0,1,1,16,0.333333,1,0,0.922078,0.371429,8,8.857143,1.1429,0
0,3,0,19,2,0,0,0.979592,0.444444,14,42.666667,2,0
0,3,0,1,1.5,1,0,0,0.333333,0,40,2.6667,0
0,375,1,2,0.780488,1,0,0,0.226481,0,47.380952,3.1429,0
0,6,1,12,2,0,0,0.969697,0.4375,4,13.75,1.25,0
0,3,1,6,2,0,0,0.990566,0.666667,3,17,0.6667,0
2,22,3,23,0.75,1,1,0.925234,0.259259,4,22.444444,1,0
0,0,1,0,0.681818,0.5,2,0,0.409091,0,28.583333,2.5,0
0,21,3,3,2,0,0,0,1,0,0,1,0
0,1,0,4,0.5,1,1,0.965517,0.555556,4,11,0.6667,0
2,3,5,1,0.56,0,1,0,0.375,0,68.833333,2.8333,0
0,1,1,4,2,0,0,0.97561,0.75,1,3.5,0.5,0
2,3,3,1,2,0,0,0.972603,0.666667,0,1,0.6667,0
0,0,1,13,0.633333,1,2,0,0.222222,0,31.181818,2.4545,0
2,1,7,5,2,0,0,0.986111,0.5,0,21,1.5,0
0,3,1,2,2,0,0,0.5,0.555556,0,7,1.3333,0
0,0,2,22,0.333333,1,2,0.934211,0.305556,7,34,1.3333,0
0,190,10,14,0.936455,0.307692,0,0.47619,0.202899,2,36.458333,1.5833,0
0,45,1,5,2,0,0,0,0.5,0,10.6,0.9,0
0,0,0,1,0.733333,1,0,0,0.333333,0,13.166667,0.6667,0
2,3240,2,3,1.0125,1,0,0,0.096708,0,2.271605,0.9877,0
4,3,4,1,2,0,0,0,0.5,0,19.666667,1.6667,0
0,3,13,0,2,0,0,1,0.555556,0,4.333333,0,0
0,6,1,7,1,1,0,0.952381,0.4,4,6,0.75,0
0,0,1,2,0.333333,1,1,0.5,0.583333,0,14,1.5,0
0,11,1,2,0.611111,0.666667,0,0,0.333333,0,55,0.8571,0
0,13,2,2,0.9,1,1,0.871795,0.305556,1,16,1,0
0,0,3,0,0.4875,1,0,0,0.264706,0,16.647059,1.2941,0
0,0,1,0,2,0,0,0,0,0,0,0,0
0,1,0,1,1.423077,0,0,0.97619,1,0,1251,0.3333,0
0,1,0,0,1,1,0,0,1,0,18,0.5,0
0,214,89,9,0.891667,1,1,0,0.185455,0,18.36,2.2,0
0,0,1,11,0.730769,1,2,0.914286,0.234694,8,10.357143,1.2143,0
0,1,1,3,2,0,0,0.97619,0.75,1,5.5,0.5,0
0,0,0,4,0.625,1,2,0.619048,0.288889,6,10.777778,1.2222,0
0,0,26,1,2,0,0,0,1,0,0,1,0
1,4,1,5,2,0,0,0.823529,0.5,4,14.75,1.75,0
14,0,17,7,0.363636,1,2,0.731707,0.21875,7,11.25,1.5833,0
0,10,1,4,2,0,0,0,0.25,0,5,0.8,0
0,3,0,0,0.329412,1,0,0,0.685185,0,44.833333,3.1111,1
0,15,1,5,0.833333,0.5,0,0,0.233333,0,25.714286,0.8571,1
0,8,1,8,0.5,1,0,0.904762,0.4,6,17.2,2.4,1
0,1,2,0,1,0,0,0,0.5,0,19,0.3333,1
2,99,14,18,0.907407,1,3,0.769231,0.190789,5,16,1.7368,1
0,1,0,5,2,0,0,0.982456,0.75,6,16,0.5,1
0,0,1,5,0.485714,1,2,0.65,0.34375,5,21.25,1.625,1
6,311,122,15,0.978632,1,1,0.788618,0.159259,2,14,1.2963,1
0,15,7,11,1,0,0,0.9819,0.375,8,12.166667,0.6667,1
0,9,3,1,0.6,1,0,0.975124,0.444444,6,7,1.1667,1
0,6,1,9,2,0,0,0.985366,0.625,4,29.25,0.75,1
1,0,9,0,0.422414,1,0,0,0.4,0,29.966667,2.1667,1
10,8,10,0,1.246296,0,0,0.926829,0.333333,0,397,0.8,1
4,6,5,8,0.375,0,1,0.875,0.355556,15,12.666667,1.7778,1
0,28,0,15,0.625,1,2,0.461538,0.325,1,23.222222,2.2222,1
0,0,3,2,2,0,0,0,1,0,0,1,1
0,3,0,4,2,0,0,0.95,0.5,6,2,0.6667,1
0,0,52,2,1.024837,0.04902,0,0,0.411111,0,22,0.6875,1
1,5671,1,1,2,0,0,0,0.19107,0,5.056075,0.9907,1
1,8,4,1,0.75,0,0,0,0.6,0,20.2,3,1
10,8,10,0,1.24359,0,0,0.926829,0.333333,0,217.6,0.8,1
0,0,0,1,2,0,0,0,1,0,3,0,1
7,819,132,15,0.95393,0.111111,0,0.428571,0.112245,8,9.857143,1.1667,1
0,6,4,2,2,0,0,0,0.5,0,0,1,1
0,1,0,0,0.5,1,0,0.974359,1,0,76.666667,0.3333,1
0,1,0,1,0.5,0,0,0.97619,1,0,198.333333,0.3333,1
0,7,1,22,0.644444,1,2,0.861538,0.3,9,49,3.9,1
0,2,2,8,0.333333,0,1,0,0.583333,0,117.25,0.75,1
0,0,3,10,0.166667,0,1,0.931034,0.367347,16,21.142857,1,1
0,1,0,1,1.428571,0,0,0.97619,1,0,618.333333,0.3333,1
0,16,7,6,0.75,1,3,0.960784,0.296296,2,7.444444,0.8889,1
0,0,0,1,2,0,0,1,1,0,3,0,1
0,0,1,8,0.458333,1,1,0,0.416667,0,21.555556,0.8889,1
0,10,1,0,2,0,0,0.888889,0.6,2,20.4,1.8,1
1,315,9,5,0.884444,0.888889,6,0,0.22,0,41.807692,5,1
0,0,1,5,0.517857,1,2,0.619048,0.361111,6,42.777778,2.8889,1
0,1,0,10,2,0,0,0.979592,0.75,7,42.5,0.5,1
0,1,1,4,0.5,1,0,0.992806,0.625,3,8,0.6667,1
0,4,0,1,1.285714,0,0,0.953488,0.5,2,471.25,0.75,1
