@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0,0,316,0,1,0,1,9352,2630.572222,0
1,2,5,0.718854,0.018351,0.015508,773.8,0,10,1639,0.8,2167,1630,0
1,2,2,0.940286,0.047244,0.007874,254,0,4,0,0.5,18386,4819.5,0
1,1,1,0,0.002825,0.002825,354,1,4,27,1,2800,1797.833333,0
1,1,1,0,0.000959,0.000959,1043,0,8,1,1,385,385,0
1,1,2,0.964079,0.052174,0.052174,172.5,0,5,34,0.5,3308,1621.583333,0
1,1,1,0,2.65625,1.96875,160,1,7,19,1,2482,1522.833333,0
1,1,79,0.925768,0.017126,0.016407,105.696202,0,6,777,0.113924,1036,728.216667,0
1,1,2,0.849751,0.028381,0.020033,299.5,0,6,34,0.5,667,651,0
1,1,2,0.918296,0.06087,0.017391,57.5,0,7,1162,1,11211,2769.210209,0
1,1,1,0,0.019231,0.019231,52,0,2,120,1,548,451,0
1,1,2,0.583019,0.060096,0.043269,208,0,4,93,1,10917,3519.007937,0
1,1,1,0,0.023355,0.004246,471,1,5,5,1,4393,2292.75,0
1,1,2,0.985228,0.001346,0.008075,371.5,0,1,0,0.5,11001,11001,0
1,10,21,0.678462,0.037753,0.017368,584,0,1,290,0.380952,9229,9229,0
1,1,1,0,0.713656,0.45815,227,0,1,1,1,624,624,0
1,1,2,0.672295,0.006129,0.001886,1060.5,1,18,297,1,8277,2002.945815,0
1,1,2,0,0,0,68.5,1,1,0,0.5,6245,1678.450758,0
1,3,8,0.971326,0,0.010577,130,0,10,8,0.25,5173,2383.033333,0
1,3,18,0,0,0,42.5,0,1,0,0.055556,6003,2626.1,0
1,1,5,0.913865,0.003151,0.003151,634.8,0,5,0,0.6,14912,6779,0
1,1,1,0,0,0,0,1,1,0,1,6284,1581.504004,0
1,2,2,0.27139,0.038591,0.033557,298,0,3,93,1,10355,2309.724711,0
1,1,1,0,0.095238,0.095238,63,0,8,90,1,975,889,0
1,3,3,0.965713,0.005152,0.002061,647,0,8,7,1,617,617,0
1,1,1,0,0.001812,0.000302,3312,1,7,21,1,1827,1718,0
1,1,3,0.994737,0.066038,0.056604,35.333333,1,7,1715,1,6927,1547.80848,0
1,1,1,0,0.019568,0.019568,1482,1,2,7,1,347,347,0
1,3,3,0.731598,0.009626,0,588.666667,0,17,75,1,10052,2368.04145,0
1,1,2,0.845351,0.035714,0.029762,84,1,2,15,1,518,483,0
1,1,1,0,0.054795,0,73,0,2,1,1,463,463,0
1,1,2,1,0.004724,0.002834,1058.5,0,5,16,0.5,5534,2820.766667,0
