@relation 'log4j-1.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.349wmc-0.337rfc-0.33loc-0.302npm-0.296ce... numeric
@attribute -0.489mfa-0.473dit-0.471ic-0.426cbm+0.194ca... numeric
@attribute '-0.446amc+0.351ca-0.321avg_cc+0.3  noc-0.288max_cc...' numeric
@attribute 0.693lcom3+0.372cam-0.353dam-0.252moa-0.214noc... numeric
@attribute 0.444avg_cc+0.366max_cc+0.365dam+0.341cam+0.309noc... numeric
@attribute -0.634moa+0.578dam-0.238dit+0.191npm-0.173cbo... numeric
@attribute -0.649noc+0.459ca-0.346lcom3+0.331cbo-0.228ce... numeric
@attribute '0.641cam-0.35cbm-0.288noc+0.28 moa+0.268dam...' numeric
@attribute -0.444amc-0.394dit+0.354cbm-0.294lcom3-0.257dam... numeric
@attribute -0.394dam-0.392ce-0.343moa+0.312lcom+0.308noc... numeric
@attribute 0.391lcom3-0.37ce+0.366moa-0.352cam-0.274cbm... numeric
@attribute -0.538amc-0.466cbm+0.458ce-0.268moa+0.216max_cc... numeric
@attribute bug {1,0}

@data
1.232662,0.969533,-0.89019,-0.700897,0.207978,-0.479513,0.270527,0.889617,0.31446,0.313151,-1.115387,-0.504248,0
0.402377,0.885546,-2.237368,-1.019213,0.257031,0.497923,0.63046,-0.458526,-0.076038,1.319216,-0.326103,-0.839657,0
-1.058708,0.326684,-0.52901,-1.839721,2.01263,2.794051,0.746196,0.728451,0.340584,-0.414381,0.24964,0.207112,0
0.179779,1.069387,-0.769461,-0.773588,-1.117406,-0.069916,-0.049043,-0.032804,0.068986,-0.278506,-0.269441,0.172396,0
0.361739,1.039737,-0.330157,-0.54357,-0.915172,-0.160444,-0.171488,0.276145,0.322221,-0.561862,-0.517492,0.607757,0
-5.632884,-1.681326,-1.129451,0.865903,-1.276443,0.350897,-0.50518,0.090758,0.820765,0.178976,0.402089,-0.391157,0
1.020806,-1.401958,-0.120843,-0.01336,0.656219,-1.220927,0.014709,0.257869,0.709601,0.215054,1.023538,-0.035838,0
-5.481858,2.126856,4.69455,-3.186297,2.377774,-0.677443,-5.704239,-0.420598,-0.870236,0.112423,-0.207929,0.364109,0
-1.361259,1.082265,-1.809104,-0.951122,-0.381599,-1.259363,-0.259701,0.937192,-0.055763,-0.661444,-0.609002,-0.530359,0
0.420403,1.005654,-1.221032,-0.536652,-0.767287,0.476258,0.18642,-0.380381,-0.273183,0.31808,-0.432016,-0.078681,0
0.59562,-1.64357,0.868939,-0.926386,1.077481,0.089139,-0.314419,-0.508594,-0.494552,0.948114,-0.304774,0.339267,1
-2.722501,-4.846751,1.046087,0.150705,-0.509326,0.968437,-0.82478,-2.111187,1.048299,-1.284736,-1.84813,-1.684073,1
-3.156236,3.045949,2.629819,-0.324661,2.895547,-3.365402,1.757085,-1.333878,0.418936,-0.711896,0.884111,-0.777376,1
