@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7,9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,10,0,1.25,1,0,0,0.2,0,0,19.2,2,1,0
2,0,6,5,0.628571,1,0,0.6,0.371429,0,0,16.5,6,1.375,0
1,0,6,4,1,0,0,0,0.375,0,0,59.25,9,4.5,0
1,0,0,2,2,0,0,0,1,0,0,0,1,1,0
1,0,0,11,1,1,3,0,0.583333,0,0,64,6,3.3333,0
3,0,2,3,0.85,0.8,0,0.777778,0.333333,0,0,10.2,1,0.8,0
1,0,6,1,1,0,1,0,0.666667,0,0,3,1,0.5,0
1,0,66,6,2,0,0,0,0.316667,0,0,0,1,1,0
3,0,4,0,0.666667,1,0,0.755102,0.192308,2,2,9.076923,1,0.9231,0
1,0,6,3,0.75,1,2,0,0.466667,0,0,3.4,1,0.8,0
1,0,0,0,2,0,0,0,1,0,0,0,1,1,0
2,0,0,0,0.541667,1,0,0.76,0.333333,1,8,15.857143,3,1.1429,0
1,0,219,13,0.737179,1,5,0,0.150997,0,0,13.37037,4,1.2593,0
1,0,1,1,1,0,1,0,1,0,0,2.5,1,0.5,0
1,0,0,3,0.333333,1,0,0,0.5,0,0,17,7,2.25,0
1,0,17,0,0.725,1,0,0,0.727273,0,0,7.272727,2,0.9091,0
2,0,25,2,0.8,1,1,0.285714,0.290909,0,0,5.272727,1,0.9091,0
1,0,1,0,0.5,1,0,0,0.666667,0,0,3.333333,1,0.6667,0
1,0,78,2,1.055556,0,1,0,0.533333,0,0,0.615385,1,0.9231,0
2,0,0,15,0.714286,0.6,2,0.752941,0.162879,1,3,14.863636,3,1.4091,0
2,2,0,2,0,1,1,0.923077,0.625,0,0,8,1,0.5,0
2,2,156,0,0.855556,1,0,0.512821,0.32,0,0,16.333333,6,1.381,0
1,0,1,2,0.45,1,1,0,0.318182,0,0,4.909091,1,0.9091,0
1,0,0,1,0.694444,1,0,0,0.571429,0,0,10.428571,1,0.8571,0
1,0,0,1,0.333333,1,1,0,0.5,0,0,7,1,0.75,0
2,0,1,6,2,0,0,0.857143,0.666667,0,0,22,5,2.5,0
2,0,0,7,0,1,0,0.5,0.333333,1,1,24.222222,3,2.1111,0
1,0,0,2,2,0,0,0,1,0,0,0,1,1,0
1,2,142,2,0.763158,1,0,0,0.5,0,0,7.95,2,1.05,0
1,0,4,2,0.666667,1,1,0,0.5,0,0,4.75,1,0.75,0
1,0,6,1,1,0,1,0,0.666667,0,0,4.5,2,0.75,0
1,3,2010,37,0.911058,1,5,0,0.077592,0,0,11.261538,5,1.4,1
2,0,0,7,0.5,1,2,0.833333,0.6,1,1,59.4,1,0.8,1
1,1,107,3,0.895833,0.875,3,0,0.195489,0,0,8.368421,5,1.2105,1
1,0,118,10,0.994026,0.967742,0,0,0.220238,0,0,23.571429,6,2.7143,1
