@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
6,0,33,35,0.851852,165,1,1,0.950617,0.351852,3,9,15.2,2,0.9,0
1,0,37,0,0.766234,340,1,0,0,0.818182,0,0,26.166667,3,1.6667,0
2,0,12,0,0,62,1,0,0.5,0.458333,1,1,9,1,0.8333,0
1,0,1,0,2,1,0,0,0,1,0,0,0,1,1,0
1,0,8,3,0.666667,43,1,0,0,0.714286,0,0,4.714286,1,0.8571,0
1,0,1,0,2,1,0,0,0,1,0,0,0,1,1,0
1,0,13,31,0.703704,76,1,1,0,0.375,0,0,6.3,2,1.1,0
2,0,8,0,0,32,1,0,0.75,0.555556,0,0,9.333333,1,0.6667,0
1,0,36,51,1.01,314,0.6,0,0,0.22,0,0,26.636364,4,1.3636,0
3,0,20,21,0.6,132,1,0,0.804348,0.4,1,1,11.7,1,0.9,0
3,2,26,29,0.555556,162,1,0,0.804348,0.5,0,0,15,4,1.2,0
3,0,18,0,0.64,128,1,0,0.880952,0.555556,2,2,19.5,1,0.8333,0
3,0,15,4,0.75,90,1,0,0.902439,0.533333,0,0,16.4,1,0.8,0
1,33,14,20,0.714286,87,1,0,0,0.6875,0,0,9.625,5,1.5,0
3,0,28,8,0.714286,221,1,1,0.840909,0.5,2,2,26.125,6,1.75,0
1,0,13,6,2,86,0,0,0,0.333333,1,1,20.5,8,3.5,0
5,0,30,0,0.688889,328,1,1,0.777778,0.375,2,5,30.8,12,2.3,0
3,3,12,2,0.625,49,1,0,0.902439,0.466667,0,0,8.4,1,0.8,0
3,0,35,0,0.866667,300,1,0,0.880952,0.444444,1,1,48.5,1,0.8333,0
1,0,5,3,2,24,0,0,0,0.666667,0,0,7,4,1.6667,0
3,0,38,0,0.666667,262,1,0,0.860465,0.342857,2,2,35.714286,1,0.8571,0
4,0,26,0,0.458333,199,1,2,0.853659,0.392857,1,3,26.857143,5,2.5714,0
2,0,6,1,2,20,0,0,0.875,0.75,1,1,9,1,0.5,0
2,0,23,10,1,130,0,0,0.764706,0.5,0,0,24.8,1,0.8,0
1,2,45,112,0.684211,543,0.857143,0,0,0.316667,0,0,25.8,11,3,0
3,0,109,395,0.869732,929,0.555556,4,0.517241,0.211207,1,1,29.666667,8,1.9667,0
2,1,126,926,0.883333,1512,0.7,1,0.441558,0.163462,1,5,29.44898,12,1.9796,1
2,0,28,1,2,268,0,0,0.958333,1,1,1,133,1,0.5,1
3,0,41,84,0.674074,559,1,2,0.580645,0.25,2,8,33.375,1,0.8125,1
4,0,98,0,0.855556,890,1,0,0.661017,0.080594,3,4,20.487805,16,1.6341,1
2,0,28,3,2,155,0,0,0.92,1,1,1,50.666667,11,4,1
1,0,146,654,0.941358,2046,0.777778,0,0,0.283333,0,0,54.054054,29,2.8108,1
4,0,87,20,0.916667,687,0.25,2,0.876404,0.260417,2,2,55.25,2,1,1
3,0,99,112,0.802885,1445,0.923077,8,0.3125,0.213542,1,7,55.76,2,1,1
1,0,28,10,1,225,0.5,0,0,0.333333,0,0,43.6,2,1,1
