@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,14,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
13,0.02,5,38,false
9,0.05,1,6,false
1,0.05,0,6,false
1,0.23,0,0,false
1,0.11,1,6,false
1,0.67,1,2,false
1,0.08,4,10,false
3,0.03,0,7,false
1,0.07,0,7,false
15,0.01,1,9,false
1,0.07,0,1,false
1,0.14,0,1,false
1,0.11,2,7,false
9,0.03,25,77,false
27,0.01,37,164,false
1,0.67,1,2,false
1,0.08,1,1,false
1,0.09,3,15,false
1,0.13,0,4,false
1,0.5,1,1,false
4,0.1,1,7,false
3,0.06,3,22,false
3,0.02,30,74,false
1,0.1,0,1,false
1,0.2,0,1,false
1,0.05,3,12,false
1,0.08,0,12,false
1,0.04,1,5,false
1,0.33,0,0,false
1,0.06,9,22,false
1,0.22,1,3,false
1,0.05,1,31,false
3,0.09,1,4,false
4,0.06,0,3,false
1,0.14,0,2,false
1,0.12,0,1,false
3,0.05,4,7,false
1,0.67,1,2,false
1,0.17,3,5,false
12,0.02,53,156,false
1,0.04,3,13,false
10,0.09,0,12,false
6,0.02,63,134,false
1,0.17,0,5,false
1,0.05,8,5,false
1,0.03,6,6,true
1,0.08,4,27,true
1,0.06,1,27,true
9,0.02,23,12,true
1,0.05,1,15,true
