@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgCyclomaticModified numeric
@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumEssential numeric
@attribute isDefective {TRUE,FALSE}

@data
1,1,0,5,0,2,3,0,1,1,1,0,1,FALSE
1,1,0,4,0,23,13,4,22,2,2,0.09,7,FALSE
1,1,0,3,0,7,5,0,6,1,1,0,4,FALSE
3,3,1,13,1,8,13,4,8,6,10,0.14,6,FALSE
1,1,0,4,0,8,11,0,6,1,1,0,4,FALSE
7,1,1,29,1,46,187,97,49,11,29,0.33,10,FALSE
1,1,0,3,0,7,6,0,5,1,1,0,4,FALSE
1,1,1,6,0,7,5,2,6,1,1,0.13,2,FALSE
10,7,5,40,1,13,20,1,13,10,16,0.02,7,FALSE
1,1,0,9,0,15,17,0,14,3,3,0,3,FALSE
3,1,0,15,0,4,8,0,7,3,3,0,1,FALSE
1,1,0,3,0,6,4,1,5,1,1,0.07,3,FALSE
2,1,0,13,1,16,22,11,14,3,3,0.24,3,FALSE
1,1,0,5,0,2,3,0,1,1,1,0,1,FALSE
1,1,0,2,0,6,0,12,5,1,1,1.5,1,FALSE
1,1,0,3,0,11,9,0,10,1,1,0,6,FALSE
1,1,0,7,0,9,5,0,9,2,3,0,2,FALSE
1,1,0,7,0,14,32,12,13,3,3,0.21,7,FALSE
4,4,0,15,0,13,22,6,14,6,12,0.13,13,FALSE
1,1,0,40,1,86,119,11,31,4,4,0.05,9,FALSE
1,1,1,6,0,10,6,1,10,2,2,0.05,3,FALSE
1,1,0,3,0,2,1,0,2,1,1,0,1,FALSE
1,1,0,5,0,13,13,0,11,2,2,0,4,FALSE
1,1,0,8,0,3,5,0,3,1,1,0,1,FALSE
1,1,0,5,0,4,8,0,3,2,2,0,3,FALSE
1,1,0,3,0,6,4,0,5,1,1,0,3,FALSE
5,4,1,27,1,53,111,22,53,10,19,0.11,33,FALSE
1,1,0,12,1,11,8,4,9,1,1,0.17,1,FALSE
1,1,0,2,0,5,0,0,5,1,1,0,4,TRUE
1,1,0,4,0,10,10,0,9,2,3,0,5,TRUE
4,1,0,16,0,38,52,15,43,10,10,0.13,7,TRUE
3,1,0,12,1,26,34,39,18,10,22,0.49,8,TRUE
2,1,0,16,1,21,48,7,14,3,8,0.09,4,TRUE
5,4,0,15,1,9,23,10,10,11,19,0.21,13,TRUE
2,1,0,16,1,139,278,60,124,9,12,0.12,32,TRUE
1,1,0,7,0,18,29,1,16,3,3,0.02,8,TRUE
1,1,0,6,2,15,25,17,15,1,1,0.36,7,TRUE
0,0,0,0,0,43,5,7,9,0,0,0.14,0,TRUE
2,1,0,10,0,52,111,18,50,7,8,0.09,23,TRUE
