@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,0.08,38.05,330.3,5,9,0,15,false
1,0,0,0,0,0,0,0,false
1,0.08,13.11,109.26,0,0,0,14,false
1,0.11,32.82,153.2,0,1,0,11,false
1,0.5,7.75,1.72,2,0,0,4,false
1,0.18,41.07,67.25,0,0,0,8,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.2,20,27.78,0,0,0,8,false
1,0.1,17.03,96.17,0,1,0,11,false
1,0.14,46.64,123.53,0,1,0,10,false
1,0.1,80.38,440.43,0,3,0,12,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.09,40.66,312.49,7,4,0,13,false
1,2,23.22,0.32,0,0,0,1,false
1,0.67,5.33,0.67,0,0,0,3,false
3,0.05,30.92,643.13,0,2,0,18,false
1,0.18,14.08,24.54,0,1,0,7,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.29,14.34,9.76,0,0,0,7,false
1,0.29,11.86,8.07,0,0,0,7,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.33,9,4.5,0,0,1,6,false
1,0.4,7.86,2.73,0,0,0,5,false
1,0.67,7.74,0.97,0,0,0,3,false
1,1,4.75,0.26,0,0,0,2,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0,0,0,0,0,0,0,false
1,0.33,16.73,8.36,0,1,0,6,false
1,0,0,0,0,0,0,1,false
1,0,0,0,0,0,0,0,false
1,0.22,23.69,26.65,0,0,0,6,false
1,0.23,11.86,12.61,0,1,0,7,false
3,0.13,15.47,48.33,1,1,0,10,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.14,11.71,34.97,0,1,0,11,false
3,0.04,28.09,817.43,0,7,0,19,false
1,1,18.09,1.01,0,0,0,2,false
1,0.13,34.8,119.88,1,3,0,12,false
1,0.17,26.65,53.3,0,0,0,10,false
1,0.1,19.91,108.76,0,2,0,14,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0,0,0,0,0,0,1,false
1,0.17,48.95,94.09,0,0,0,8,false
1,0.16,14.45,32.89,0,3,0,8,false
1,1,4.75,0.26,0,0,0,2,false
1,0.09,16.21,109.03,0,1,0,11,false
1,0.09,30.85,235.93,0,0,0,11,false
1,0,0,0,0,0,0,0,false
1,0.17,22.24,44.48,1,1,0,9,false
1,0.38,11.58,4.57,0,0,0,4,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.11,11.29,50.79,0,1,0,10,false
1.4,1.3,1.3,1.3,2,2,2,1.2,false
1,0.25,18.08,16.07,0,2,0,7,false
1,0.33,7.49,3.74,0,0,0,6,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0,0,0,0,0,0,1,false
8,0.06,43.32,633.73,2,6,0,17,false
1,0.29,6.86,4.67,0,0,0,7,false
8,0.07,70.05,715.84,3,4,0,14,false
1,0.07,67.87,773.01,8,10,0,15,false
1,0.4,14.4,5,0,1,0,4,false
3,0.07,26.52,309.81,1,6,0,14,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0,0,0,0,0,0,1,false
1,0.4,12.68,4.4,0,0,0,5,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.16,13.3,30.26,1,0,0,8,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.17,11.35,22.7,0,4,0,8,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
9,0.09,79.66,572.64,1,1,0,13,false
1,0.06,49.98,695.47,4,9,0,13,false
10,0.05,60.94,1555.69,1,7,0,19,false
1,0.17,22.21,44.42,0,0,0,7,false
1,0,0,0,0,0,0,1,false
1,0.67,5.33,0.67,0,0,0,3,false
10,0.03,65.81,3045.32,3,6,5,26,false
1,0.14,3.86,10.5,0,0,0,7,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0,0,0,0,0,0,1,false
1,1,4.75,0.26,0,0,0,2,false
1,1,8,0.44,0,0,0,2,false
1,0.11,31.91,157.58,8,3,0,12,false
1,0.04,61.44,1891.89,0,6,0,16,false
1,0.18,21.98,39.5,1,2,0,7,false
1,2,9.51,0.13,0,0,0,1,false
1,0.1,54.53,293.33,0,1,0,12,false
1,0.09,22.65,143.16,0,1,0,12,false
1,0.3,11.7,7.22,0,0,0,5,false
1,0.13,27.8,93.31,5,4,0,9,false
1,0.22,6,6.75,0,0,0,6,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.12,17.3,63.44,1,1,2,13,false
1,0.15,14.28,35.25,0,0,0,8,false
1,0.21,23.54,30.29,0,1,0,7,false
1,0,0,0,0,0,0,0,false
1,0.33,28,14,0,1,0,6,false
4,0.08,33.66,295.35,2,6,0,13,false
1,0.4,10.8,3.75,1,0,0,5,false
1,0.17,21.22,39.36,0,1,0,8,false
1,0.33,8,4,1,1,0,6,false
1,0.13,29.85,103.95,0,0,0,10,false
1,0.1,26.23,132.77,0,1,0,10,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.12,32.63,117.96,1,3,0,11,false
1,1,8,0.44,0,0,0,2,false
1,0.11,42.3,190.37,0,1,0,9,false
1,0.67,5.33,0.67,0,0,0,3,false
8,0.05,58.5,1120.92,4,7,0,16,false
1,0.1,36.87,200.03,0,3,0,12,false
1,0.33,12.18,6.09,0,0,0,6,false
1,0.4,12.68,4.4,0,0,0,5,false
3,0.17,15.86,31.73,0,1,0,8,false
1,0.25,8.72,7.75,0,0,0,6,false
