@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0,0,0.555556,0,0,6.333333,0
0,2,0,0,0.75,0,0,4,0
0,0.822917,0,1,0.21875,0,0,32.555556,0
0,0.911111,0.2,1,0.555556,1,3,13,0
0,0.625,0,1,0.277778,0,0,22.428571,0
0,0.75,1,1,0.75,0,0,3.2,0
0,0.875,0,1,0.333333,0,0,7.6,0
0,0.571429,0,1,0.416667,0,0,16.625,0
0,2,0,0,0.75,1,1,6,0
0,2,0,0,1,0,0,3,0
0,0.366667,0,1,0.52381,0,0,32,1
2,0.811966,0,5,0.333333,0,0,14.6,1
0,1,0.75,0,0.333333,0,0,11.428571,1
3,0.828947,0.473684,5,0.150641,0,0,14.938776,1
