@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15,17-21'

@attribute L numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
0.13,2,0,false
0.18,0,2,false
0.16,0,1,false
0.04,0,4,false
0.4,0,0,false
0.05,0,1,false
0.01,0,0,false
0.25,3,2,false
0.08,0,3,false
0.02,1,13,false
0.05,0,1,false
0.09,0,0,false
0.24,0,1,false
0.06,5,10,false
0.02,0,1,false
0.03,1,2,false
0.05,0,2,false
0.07,12,6,false
0.21,0,0,false
0.19,0,5,false
0.09,5,14,false
0.15,0,0,false
0.04,8,19,false
0.04,1,4,false
0.05,0,1,false
0.05,0,0,false
0.16,0,2,false
0.14,0,1,false
0.05,0,2,false
0.5,0,1,false
0.11,3,4,false
0.33,0,2,false
0.06,1,5,false
0.22,0,2,false
0.32,1,2,false
0.02,0,7,false
0.25,0,0,false
0.13,0,1,false
0.08,0,11,false
0.02,3,16,false
0.05,0,1,false
0.04,20,24,false
0.13,3,5,false
0.16,0,1,false
0.06,16,17,false
0.04,0,1,false
0.05,0,9,false
0.25,0,4,false
0.1,0,0,false
0.03,1,1,false
0.19,0,0,false
0.1,0,1,false
0,0,0,false
0.1,0,0,false
0.04,0,0,false
0.03,20,16,false
0.06,22,11,false
0.02,0,16,false
0.09,0,4,false
0.04,7,21,false
0.07,0,2,false
0.12,9,7,false
0.05,0,1,false
0.3,0,0,false
0.13,0,2,false
0.2,0,1,false
0.1,0,6,false
0.4,0,0,false
0.03,30,20,false
0.02,20,21,false
0.11,1,8,false
0.67,0,0,false
0.18,3,2,false
0.03,1,13,false
0.23,0,1,false
0,0,0,false
0.05,0,4,false
0.09,0,0,false
0.29,1,2,false
0.08,0,3,false
0.05,0,2,false
0.17,0,0,false
0.07,0,1,false
0.07,0,2,false
0.12,0,6,false
0.14,18,11,false
0.24,0,1,false
0.12,12,14,false
0.09,0,0,false
0.4,3,3,false
0.07,0,3,false
0.14,0,7,false
0.1,0,1,false
0.03,0,7,false
0.11,0,0,false
0.06,2,1,false
0.02,10,57,false
0.67,1,3,false
0.24,9,6,false
0.05,0,19,false
0.08,0,1,false
0.12,0,2,false
0.05,0,2,false
0.5,0,0,false
0.05,6,20,true
1,1,1,true
0.06,6,7,true
0.03,27,31,true
0.07,0,13,true
0.03,18,80,true
0.06,5,19,true
