@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8

@attribute ev(g) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.09,28.35,215.61,2,0,5,false
1,0,0,0,0,0,0,false
9,0.08,39,348.11,3,0,11,false
1,0.04,17.63,602.92,1,3,5,false
1,0.21,187.8,236.58,6,0,3,false
1,0.21,8.54,10.33,0,0,2,false
1,0.07,14.41,180.08,0,0,2,false
5,0.05,41.04,797.52,0,2,2,false
1,0.08,15.57,137.35,0,0,0,false
1,0.21,8.54,10.33,0,0,2,false
1,0.16,21.55,44.71,15,0,15,false
1,0.14,22.95,67.44,1,2,1,false
5,0.04,18.18,650.84,0,0,1,false
3,0.1,27.69,157.28,1,0,1,false
1,0.12,20.34,81.64,0,1,0,false
1,0.07,17.46,190.11,0,2,5,false
1,0.19,6.64,10.17,0,0,2,false
5,0.11,66.7,309.47,4,0,8,false
1,0.03,44.52,2781.61,3,0,16,false
3,0.04,21.9,726.94,0,0,6,false
1,0.35,22.59,10.24,0,0,0,false
1,0.15,26.32,69.11,14,0,7,false
1,0.09,25.96,179.4,0,0,0,false
3,0.02,67.09,7425.6,22,3,41,false
1,0.35,137.84,62.8,0,0,2,false
1,0.13,8.51,30.27,0,0,0,false
3,0.03,55.79,2999.82,7,0,18,false
1,0.26,59.46,49.15,0,0,0,false
1,0.14,15.88,43.22,0,0,0,false
1,0.17,14.33,28.65,0,0,1,false
4,0.05,7.24,177.33,0,0,2,false
1,0.22,21.31,23.98,0,0,1,false
1,0.06,87.22,1467.05,27,0,11,false
1,0.5,62,13.78,0,0,1,false
1,0.04,52.55,1916.8,0,0,24,false
3,0.15,12.61,31.92,0,0,0,false
1,0.08,33.27,316.78,3,0,12,false
1,0.67,5.33,0.67,0,0,0,false
1,0.24,27.25,26.7,9,0,6,false
1,0.32,11.16,6.05,0,0,0,false
1,0.14,22.92,62.41,0,0,7,false
6,0.08,31.58,304.63,0,1,2,false
1,0.06,12.67,196.65,0,0,1,false
9,0.02,35.67,8570.73,0,1,1,false
1,0.14,23.29,64.93,2,0,4,false
1,0.09,20.13,133.1,1,0,2,false
1,0.04,100.54,4542.68,2,0,3,false
4,0.04,19.75,621.44,0,3,2,false
1,0.32,12.17,6.6,1,0,2,false
5,0.06,43.76,612.03,7,0,8,false
8,0.04,15.12,546.04,0,0,2,false
1,0.05,41.3,783.84,0,0,1,false
5,0.03,23.19,1074.3,19,5,19,false
1,0.1,24.97,138.74,2,0,2,false
1,0.09,103.05,666.83,2,0,8,false
3,0.09,14.12,93.04,0,0,1,false
1,0.17,26.02,50.47,15,0,11,false
1,0.29,15.36,10.46,0,0,0,false
1,0.07,27.2,272.67,7,0,10,false
1,0.1,26.31,156.67,0,0,8,false
1,0.14,22.92,62.41,0,0,7,false
1,0.22,20.85,24.97,7,0,7,false
1,0.05,27.22,738.05,0,0,5,false
1,0.05,37.39,955.79,8,0,8,false
1,0.24,27.25,26.7,9,0,6,false
1,0.07,20.4,233.15,24,1,6,false
4,0.04,16.12,462.89,1,0,1,false
12,0.01,25.8,7080.96,6,0,4,false
1,0.04,148.42,4699.28,2,0,19,false
1,0.11,18.68,91.22,0,0,1,false
1,0.1,29.67,168.52,2,0,8,false
1,0,0,0,0,0,0,false
1,0.16,36.95,78.32,15,0,7,false
5,0.03,21.89,1123.32,21,4,19,false
5,0.09,43.77,310.92,1,7,2,false
1,0.5,9.83,2.18,1,0,1,false
1,0.11,10.81,53.4,0,0,2,false
5,0.04,24.27,776.69,0,0,1,false
1,0.04,79.38,2232.46,8,9,31,false
15,0.02,52.36,4746.67,22,3,32,false
9,0.06,88.97,1249.28,15,0,18,false
15,0.02,69.41,7738.83,1,0,9,false
1,0.09,23.68,158.09,0,0,0,false
1,0.33,15.5,7.75,0,2,0,false
1,0.24,27.25,26.7,9,0,6,false
5,0.07,26.32,273.53,9,3,5,false
4,0.08,17.8,149.05,0,0,1,false
1,0.08,30.71,282.03,0,0,2,false
1,0.14,23.6,65.93,19,0,11,false
3,0.21,13.11,16.78,0,0,0,false
1,0.24,15.41,14.27,9,0,3,false
1,0.29,12.29,8.36,0,0,0,false
11,0.03,104.65,4907.95,1,4,4,false
1,0.5,9.83,2.18,0,0,0,false
1,0.27,29.64,23.15,0,0,4,false
1,0.22,6.67,7.5,0,0,2,false
1,0.24,31.25,29.71,9,0,5,false
1,0.67,5.33,0.67,0,0,0,false
1,0.04,9.76,395.31,0,1,0,false
1,0.19,9.23,14.13,0,0,2,false
3,0.07,10.84,113.28,0,0,3,false
1,0.5,46.26,10.28,0,0,2,false
1,0.07,20.48,223.01,8,0,7,false
6,0.02,95.98,20441.11,55,0,55,true
1,0.09,32.54,213.83,7,2,4,true
7,0.02,80.95,12588.26,32,4,39,true
4,0.03,85.6,5273.87,62,2,39,true
1,0.04,61.05,1907.72,2,2,10,true
1,0.08,44.56,369.81,0,0,12,true
3,0.04,75.47,3212.96,44,11,31,true
3,0.07,31.08,374.47,5,1,7,true
