@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.998001,0.01431,0.001684,594,1,16,6,0.5,909,0
0.811278,0.00203,0.000677,739,1,54,54,1,48,0
0,0.000454,0.000227,4406,1,146,0,1,87,0
0.500457,0.017525,0.007813,947.2,1,54,144,0.8,135,0
0,0,71,0,0,3,0,1,268,0
0,0.193548,0,31,1,3,0,1,1256,0
0,1.198258,15.026127,1952,0,1,16,1,73,0
0,0.001233,0.000308,3245,1,11,13,1,1368,0
0,0,0.18315,273,1,49,198,1,4,0
0,2.016393,2.016393,61,1,1,0,1,116,0
0,0.176471,0.117647,17,0,13,1,1,16,0
0,0.004386,0.008772,228,1,5,0,1,1181,0
0,0.024691,0.012346,324,1,22,30,1,162,0
0,0.006461,0.002485,2012,1,5,42,1,285,0
0,0.006042,0,662,1,16,19,1,1,0
0,0.025814,0.006734,891,1,15,3,1,323,0
0,0.015152,0,66,1,9,0,1,729,0
1,0.02,0.024444,225,1,22,76,0.5,269,0
0.674925,0.003577,0.005303,798.422886,1,182,10835,0.258706,5492,0
0.933133,0.029289,0.005114,430.2,1,84,31,1,3559,0
0,0.016862,0.002858,3499,1,71,17,1,341,0
0,0.015491,0.005164,581,1,26,19,1,204,0
0.850864,0.003258,0.002256,1330,1,8,129,0.666667,2246,0
0,0,0,0,0,25,391,1,330,0
0,0.163636,0.156643,715,1,27,481,1,311,0
0,0.010292,0.003431,583,1,2,0,1,193,0
0,0.001431,0.001431,699,1,62,41,1,5,0
0.868737,0.052324,0.010465,541.5,0,49,347,0.583333,52,0
0.753198,0.018817,0.014337,558,1,14,16,0.5,1669,0
0.727928,0.291165,0.226908,166,1,11,52,0.666667,34,0
0,0.002413,0.001206,829,1,4,15,1,8,0
1,0.000776,0.002198,7735,1,106,0,0.5,1272,0
0.299988,0.263091,0.056685,302.615385,1,11,716,0.846154,57,0
0,0.058824,0,17,1,4,0,1,1226,0
0,0.000722,0.000722,1386,1,6,222,1,1,0
0,0.007401,0.005757,2432,1,22,0,1,405,0
0.834177,0.014254,0.013503,666.5,0,19,12,0.166667,774,0
0,0.025157,0.006289,159,1,18,425,1,172,0
0,0.000121,0.000121,8241,1,118,411,1,20,0
0.644254,0.004356,0.007744,1377.333333,1,34,517,1,286,0
0,0.00123,0,2439,1,21,87,1,1103,0
0,0.002595,0.002595,1156,1,41,0,1,3566,0
0,14,2,0,0,55,195,1,2,0
0,0.00312,0.00624,641,1,16,1,1,657,0
0,0,0.027397,73,1,23,30,1,1222,0
0,0,0,0,0,1,0,1,360,0
0,0.011677,0.008493,1884,1,6,39,1,181,0
0.873981,0.061224,0.054422,73.5,0,5,730,1,153,0
0,0.002076,0.000415,2408,1,31,24,1,911,0
0.928321,0.005499,0.000149,2243,1,62,27,0.666667,999,0
0,0.029494,0.054775,712,1,30,0,1,4,0
0,0.00299,0.001495,669,0,27,15,1,35,0
0.413817,0.015219,0.007609,788.5,0,17,12,1,590,0
0,0.01049,0.006993,286,1,25,18,1,1056,0
0.449551,0.220077,0.163449,388.5,0,18,12,1,797,0
0,0.033149,0,905,0,4,37,1,134,0
0,0.007732,0.002577,388,1,38,289,1,788,0
0,0,0,0,0,1,0,1,248,0
0,0.060659,0.008666,577,1,18,59,1,50,0
0,0.032432,0.037838,185,1,7,0,1,329,0
0.618075,0.0047,0.001231,2979,1,41,589,1,2818,0
0,3.625,0,16,1,1,0,1,32,0
0,0.002394,0.003192,1253,0,2,70,1,142,0
0.478106,0.090992,0.094631,366.333333,0,28,578,0.333333,192,0
0,0,0,0,0,1,0,1,359,0
0.7172,0.007568,0.00344,1816.75,1,41,28,0.5,930,0
0.757842,0.292308,0.224434,65,0,1,28,0.647059,362,0
1,0.002856,0,3501,1,35,2,0.5,955,0
0.516754,0.024156,0.027518,1614.5,1,69,266,0.642857,2146,0
0,0.005992,0.003995,1502,1,19,4,1,361,0
0,0.003968,0,252,1,17,822,1,61,0
0,0.005634,0,355,1,1,0,1,654,0
0,0.002538,0,788,1,20,23,1,615,0
0,0,0,0,1,5,873,1,4,0
0.899214,0.014768,0.011252,2133,1,39,23,1,3517,0
0,0.032333,0,1299,1,9,6,1,116,0
0,0.273913,0.186957,230,0,19,32,1,49,0
