@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,19-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,201,0.833333,0.833333,0,0.369565,2,15.217391,1
0,49,0.85,0.5,0,0.522727,6,8.454545,1
0,535,0.941176,0.818182,0,0.225,5,10,1
0,49,0.85,0.5,0,0.522727,6,8.454545,1
0,0,0.2,1,0,0.166667,0,43.166667,1
0,43,0.85,0.5,0,0.418182,6,9.454545,1
0,1,2,0,0,0.5,0,13,1
0,148,0.971053,0.315789,0,0.452381,6,14,1
0,1269,0.892573,1,2,0.187192,0,39.372881,1
0,43,0.85,0.5,0,0.522727,6,9.454545,1
0,43,0.717949,0.666667,0,0.517857,6,23.5,1
0,26,0.857143,0.25,1,0.342857,1,25.875,1
0,24,0.9375,0.75,0,0.416667,2,3.888889,1
0,217,0.864,0.9,3,0.352,6,11.730769,1
0,1,2,0,0,0.75,0,0,0
0,4,0.333333,0,0,0.416667,0,19.25,0
0,0,2,0,0,1,0,4,0
0,1362,0.927083,1,1,0.265306,7,30.473684,0
0,36,1.125,0,0,0.555556,6,6.888889,0
0,0,0.566667,1,1,0.272727,0,17.818182,0
0,3,2,0,0,0.666667,1,8,0
0,43,0.85,0.5,0,0.418182,6,9.454545,0
0,0,0,0,1,0.666667,0,5.5,0
0,1,2,0,0,0.5,0,11,0
