@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-17,19-20'

@attribute noc numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.555556,13,1
1,0.325,10.3,1
0,0.085474,70.968421,1
0,0.4,5.4,1
0,0.333333,5.5,1
0,0.5,157.2,1
0,1,0,1
0,0.666667,5,0
0,0.5,0,0
0,0.438596,0,0
0,0.25,0,0
35,0.436364,7.454545,0
0,0.75,0,0
0,0.6,4.6,0
0,0.571429,4.571429,0
0,0.5,0,0
0,0.75,0,0
0,0.354167,0,0
0,0.220497,11.195652,0
0,0.5,4.666667,0
0,0.394737,4.631579,0
0,0.285714,5,0
0,0.282353,0,0
0,0.333333,7.333333,0
0,0.46875,25.125,0
2,0.333333,13.5,0
0,0.487179,0,0
0,0.75,0,0
0,0,0,0
0,0.5,0,0
0,1,4,0
0,0.75,0,0
0,0.555556,4.555556,0
0,0.126667,27.933333,0
0,0.571429,4.571429,0
0,1,3,0
0,0.6,4.6,0
0,0.5,0,0
0,0.75,0,0
0,0.555556,4.555556,0
0,0.75,0,0
2,0.174174,36.789474,0
0,0.75,0,0
0,1,0,0
0,0.4375,6.75,0
