@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R14

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,22,2,2,5,0,0,0.6,0,0,0,1,0
4,0,3,0,3,2,17,0,0,0.666667,0,0,4.666667,0.6667,0
1,0,0,0,1,2,1,0,0,1,0,0,0,1,0
2,0,0,2,1,0,239,1,0,0.571429,2,2,118,0.5,0
1,0,6,1,4,2,4,0,0,0.75,0,0,0,1,0
1,0,6,0,4,2,4,0,0,0.75,0,0,0,1,0
1,0,1,1,2,2,2,0,0,0.75,0,0,0,1,0
4,0,3,1,3,2,17,0,0,0.666667,0,0,4.666667,0.6667,0
1,0,1,1,2,2,2,0,0,0.75,0,0,0,1,0
1,0,0,0,24,0.08,723,0,0,0.528846,0,0,26.730769,2.6538,0
1,0,325,0,26,2,26,0,0,0.5,0,0,0,1,0
1,0,190,0,20,2,20,0,0,0.75,0,0,0,1,0
1,0,0,6,28,0.81391,1200,1,2,0.333333,0,0,39.724138,2.8621,0
4,0,36,0,9,2,50,0,0,0.555556,1,4,4.555556,0.8889,0
2,0,17,1,6,0.766667,207,0.8,3,0.333333,0,0,27.857143,0.7143,0
1,6,234,7,0,1.023551,268,0,1,0.195652,0,0,9.166667,0.9583,0
1,1,711,2,3,0.850863,3171,0.076923,0,0.194286,0,0,61.64,2.48,0
1,0,2,3,2,0.666667,395,1,0,0.5,0,0,97.25,0.5,0
4,0,21,0,7,2,39,0,0,0.571429,1,6,4.571429,0.8571,0
2,0,33,1,7,0.82,327,0.7,2,0.232323,0,0,27.818182,1.2727,0
2,0,35,1,6,0.708333,240,1,3,0.263889,0,0,22.2,0.7,0
1,0,28,0,8,2,8,0,0,0.75,0,0,0,1,0
1,0,1,0,2,2,2,0,0,0.75,0,0,0,1,0
3,0,1294,16,48,0.890476,2553,0.952381,1,0.22623,2,10,40.508197,2.4918,0
1,0,1,6,0,0.5,42,0,0,0.5,0,0,11.666667,0.6667,0
4,0,21,0,7,2,39,0,0,0.571429,1,6,4.571429,0.8571,0
1,1,47,5,18,0.720588,357,1,1,0.179012,0,0,18.388889,1.7778,0
1,0,66,0,12,2,12,0,0,0.75,0,0,0,1,0
4,0,3,0,3,2,17,0,0,0.5,0,0,4.666667,0.6667,0
1,0,6,36,4,2,4,0,0,0.75,0,0,0,1,0
4,0,21,0,7,2,39,0,0,0.571429,1,6,4.571429,0.8571,0
1,0,153,0,18,2,18,0,0,0.5,0,0,0,1,0
2,0,37,1,7,0.709877,967,1,2,0.285714,0,0,93.9,0.8,0
4,0,21,0,7,2,43,0,0,0.571429,0,0,5.142857,0.8571,0
1,0,1,0,2,2,2,0,0,0.75,0,0,0,1,0
1,0,127,0,20,0.698413,161,0,3,0.15035,0,0,6.181818,0.9545,0
3,0,1,0,2,0.5,325,0,0,1,0,0,107,0.3333,0
1,2,13,3,5,0.8,127,0,1,0.533333,0,0,20,3.3333,1
3,2,15,6,6,1.2,90,0,0,0.333333,1,4,13.833333,1.1667,1
1,1,45,0,9,2,53,0,0,0.228571,0,0,4.3,0.9,1
1,0,28,0,8,2,8,0,0,0.666667,0,0,0,1,1
1,1,35,3,11,0.9,87,0.1,2,0.393939,0,0,6,0.9091,1
3,3,34,3,14,0.638889,1120,0.833333,3,0.205,2,22,43.56,2.28,1
1,0,0,0,0,2,0,0,0,0,0,0,0,0,1
