@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-6,8-15,18,20-21,24-26,28,30,33,35-47,49-50,52-53,55,57-61'

@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0.012781,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.392299,0,2,0.034336,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.000136,0,0,0,0,0,0,1,0,0,0,0,3.2,0.010674,20,clean
0.012933,0,0,0.019848,0,0.018086,6,3,0,1.01,2.06,0.009752,3.3,0.03839,57,clean
0.002399,2,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.001534,0,0,0,0,0,1,2,0,0,0,0,0,0,13,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.004531,0,0,0,0,0,0,2,0,0,0,0,2.02,0.009791,17,clean
0.001416,0,0,0,0,0.003609,0,2,0,0,1.02,0,1.01,0.005924,15,clean
0.003644,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,1.02,0.005924,18,clean
0.001476,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,4,0,0,0,0,0,0,21,clean
0.052441,0,0,0.021373,0,0,0,2,0,0,0,0,3.04,0.010996,17,clean
0.004744,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.0024,0,0,0,0,0,0,3,0,0,0,0,0,0,12,clean
0.002625,0,0,0,0,0,0,1,0,0,0,0,3.05,0.037515,26,clean
0.024557,0,1,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0,0,0,0,0,0,1,3,0,0,0,0,1.02,0.051511,22,clean
0.001273,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.000949,2,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,13,clean
0.001763,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.001705,0,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,clean
0.013071,0,1,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.004091,0,0,0,0,0,0,2,0,0,0,0,3.09,0.02416,37,clean
0,0,0,0,0,0,1,4,0,0,0,0,0,0,29,clean
0.004432,0,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,clean
0.004472,0,0,0,0,0,0,2,0,0,0,0,2.02,0.009791,15,clean
0.002881,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.00138,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.010809,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.006691,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.01836,0,1,0,0,0,0,2,0,0,0,0,2.02,0.009791,16,clean
0,0,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,clean
0.008156,0,0,0,0,0,0,2,0,0,0,0,2.02,0.009791,16,clean
0.016455,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001328,6,0,0,0,0,0,1,0,0,0,0,2.03,0.033647,25,clean
0.003678,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.00109,0,0,0.000594,0,0.001023,1,1,0,0,1.01,0,3.1,0.010674,10,clean
0.010107,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,2,0,0,0,0,1.01,0.027723,26,clean
0.001328,0,0,0,0,0,0,2,0,0,0,0,2.03,0.033647,26,clean
0.001363,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.002645,1,0,0,0,0,0,1,0,0,0,0,1.02,0.005924,19,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.008836,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.003263,0,0,0,0,0,4,2,0,0,0,0,2.02,0.009791,17,clean
0.002583,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
