@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.5,5.666667,1,0
0,0,0.348485,10.818182,0.5455,0
0,0,0.363636,22.727273,1.7273,0
0,0,0.47619,3.428571,0.8571,0
0,1,0.555556,10,0.5,0
0,1,0.583333,9,1,0
0,0,1,4,0,0
0,0,0.75,4.5,0.5,0
0,0,0.75,5,0.5,0
0,0,0.32967,20.923077,1.8462,0
0,11,0.4,29.5,1,0
0,0,0.4375,19.75,3.25,0
1,1,0.555556,10.222222,0.6667,0
0,1,0.154167,24.083333,2.5417,0
0,1,0.472222,22.083333,2.0833,0
0,0,0.267857,31.357143,2.7143,0
0,0,0.666667,0,1,0
0,0,0.382353,12.411765,1.4118,0
0,0,0.714286,4.714286,0.8571,0
0,1,0.416667,32.333333,0.8333,0
21,1,0.073413,6.761905,1.1667,0
0,0,0.7,20.2,0.6,0
0,0,0.666667,16.333333,0.6667,0
0,1,0.533333,37.5,0.75,0
3,1,0.321429,6.571429,1.2857,0
0,0,0.666667,0,1,0
3,0,0.466667,8.2,0.8,0
2,0,0.4375,10,1.875,0
0,0,0.428571,13.714286,1,0
0,0,0.545455,26.454545,1.9091,0
1,0,0.625,11.5,0.75,0
0,7,0.1875,35.043478,2.4783,0
0,0,0.285714,16.142857,0.8571,0
1,0,0.525,11.8,1.2,0
0,0,0.666667,60.666667,4.3333,0
0,0,0.625,0,1,0
0,0,1,11,0.75,0
0,0,0.375,12.6,1.3,0
0,0,0.533333,11.2,0.8,0
2,5,0.625,18,0.4,0
3,2,0.241071,14.375,1.375,0
0,0,0.444444,32.666667,0.6667,0
0,0,0.7,3.4,0.8,0
0,0,1,7.5,0,0
0,0,0.208333,17.4,1.5333,0
7,0,0.092,6.8,0.96,0
0,0,0.5,17.5,1.25,0
0,0,0.666667,17,0.6667,0
0,0,0.46875,32.5,1.375,0
0,0,0.5,14.166667,0.8333,0
0,1,0.277778,16,1.1111,0
0,0,0.722222,0,1,0
0,1,0.244898,36.2,1.2,0
0,0,0.3125,16,1.8889,0
2,0,0.392857,18.714286,0.8571,0
0,0,0.5,0,1,0
0,0,1,0,1,0
2,2,0.13986,39.044444,2.2444,1
0,2,0.26087,28.73913,2.1304,1
0,2,0.27381,45.846154,0.8462,1
0,0,0.314815,36.555556,0.8889,1
0,1,0.166667,36.5,1.5625,1
0,6,0.125,28.689655,3,1
0,1,0.75,12.333333,1,1
0,3,0.188552,28.441176,3.0588,1
0,1,0.183761,45.62963,1.1111,1
0,0,0.108333,33.266667,1.9,1
0,1,0.288889,40.5,2.875,1
0,2,0.192308,63.5,1.7143,1
0,2,0.209877,75.777778,1.4815,1
10,9,0.22619,44.76,4.68,1
0,0,0.4,19.833333,0.8333,1
0,0,0.34,16.3,1.5,1
0,1,0.21118,15.375,1.9583,1
