@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.333333,12,16,0
0,0.633333,1,2,0.222222,0,31.181818,0
0,0.902778,1,0,0.152727,0,21.12,0
2,0.75,1,1,0.259259,4,16.222222,0
0,2,0,0,1,0,0,0
0,2,0,0,0.339286,7,63.571429,0
0,2,0,0,0.555556,1,7.333333,0
0,2,0,0,0.666667,0,0,0
0,2,0,0,0.75,1,5.5,0
0,0.826923,0.75,0,0.196429,0,22.642857,0
2,2,0,0,0.371429,4,22.285714,0
0,2,0,0,0.30303,0,0,0
0,0.7375,0.85,12,0.151562,0,34.169231,0
0,1.041667,0,0,0.34,0,0,0
0,0.5,1,0,0.75,7,57.666667,0
0,1,1,1,0.4,6,97.6,0
0,1.015345,0.086957,0,0.411765,0,20.833333,0
0,2,0,0,0.6,0,0,0
0,0.783972,1,2,0.23545,0,9.238095,0
0,0.839286,1,0,0.47619,2,10.5,0
0,0.681818,0.5,2,0.409091,0,28.583333,0
1,2,0,0,0.298611,0,1.166667,0
2,0.6,0,1,0.35,0,81.8,0
1,2,0,0,1,0,3,0
0,0.833333,1,1,0.333333,0,4.428571,0
0,0.5,0,0,1,0,193,0
0,0.25,1,0,0.366667,1,24.6,0
0,0.5,1,1,0.333333,6,49.4,0
0,0.5,0,0,1,0,198.333333,0
0,2,0,0,1,0,9,0
0,0.833333,1,0,0.416667,3,30.25,0
0,0.783333,1,1,0.207692,11,49.615385,0
0,0.666667,1,2,0.375,8,19.5,0
3,2,0,0,0.52381,0,79.666667,0
0,0.62963,0.666667,2,0.269841,9,34.6,0
0,0,1,0,0.464286,0,21,0
0,0.5,0,0,1,0,203.333333,0
0,0.65,1,3,0.305556,5,58.5,0
2,0.942857,0.8,4,0.181818,14,6.681818,0
0,2,0,0,0.833333,0,5,0
0,2,0,0,1,0,0,0
0,2,0,0,1,0,3,0
0,0.75,0,2,0.158508,1,13.030303,0
0,2,0,0,0.6,4,21,0
0,2,0,0,1,4,2.333333,0
0,0.5,1,0,0.5,0,12.666667,0
0,2,0.015625,0,1,0,3,0
0,0,1,0,0.45,0,8,0
0,2,0,0,0,0,28,0
0,2,0,0,0.444444,13,18.666667,0
0,0,1,0,0.777778,0,14.666667,0
0,2,0,0,0.466667,5,13.8,0
0,2,0,0,0.583333,0,0,0
0,0.868056,0.625,5,0.086934,0,35.536585,0
0,2,0,0,0.533333,5,11.333333,0
0,0.111111,0,1,0.325,1,4.7,0
0,2,0,0,0,0,0,0
0,2,0,0,0.444444,13,24,0
0,0.628571,1,1,0.416667,5,24.875,0
0,0.5,1,3,0.285714,8,46.5,0
0,2,0,0,0.75,6,10.5,0
1,0.739394,0.833333,1,0.160714,4,13.875,0
0,0.066667,0.866667,6,1,0,133,1
0,1.02,0,0,0.181373,0,40.823529,1
0,2,0,0,0.8,14,13.3,1
0,0.916667,0.357143,0,0.199074,2,37.6,1
0,0.784722,1,0,0.218045,0,19.368421,1
0,0.5,1,0,0.314286,7,22.571429,1
0,1.142857,0,0,0.225,0,17.375,1
29,0.913655,0.75,3,0.090336,12,14.083333,1
0,0.62963,0.0625,1,0.242798,0,58.285714,1
2,0.975,0.4,1,0.15,0,12.761905,1
5,0.4,1,1,0.366667,4,9.666667,1
