@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.666667,4,1
0,2,0,0,0.555556,0,1
0,0.75,0.75,0,0.310606,13.818182,1
0,0.607843,1,2,0.172222,16.388889,1
0,0.85,0.5,0,0.418182,9.454545,1
0,0.75,0.5,0,0.253968,118.666667,1
0,0.809524,1,2,0.5,20.5,1
0,0.981195,0.483146,34,0.313684,13.46875,1
0,0.354167,1,2,0.144796,25.470588,1
0,0.577778,0.8,0,0.206349,39.9,1
0,1.1,0.8,0,0.6,6.2,1
0,0.8125,0.8,0,0.470588,12.823529,1
0,0.85,0.5,0,0.522727,8.454545,1
0,1.177143,0.057143,2,0.3,39,1
0,0.864943,0.916667,9,0.287356,11.633333,1
0,0.642857,1,1,0.25641,19.307692,0
0,0.858553,0.9375,9,0.277778,16.461538,0
0,0.55,0,2,0.375,39.5,0
0,1,0.2,0,0.522727,8.454545,0
0,0.673913,0.833333,3,0.183333,17.541667,0
0,0.898649,0.9375,6,0.335135,12.684211,0
0,2,0,0,1,0,0
0,2,0,0,1,0,0
0,2,0,0,1,0,0
