@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0,27.4,0,1,0,0.2,4544.016667,0
3,0.933574,0.111821,52.166667,1,2,133,1,36.866667,0
1,0,0.258065,62,1,1,22,1,4503.828571,0
1,0,0.566667,60,0,2,156,1,367.5,0
1,0,1.51227,326,0,6,70,1,809.3,0
1,0,0,97,0,1,0,0.25,5142.5,0
1,0,0,0,1,7,632,0.666667,5494.666667,0
1,0,0,91,0,1,0,1,2730,0
1,0,0,173,0,1,0,1,6331.166667,0
1,0,0.190476,42,1,3,24,1,572,0
1,0.906289,0.037879,44,0,7,2589,0.777778,57,0
1,0.78134,0.371747,67.25,0,6,69,1,6343.166667,0
1,0,0.076923,143,0,1,0,1,1658,0
1,0,0.045977,348,1,2,19,1,38.783333,0
1,0,0,176,1,4,16,1,6337.666667,0
2,0,0,11.181818,0,1,0,0.090909,8294.008333,0
1,0,0,27.5,0,1,0,0.5,5367.833333,0
1,0.380492,0.119454,48.833333,0,7,9,1,6332.033333,0
1,0,0.424242,165,0,2,0,1,207,0
1,0,0,13,0,1,0,1,6379.666667,0
2,0.841092,0.432877,45.625,0,5,312,0.5,4633,0
1,0.89112,0.089936,58.375,0,9,1220,0.6875,6063,0
1,0,0.00365,274,1,4,0,1,4511.5,0
1,0,0,122,0,1,0,1,2692,0
1,0.411447,0.198312,79,0,3,437,1,4135.5,0
1,0,0,93,0,3,0,1,9,0
1,0.668944,0.21197,100.25,0,3,115,1,4033,0
1,0,0.434783,23,0,2,57,1,1694.5,0
1,0.788459,0.120869,185.857143,0,2,332,0.642857,1501,0
1,0.650022,0.007092,141,1,2,43,1,1816,0
1,0,0.016,125,0,5,0,1,6231.116667,0
1,0,0.086957,23,0,2,84,1,5649.25,0
1,0,0.344444,90,0,4,52,1,1156,0
1,0,0,28,0,1,0,1,532,0
1,0.995761,0.014245,234,0,4,66,0.666667,237,0
1,0,0.32967,91,1,4,0,1,99,0
1,0,0,29,1,1,0,1,5571,0
1,0,0.014286,70,0,3,86,1,108,0
1,0,0.009174,109,0,2,0,1,199,0
1,0,0.125,8,0,2,14,1,4344,0
1,0.999571,0.033149,90.5,0,3,88,1,4132,0
1,0,0.246649,373,1,3,40,1,885.5,0
1,0,0.006667,150,0,1,1,1,4522.761905,0
1,0.599524,0.117816,149.142857,0,2,110,0.714286,1759,0
1,0.57938,0.001433,232.666667,0,10,73,1,802.019048,0
1,0,0,23,0,1,0,1,5729.533333,0
1,0,0.011905,84,1,4,3,1,5187.666667,0
