@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
1,2,0.16,6.4,22.15,50.41,0,0,1,8,3,false
1,1,0.24,4.2,16.21,15.89,0,0,0,7,3,false
9,1,0.03,31.5,9.47,521.87,0,0,2,15,17,false
1,1,0.17,5.73,28.4,51.74,9,0,7,7,1,false
3,4,0.06,15.89,49.03,687.86,11,0,8,21,11,false
1,1,0.12,8.33,12.48,48.15,0,0,1,10,3,false
1,1,0.06,17.4,87.22,1467.05,27,0,12,15,5,false
1,1,0.4,2.5,13.95,4.84,2,0,1,5,1,false
1,4,0.08,13.12,32.59,311.89,6,0,7,10,13,false
3,8,0.04,26.36,69.56,2684.56,7,0,19,24,17,false
1,1,0.33,3,16.73,8.36,0,0,0,6,1,false
1,1,0.05,19.2,16.16,330.91,0,0,0,16,11,false
1,3,0.09,11.7,33.76,256.75,1,1,2,12,5,false
1,7,0.04,24.62,35.76,1204.28,7,0,14,21,9,false
1,5,0.05,19,20.42,409.52,5,0,7,11,6,false
1,1,0.21,4.65,260.82,313.62,0,0,7,4,1,false
1,9,0.04,23.34,49.99,1512.55,4,9,8,23,14,false
1,1,0.19,5.25,10.76,16.47,0,2,2,6,1,false
6,1,0.05,21.12,8.51,211.07,0,0,1,13,13,false
1,1,0.11,9.17,26.65,124.4,15,0,12,11,1,false
1,1,0.12,8.33,16.82,64.9,1,0,0,10,3,false
1,1,0.11,9.16,35.16,163.84,2,0,5,12,1,false
4,7,0.06,15.79,34.83,482.38,2,0,3,12,13,false
1,1,0.5,2,9.83,2.18,0,0,0,4,1,false
1,3,0.16,6.18,36.95,78.32,15,0,7,10,5,false
1,4,0.07,13.54,41.14,418.79,12,1,6,17,7,false
3,1,0.21,4.8,13.11,16.78,0,0,0,8,5,false
1,3,0.12,8.11,45.57,166.89,0,0,15,11,5,false
1,1,0.22,4.5,7.33,8.25,3,2,2,6,3,false
1,5,0.07,14.07,44.89,493.64,3,0,7,16,7,false
1,1,0.11,9.33,28.36,137.25,2,0,7,10,5,false
1,1,0.24,4.2,27.25,26.7,9,0,6,7,1,false
1,1,0.23,4.31,50.67,52.35,15,2,9,6,1,false
1,1,0.09,10.71,44.78,285.56,0,0,3,6,1,false
4,1,0.05,21,7.24,177.33,0,0,2,12,9,false
3,2,0.07,13.7,32.47,338.34,10,0,8,18,5,false
6,2,0.05,20.19,21.74,492.2,0,1,1,17,11,false
5,4,0.07,13.94,38.68,417.61,0,0,12,17,9,false
5,4,0.1,9.92,44.98,245.75,5,1,13,14,11,false
1,1,0.27,3.65,45.65,33.86,3,2,2,5,1,false
3,2,0.06,16.32,18.99,281.5,0,1,1,14,7,false
1,1,0.17,6,14.33,28.65,0,0,1,9,1,false
1,1,0.03,39.33,17.47,1501.93,20,0,5,20,11,false
7,3,0.05,22,19.37,520.73,2,0,8,11,13,false
1,1,0.33,3,15.5,7.75,0,2,0,5,1,false
1,1,0.22,4.64,20.85,24.97,7,0,7,5,1,false
3,3,0.03,34.34,43.84,2871.98,10,0,9,21,11,false
1,5,0.03,28.6,47.52,2159.45,2,2,4,26,20,false
1,3,0.08,12.75,14.24,128.58,0,0,2,12,7,false
1,1,0.21,4.69,62.78,76.64,1,0,2,5,1,false
1,1,0,0,0,0,0,0,0,1,1,false
1,2,0.11,9.19,27.77,130.24,2,1,3,14,5,false
3,1,0.09,11.5,26.52,194.88,8,0,5,18,5,false
1,5,0.08,13,45.44,426.64,0,0,1,13,9,false
1,1,0.17,6,14.33,28.65,0,0,1,9,1,false
1,1,0.1,9.75,11.62,61.37,0,0,1,9,5,false
14,13,0.01,111.54,42.16,29141.6,1,4,1,50,41,false
1,3,0.1,9.72,32.4,170.14,0,0,9,14,5,false
1,1,0.08,12.83,20.88,191.02,0,0,0,14,1,false
1,1,0.67,1.5,12.06,1.51,0,0,0,3,1,false
1,3,0.1,10.11,29.67,168.52,2,0,8,14,5,false
1,2,0.5,2,5.8,1.29,0,0,1,4,3,false
1,1,0.21,4.76,187.8,236.58,6,0,3,5,1,false
1,1,0.27,3.67,26.64,19.9,2,2,1,6,1,false
5,8,0.05,18.7,41.04,797.52,0,2,2,21,13,false
12,7,0.01,70.29,25.8,7080.96,6,0,4,32,37,false
1,1,0.33,3,13.29,6.64,0,0,0,6,3,false
3,2,0.07,13.59,26.25,269.28,6,4,10,14,9,false
1,1,0.16,6.3,22.25,49.06,0,0,1,9,1,false
