@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-2,5-6,8,10-13,15,17-21'

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
3,1,0.13,19.66,4,3,false
1,1,0.05,46.99,11,8,false
1,1,0.11,26.65,15,12,false
1,1,0.19,10.76,0,2,false
1,1,0.14,27.5,18,11,false
1,1,0.17,15.63,0,1,false
12,10,0.04,92.24,35,27,false
1,3,0.08,33.27,3,12,false
1,1,0.06,16.59,6,4,false
1,2,0.11,10.81,0,2,false
1,2,0.1,19.43,0,0,false
1,1,0.07,598.33,0,1,false
5,3,0.09,28.03,3,0,false
1,1,0.08,49.05,0,3,false
1,3,0.05,47.47,27,11,false
4,2,0.03,42.11,38,19,false
15,22,0.02,69.41,1,9,false
1,2,0.14,22.92,0,7,false
1,1,0.13,8.51,0,0,false
1,1,0.16,21.55,15,15,false
1,1,0.14,27.5,18,11,false
3,2,0.07,39.97,14,12,false
1,1,0.06,19.33,0,3,false
1,1,0.11,35.16,2,5,false
1,1,0.67,16.84,0,0,false
1,3,0.04,11.3,1,0,false
4,2,0.04,15.74,1,4,false
1,1,0.25,11.93,0,0,false
1,1,0.5,9.83,0,0,false
1,1,0.25,49.83,15,11,false
1,4,0.05,44.03,12,9,false
1,1,0.12,30.24,12,11,false
4,1,0.08,17.8,0,1,false
3,4,0.07,16.41,5,9,false
5,3,0.1,19.49,3,6,false
3,4,0.04,15.17,0,3,false
3,2,0.06,12.65,0,1,false
1,1,0.22,6.67,0,2,false
7,7,0.05,47.89,11,30,false
5,7,0.04,41.98,2,16,false
8,11,0.04,87.87,0,26,false
1,1,0.33,16.73,0,0,false
1,2,0.06,60.96,8,10,false
1,4,0.13,35.57,9,6,false
1,1,0.09,26.75,0,5,false
1,2,0.11,15.29,0,0,false
1,3,0.1,29.67,2,8,false
1,2,0.08,19.34,0,1,false
1,2,0.05,26.56,11,9,false
1,1,0.07,27.46,0,7,false
9,4,0.04,26.08,0,1,false
1,2,0.05,15.35,0,0,false
1,2,0.19,8.57,0,0,false
6,4,0.05,16.89,0,0,false
1,1,0.42,17.17,2,1,false
17,30,0.05,179.17,1,5,false
1,3,0.12,28.92,0,5,false
1,1,0.07,49.56,10,10,false
1,1,0.1,15.94,2,0,false
1,1,0.09,15.72,8,8,false
1,2,0.04,75.92,12,14,false
1,1,0.5,14.04,0,5,false
1,2,0.07,11.23,0,1,false
6,6,0.08,44.6,0,1,false
1,1,0.4,10.8,0,0,false
1,1,0.33,13.84,0,1,false
1,1,0.08,49.05,0,3,false
1,1,0.22,20.85,7,7,false
1,1,0.29,11.86,0,1,false
1,1,0.24,15.41,9,3,false
13,6,0.03,37.29,0,1,false
1,1,0.14,62.09,6,5,false
1,2,0.07,17.46,0,5,false
1,5,0.05,13.02,1,0,false
8,3,0.04,44.23,20,24,false
4,2,0.1,10.28,0,1,false
7,4,0.05,36.07,0,2,false
1,1,0.31,16.84,0,0,false
1,1,0.15,17.2,0,0,false
1,1,0.15,44.12,6,6,false
1,2,0.25,34.4,0,4,false
1,2,0.04,102.01,13,17,false
1,15,0.02,48.01,0,21,false
1,3,0.16,33.52,0,7,false
15,7,0.03,53.86,23,32,false
6,6,0.06,60.39,5,19,false
4,5,0.03,63.04,7,7,false
6,7,0.02,106.19,37,31,false
1,2,0.13,11.2,0,1,false
3,4,0.06,49.03,11,8,false
7,8,0.04,90.99,34,26,false
1,1,0,0,0,0,false
1,2,0.08,12.54,1,1,false
1,1,0.06,41.58,4,5,false
1,3,0.03,19.28,5,7,false
1,3,0.06,43,5,13,false
9,2,0.03,10.13,0,2,false
1,1,0.21,17.95,0,1,false
1,6,0.12,169.61,10,5,false
1,1,0.67,13.79,0,5,false
1,1,0.67,40.15,0,1,false
1,1,0.05,13.27,0,1,false
1,1,0.4,8.98,0,0,false
1,2,0.08,39.65,4,3,true
4,5,0.03,85.6,62,39,true
7,7,0.07,81.27,1,16,true
4,4,0.07,42.78,1,9,true
9,7,0.03,88.87,6,5,true
1,3,0.04,43.87,15,24,true
1,3,0.13,32.35,0,9,true
5,18,0.04,89.79,41,24,true
