@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0.5,0,0,131.5,1,0.5,0
0,2,0,0.444444,0,0,0,1,1,0
0,0.333333,1,0.583333,0,0,7.5,2,1,0
0,2,0,0.75,0,0,3,1,0.5,0
0,0.821429,1,0.244898,2,2,36.2,4,1.2,0
0,2,0,0.75,1,1,9,3,1.5,0
0,0.8125,0,0.328125,2,10,9.764706,4,1.2941,0
0,0.52381,0,0.325,0,0,15.25,6,2,0
0,0,0,0.533333,0,0,8.5,1,0.6667,0
0,2,0,0.555556,1,1,16.333333,3,1.6667,0
0,0.9,0,0.208333,0,0,17.4,5,1.5333,0
0,0,1,0.666667,0,0,6,1,0.8333,0
0,0,0,0.555556,1,1,13.333333,4,1.6667,0
0,2,0,0.5,1,1,26.333333,6,2.3333,0
2,0.937888,3,0.238095,0,0,12.916667,4,1.5417,0
0,0.6,0,0.555556,1,1,207.333333,2,1,0
0,2,0,0.625,2,3,10,2,1,0
0,0.833333,1,0.2,0,0,7.9,3,1.2,0
0,0.875,0,0.375,3,5,36.555556,3,1.2222,0
0,1,1,0.375,0,0,12.75,1,0.75,0
0,0.666667,0,0.714286,0,0,4.714286,1,0.8571,0
0,0.58,0,0.409091,0,0,15,1,0.7273,0
0,2,0,0.36,0,0,47.2,7,4.2,0
3,0.858333,2,0.241071,0,0,14.375,3,1.375,0
0,0.7,2,0.363636,2,2,18.363636,3,1.4545,0
0,0,0,0.75,0,0,5,1,0.5,0
0,2,0,0.666667,0,0,34,2,1,0
0,2,0,1,0,0,4,0,0,0
0,2,0,1,0,0,0,1,1,0
0,2,0,1,0,0,3,0,0,0
0,2,0,0.666667,0,0,0,1,1,0
0,2,0,0.555556,0,0,10,4,1.3333,0
0,0.375,0,0.466667,0,0,26.8,1,0.8,0
0,0.95,11,0.4,1,1,29.5,3,1,0
0,1.25,0,0.583333,1,2,25.666667,1,0.6667,0
1,0.541667,0,0.666667,0,0,13.666667,4,1.2222,0
102,0.839286,3,0.191571,1,1,11.724138,5,1.3448,0
1,0.555556,0,0.525,0,0,11.8,4,1.2,0
0,2,0,1,0,0,0,1,1,0
1,0,1,0.666667,0,0,50,1,0.5,0
3,0.816667,0,0.290909,0,0,20.272727,4,1.2727,0
0,0.80303,2,0.291667,0,0,17.75,5,1.6667,0
0,2,0,0.666667,1,2,60.666667,12,4.3333,0
0,0.75,0,0.7,0,0,3.4,1,0.8,0
0,0.962963,0,0.272321,2,8,41.785714,20,2.2857,0
6,0.814815,1,0.228571,1,2,13.3,1,0.8,0
0,0.5,0,0.375,0,0,8,3,1.1667,0
0,0.714286,0,0.325,1,1,33.625,4,1.25,0
0,1.5,0,0.833333,0,0,35.666667,7,2.6667,0
0,0.730769,1,0.214286,2,2,31.857143,2,1.0714,0
12,0.666667,1,0.5,0,0,4.25,1,0.5,0
0,0.6,0,0.666667,0,0,7.166667,1,0.8333,0
0,2,0,0.333333,0,0,4.333333,1,0.6667,0
0,0.4,1,0.375,0,0,7.333333,2,1,0
0,0.977444,1,0.477273,1,1,28.954545,8,1.8182,0
0,0.703704,1,0.375,2,4,23.2,5,1.6,0
0,0.333333,1,0.533333,0,0,37.5,2,0.75,0
0,0.693878,0,0.295238,0,0,28.066667,5,1.6,0
0,0.794118,2,0.184874,0,0,54.666667,47,6.7778,1
0,0.714286,0,0.9375,0,0,36.625,5,3,1
0,0.95614,2,0.289474,0,0,20.85,6,1.3,1
0,0.777143,1,0.21978,2,3,29.653846,7,1.9615,1
0,0.607843,1,0.268519,4,7,15.777778,4,1.2222,1
0,0.878719,1,0.111111,0,0,38.435897,27,2.2308,1
0,0.733333,0,0.285714,1,1,28.571429,4,2,1
0,0.770833,0,0.14876,0,0,90,53,4.5217,1
0,2,0,1,0,0,0,1,1,1
1,0.872727,2,0.24,0,0,18.807692,10,1.3077,1
0,0.703704,1,0.375,0,0,6.3,2,1.1,1
0,0.884615,2,0.192308,0,0,63.5,10,1.7143,1
1,2,0,0.555556,1,1,82.333333,9,3.3333,1
0,0.722222,0,0.367347,2,4,68.142857,13,3.1429,1
2,0.842975,1,0.173203,3,15,15.911765,5,1.7941,1
0,2,0,0.625,1,3,63,9,4.5,1
0,2,0,1,0,0,3,0,0,1
