@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
4,0,0,0.166667,1,3,0.979592,0.444444,4,15,86,0
4,0,3,2,0,0,1,0.555556,0,0,4.333333,0
5,0,8,0.75,1,2,0.899281,0.18125,3,10,15.0625,0
3,0,37,0.888889,1,0,0.956098,0.4,1,1,3.8,0
1,0,78,0.96875,0.2,1,0,0.211765,0,0,25.588235,0
1,0,0,1,0,1,0,0.666667,0,0,13.8,0
2,0,10,2,0,0,0.888889,0.6,1,2,20.4,0
5,0,1,2,0,0,1,0.833333,0,0,4.5,0
4,2,354,0.88172,1,2,0.866953,0.180556,3,19,19.25,0
3,0,0,0.1,0,2,0.894737,0.4,1,1,14.833333,0
7,0,3,2,0,0,0.985185,0.555556,3,5,9.333333,0
4,1,0,0.392857,0,0,0.62963,0.311111,1,2,22.666667,0
4,1,1,2,0,0,1,0.6,0,0,4.5,0
1,1,0,0.333333,0.666667,1,0,0.475,0,0,42.4,0
3,0,10,2,0,0,0.98,0.7,2,4,6.8,0
1,0,66,2,0,0,0,0.444444,0,0,0,0
1,0,3,0.329412,1,0,0,0.685185,0,0,45,0
6,0,10,2,0,0,0.941176,0.5,2,8,36.2,0
4,0,0,0,0,0,0.987342,0.666667,2,3,11,0
1,0,91,2,0,0,0,0.27381,0,0,0,0
1,0,10,2,0,0,0,0.333333,0,0,0,0
3,0,3,0.6,1,0,0.975124,0.666667,1,2,4.166667,0
3,0,15,0.7,1,1,0.951456,0.233766,2,5,19.454545,0
4,3,0,0.25,1,2,0.969697,0.366667,3,14,28.4,0
5,0,18,0.78125,0.25,6,0.954286,0.269841,2,20,41.666667,0
5,0,0,0.636364,1,0,0.989529,0.55,1,1,41,0
1,0,0,0.817582,0.923077,2,0,0.176623,0,0,24.027778,0
3,0,0,0.25,1,1,0.933333,0.333333,1,3,49.4,0
3,0,23,0.798319,1,8,0.811594,0.214286,2,3,85.066667,0
1,0,0,2,0,0,0,1,0,0,0,0
1,0,3,0.86,0.4,1,0,0.666667,0,0,46,0
2,0,28,2,0,0,0.825,0.375,2,3,9.25,0
5,0,1,2,0,0,0.982456,0.75,1,6,16,0
1,0,55,0.153846,1,2,0,0.42735,0,0,14,0
4,0,1,2,0,0,0.989691,0.6,2,4,29.5,0
4,0,1,0.5,0,0,0.97619,1,0,0,197,0
2,0,3,2,0,0,0.5,0.555556,0,0,5,0
5,0,27,0.844444,1,0,0.945205,0.263889,2,5,6.4,0
2,0,0,0,0,1,0.966667,0.5625,0,0,15.25,0
4,6,287,0.978462,1,1,0.795082,0.161538,1,2,13.923077,0
5,0,1,2,0,0,1,0.833333,0,0,5,0
6,0,0,0.730769,1,2,0.914286,0.234694,4,8,10.357143,0
2,1,50,0.746667,0.8,1,0.666667,0.1875,2,9,20.9375,0
5,0,28,2,0,0,0.951049,0.416667,3,19,2.875,0
4,0,1,2,0,0,0.989691,0.6,2,4,12,0
3,0,0,0.285714,1,1,0.965517,0.270833,2,5,13.5,0
2,1,0,0.214286,1,0,0.666667,0.5,1,6,11.875,0
3,0,6,0.809524,1,3,0.895522,0.3,2,5,33.125,0
2,0,1,2,0,0,1,0.75,0,0,18.5,0
1,0,0,2,0,0,0,1,0,0,3,0
3,3,3,2,0,0,0.978723,0.52381,0,0,79.666667,0
1,0,0,0.333333,1,0,0,0.333333,0,0,58,0
3,0,8,0.5,1,0,0.904762,0.4,1,6,17.2,0
3,0,10,2,0,0,0.98,0.466667,2,5,12.8,0
3,0,16,0.75,1,3,0.960784,0.296296,1,2,7.444444,0
4,0,1,2,0,0,0.995261,0.625,3,4,31.5,0
4,0,1,2,0,0,0.979592,0.75,2,7,42.5,0
4,0,0,0,1,4,0.979592,0.444444,3,13,61.333333,0
2,0,0,0,1,1,0.5,0.25974,0,0,9.428571,0
1,0,36,1.125,0,0,0,0.555556,0,0,0,0
3,0,9,0.6,1,0,0.975124,0.444444,2,5,7,0
1,0,903,1.02381,0,0,0,0.168605,0,0,29.651163,1
1,2,196,0.975,0.4,1,0,0.15,0,0,12.761905,1
2,0,1235,0.948113,0.916667,6,0.504673,0.101307,2,7,34,1
1,0,0,2,0,0,0,1,0,0,3,1
3,0,0,0.76,0.4,0,0.615385,0.375,2,6,82.333333,1
1,0,375,0.780488,1,0,0,0.226481,0,0,47.333333,1
1,0,4934,0.90559,1,6,0,0.103865,0,0,23.853448,1
1,0,3,2,0,0,0,0.666667,0,0,0,1
4,0,1,2,0,0,0.989691,0.6,2,4,20.5,1
4,0,10,2,0,0,0.9819,0.6,3,7,11.4,1
4,0,117,0.5,0.5,0,0.802721,0.150538,4,20,28.032258,1
