@relation 'PC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.26total_Op-0.259V-0.258N-0.258B-0.254loc... numeric
@attribute -0.495lOComment+0.393T+0.393E-0.322locCodeAndComment-0.306I... numeric
@attribute '0.77 L-0.369uniq_Op-0.304D+0.176I+0.139T...' numeric
@attribute '0.54 ev(g)-0.334D+0.333iv(G)-0.297E-0.297T...' numeric
@attribute 0.601I-0.578locCodeAndComment-0.257lOComment-0.173ev(g)-0.169L... numeric
@attribute -0.612lOBlank+0.516locCodeAndComment-0.322lOComment+0.274I+0.197branchCount... numeric
@attribute 0.478L+0.448D-0.33locCodeAndComment+0.266uniq_Op+0.258lOComment... numeric
@attribute -0.649lOComment+0.519lOBlank+0.277uniq_Op+0.245L+0.231locCodeAndComment... numeric
@attribute defects {false,true}

@data
1.7033,0.473259,-0.543972,-0.167877,-0.208163,0.015835,-0.178964,-0.10693,false
0.995673,-0.310396,0.950416,0.11388,1.235864,0.364635,-0.351755,0.048055,false
1.386852,0.093882,0.11101,-0.01615,-0.298931,0.419154,-0.418154,-0.031285,false
1.944191,0.426546,-0.214454,-0.15291,-0.106818,-0.000049,-0.308696,-0.15557,false
1.8353,0.125575,0.471477,-0.127173,-0.27965,0.272489,-0.496414,0.121791,false
0.951735,0.481875,-1.084114,-0.285848,-0.145804,0.040368,0.144787,0.113923,false
-0.052676,-0.034085,-0.594416,0.487731,0.261947,-0.382725,-0.260939,0.459606,false
2.04467,0.412751,0.532128,0.059585,-0.030345,0.02345,-0.193886,-0.062976,false
2.511161,0.838247,2.166271,0.392744,-0.484872,-0.008827,0.598148,0.24697,false
1.218576,-0.361369,0.525685,-0.147186,0.448296,0.035509,-0.092311,-0.661234,false
1.463344,0.33523,-0.125962,0.112612,-0.007215,0.052925,-0.289053,-0.083898,false
-0.736273,-0.46996,-0.049995,-0.596241,1.530752,0.108595,-0.198288,0.304759,false
0.373107,-0.109312,-0.21754,0.131166,0.10807,-0.035587,-0.073254,-0.309745,false
0.264251,-1.051961,-0.415508,-0.451337,-0.779091,-0.717669,0.403337,-1.131305,false
2.088813,0.42348,0.731005,0.122825,-0.135343,-0.104667,-0.172656,0.038907,false
1.010569,0.027691,-0.2152,-0.235998,0.638484,0.147607,-0.248177,0.064804,false
2.19842,0.536437,1.273252,0.238052,-0.182471,0.003069,0.086053,0.05914,false
-0.580433,0.071062,-0.944602,0.798613,-0.193131,-0.368424,0.137717,-0.050012,false
1.182986,-1.007614,1.240845,-0.251962,-0.076948,-0.228689,-0.157642,-0.512405,false
-0.10493,-1.086295,-0.025141,-0.021361,0.018789,-0.86511,0.059268,-0.577325,false
0.456296,0.449468,-1.302582,-0.016393,-0.217962,0.030389,0.346917,0.064486,false
1.340675,-0.698583,0.486131,-0.245132,-0.199115,-0.896186,-0.002623,-0.508907,false
0.123983,-0.006944,-0.851335,0.004185,0.093178,-0.31417,0.036511,0.22281,false
-4.87247,-2.485747,0.932718,-0.113467,0.494013,2.656778,-0.229988,-0.034984,false
2.462455,0.391888,-0.355412,-0.03304,-0.070241,0.06695,-1.173678,-0.712811,false
2.223277,0.406821,1.329214,0.062021,-0.526577,0.377779,-0.097168,0.142326,false
1.577812,0.383167,-0.558853,-0.235109,-0.082559,-0.017323,-0.163362,-0.026137,false
-1.132393,-0.390958,-0.808415,-0.141796,0.225679,-0.569603,0.179052,0.330361,false
2.646858,0.968434,3.104834,0.553267,-0.798737,-0.247751,1.085928,0.557202,false
2.254616,0.564036,0.729598,0.104353,-0.236399,0.008235,-0.091845,-0.079519,false
1.597812,0.225553,0.145389,0.041075,0.098412,-0.005997,-0.321349,-0.120497,false
0.82002,-0.046156,0.094844,0.070561,0.369131,0.44426,-0.353408,0.002437,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
0.583826,0.291022,-1.17069,-1.094703,-0.483356,0.549721,0.14813,0.415201,false
0.777975,-0.13783,-0.392545,-0.238523,0.11827,0.094616,-0.190403,0.054603,false
0.498213,0.203806,-1.012792,-1.23638,-0.431945,0.501522,0.161925,0.195871,false
1.553199,0.547779,0.060157,0.576377,-0.213805,0.178065,-0.132859,-0.296747,false
0.713477,-0.145302,-0.249592,-0.070951,-0.233671,0.176822,-0.422504,0.170259,false
0.079781,0.118459,-0.29261,-0.659948,1.005228,0.35125,-0.098816,0.044576,false
-2.074763,-0.711874,-0.073379,-0.59114,1.295082,-0.211485,0.118,0.040424,false
0.726736,-0.291824,-0.50865,-0.075036,-0.047128,-0.423695,0.130466,-0.198719,false
-1.219553,0.842374,-1.809686,0.62802,-0.436136,0.088011,0.833237,0.079148,false
1.130429,-0.675595,0.192087,-0.268493,-0.059481,-0.934889,-0.216022,-0.246902,false
1.662175,0.374575,-0.300278,-0.068866,-0.081767,-0.036139,-0.308912,-0.073019,false
0.384547,0.574123,-1.208567,0.269687,-0.246929,0.068749,0.186105,-0.039561,false
-0.720382,0.554694,-1.193705,0.386141,0.029445,0.263482,0.340609,0.025704,false
2.356282,0.647255,1.668061,0.306232,-0.306846,-0.057763,0.252221,0.170793,false
0.86719,-0.072561,-0.259421,0.037088,0.204844,-0.258419,-0.248305,0.177743,false
-0.087162,0.264876,-1.137435,-0.032796,0.029643,-0.155711,0.172234,0.382079,false
1.412416,0.291862,-0.593225,-0.107723,-0.092952,-0.068638,-0.087327,0.106775,false
2.162441,0.250579,1.309795,0.002513,-0.66346,0.196407,-0.00517,0.035375,false
-0.13435,-0.418133,-0.499847,-0.206962,0.175596,-0.306419,0.129959,-0.326345,false
1.762292,0.448094,-0.606297,-0.295532,-0.209579,-0.009249,-0.168884,-0.201138,false
-1.575163,0.222528,-0.880543,0.650495,0.497679,0.593851,0.288702,0.067856,false
-2.166149,-2.477588,0.523188,-0.707438,1.129489,-2.042276,-0.379783,0.902251,false
