@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
10,0.03,20,119,26,false
5,0.01,16,37,49,false
6,0.07,1,9,2,false
1,0.16,0,2,5,false
10,0.03,35,12,115,false
1,0.07,0,0,1,false
1,0.29,0,4,0,false
1,0.07,3,20,23,false
6,0.06,0,0,3,false
1,0.5,0,0,0,false
3,0.05,4,21,14,false
1,0.16,4,5,2,false
1,0.07,8,14,8,false
1,0.04,7,3,5,false
1,0.05,11,30,7,false
1,0.07,0,0,6,false
1,0.13,2,1,3,false
1,0.03,2,20,14,false
5,0.03,3,8,16,false
1,0.16,0,1,4,false
1,0.17,0,0,1,false
1,0.06,7,9,15,false
1,0.09,2,0,19,false
1,0.13,0,1,4,false
1,0.19,2,7,2,false
1,0.16,0,2,2,false
27,0.01,80,165,81,false
1,0.15,6,0,4,false
1,0.5,3,3,2,false
1,0.13,1,20,13,false
1,0.19,0,3,5,false
1,0.12,4,0,2,false
1,0.29,0,0,0,false
1,0.08,0,0,1,false
1,0.25,1,1,2,false
1,0.14,0,0,5,false
1,0.29,0,0,0,false
1,0.16,0,2,6,false
1,0.07,1,1,6,false
1,0.22,1,7,5,false
1,0.05,3,0,4,false
1,0.15,0,0,0,false
1,0.11,3,0,4,false
1,0.5,0,0,1,false
1,0.2,2,5,7,false
1,0.08,1,3,10,true
1,0.18,0,0,0,true
1,0.04,7,46,62,true
1,0.04,11,57,93,true
1,0.04,0,4,17,true
