@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.58885,0.003484,287,0,4,9,1,158,158,158,0
1,2,2,0,0,0.003623,276,0,10,6,1,2388,743.169048,2382,0
1,1,1,0,0,0,12,1,1,0,1,16673,4484.642857,754,0
1,1,1,0,0,0,29,1,1,0,1,8885,5571,8610,0
1,1,1,0,0.059211,0.085526,152,0,4,15,1,424,389.5,424,0
1,1,45,0,0,0,46.533333,0,1,0,0.022222,5648,4258.5,101,0
1,1,1,0,0.037838,0.005405,185,0,1,0,1,1008,1008,1008,0
1,1,1,0,0.014085,0.042254,71,1,2,1,1,500,471.5,500,0
1,1,1,0,0,0,27,0,1,0,1,6080,4384.5,5959,0
1,1,1,0,0,0,12,0,1,0,1,10865,5316.416667,10565,0
1,1,1,0,0.047619,0.047619,21,0,3,1,1,10625,5297.75,10329,0
1,1,1,0,0.383333,0.566667,60,0,2,156,1,402,367.5,402,0
1,1,1,0,0.066667,0.066667,30,1,3,109,1,10953,5328.416667,10653,0
1,3,3,0.770737,0.251082,0.30303,77,1,3,203,1,5426,4073.5,5391,0
1,1,1,0,0.9375,1.28125,32,1,4,56,1,10412,5831.333333,10116,0
1,1,1,0,0.214286,0.071429,14,0,4,555,1,71,48,67,0
1,1,1,0,0.040541,0,74,1,7,0,1,40,40,40,0
1,1,1,0,0.004065,0.004065,246,0,2,162,1,1956,716.833333,1952,0
2,15,95,0.893723,0.251478,0.191026,39.178947,0,6,146,0.052632,7666,5123.5,7666,0
1,5,19,0.422893,0.876513,0.769976,43.473684,0,10,5007,0.789474,14350,4430.016667,13919,0
1,1,1,0,0.051282,0.025641,39,0,4,1,1,17748,5356.197619,16713,0
1,1,1,0,0.009174,0.009174,109,1,1,1,1,304,295.5,304,0
1,1,1,0,0.106195,0.00885,113,0,1,0,1,345,336.5,345,0
1,3,3,0.96023,0.003484,0.013937,95.666667,1,5,40,1,9041,5509.333333,8766,0
1,1,1,0,0,0,72,0,1,0,1,14634,4601.233333,508,0
1,2,4,0,0,0,7,0,1,0,0.25,16612,4568.604762,707,0
1,3,3,1,0.026087,0.026087,38.333333,1,3,66,0.666667,534,499.5,534,0
1,1,1,0,0,0,235,0,1,0,1,17814,5420.845238,1048,0
1,3,3,0.549137,0.019625,0.015358,390.666667,1,9,5,0.666667,1619,712,1615,0
1,1,1,0,0.863014,0.027397,73,0,1,0,1,161,138,106,0
1,21,27,0.926162,0.021277,0.061036,172.333333,1,7,534,0.814815,527,492.5,527,0
1,1,1,0,0.013072,0.013072,153,0,3,15,1,264,264,264,0
1,3,4,0.66021,0.533537,0.335366,82,0,5,92,0.75,10129,6331.166667,9842,0
1,1,1,0,0.012987,0.011132,539,1,10,8,1,2344,779.621429,2338,0
1,1,1,0,0,0,50,0,1,0,1,1110,844,1108,0
1,1,1,0,0,0,4,0,1,0,1,1355,602.25,1351,0
1,1,1,0,1,0.913043,23,1,2,151,1,6889,4533.5,6748,0
1,1,7,1,0.398577,0.149466,40.142857,0,3,21,0.142857,652,522.5,652,0
1,1,1,0,0.017964,0.179641,167,0,4,38,1,1964,1669,1918,0
1,2,2,0,0,0,102.5,0,1,0,0.5,6326,4526.5,6205,0
1,1,1,0,0.050398,0.018568,377,0,5,52,1,2332,864.228571,2326,0
1,1,1,0,0.151376,0.082569,218,0,3,1,1,408,373.5,408,0
1,1,1,0,0,0,21,0,1,0,1,13586,6137.766667,13229,0
1,1,1,0,0.3125,0.0375,160,0,5,1,1,11510,5193.833333,11191,0
1,11,13,0.608236,0.072084,0.142332,167.538462,1,3,239,0.846154,1806,1806,1800,0
1,1,1,0,0,0.076923,26,1,1,1,1,6164,4468,6043,0
1,1,2,0,0,0,17.5,0,1,0,0.5,3807,3807,3788,0
1,3,4,0.710656,0.122776,0.008897,140.5,0,4,10,0.75,135,131,135,0
1,1,1,0,0,0,8,0,1,0,1,5314,4025,5279,0
1,1,1,0,0.181818,0.272727,22,0,2,1,1,328,324,328,0
1,2,2,0.894107,0.480769,0.942308,26,1,4,323,1,18120,5505,17062,0
1,1,3,0,0,0,22.666667,0,1,0,0.333333,7060,4647,6893,0
1,1,1,0,0,0.047619,42,1,4,1,1,1310,1106.666667,1286,0
1,1,1,0,0.027491,0.006873,291,0,3,6,1,14598,4576.2,14122,0
1,6,18,0.670136,0.43309,0.755474,45.666667,0,8,1071,0.611111,15673,5611.333333,15138,0
1,1,1,0,0,0,24,1,1,0,1,226,226,204,0
1,1,1,0,0.006623,0,302,1,4,1,1,448,448,448,0
1,1,1,0,0.142857,0.142857,14,0,4,555,1,81,58,77,0
1,2,3,0.222945,0.067873,0.067873,73.666667,0,7,53,0.666667,13831,6317.033333,13445,0
1,2,2,0,0,0,68.5,0,1,0,0.5,6222,4422.5,6101,0
1,1,2,1,0.06015,0.022556,133,0,5,215,1,1899,679.316667,1895,0
1,2,3,0,0.830508,0.881356,19.666667,1,2,2,1,1161,895,1159,0
1,4,5,0.424831,0.012876,0.025751,46.6,1,1,185,0.6,11946,5228.916667,355,0
1,1,1,0,0.02,0.02,50,0,2,3,1,1941,708.133333,1937,0
1,4,8,0,0,0,10.875,0,1,0,0.125,16792,4472.388095,843,0
1,2,3,0.869181,0.261993,0.376384,90.333333,1,5,6,0.333333,51,51,44,0
1,5,8,0.665741,0.0246,0.00492,101.625,0,3,121,0.5,4494,4494,4473,0
1,2,12,0.798652,0.307471,0.58908,29,0,5,2325,0.333333,14307,4751.916667,13879,0
1,1,1,0,1.38961,1.350649,77,1,1,21,1,12970,5861.65,12615,0
1,1,4,0.911534,0.072289,0.060241,20.75,0,2,34,0.5,4682,4682,4659,0
1,1,1,0,0.320856,0.486631,187,0,3,7,1,334,318.5,334,0
1,1,1,0,0,0,10,1,1,0,1,895,895,895,0
1,1,1,0,0.035714,0.041667,168,1,2,19,1,2083,783.25,2079,0
1,1,3,0,1.587838,1.587838,148,0,1,0,0.333333,4855,4855,31,0
1,1,1,0,0.833333,0.472222,36,1,3,21,1,6912,4550.5,6764,0
1,1,1,0,0.26087,0.188406,69,1,3,54,1,382,216.666667,382,0
1,6,13,0.409265,0.237203,0.194757,61.615385,0,3,293,0.615385,1891,1891,1885,0
1,1,1,0,0.019608,0.019608,51,1,1,6,1,5663,4273.5,114,0
1,1,1,0,0,0,76,0,1,0,1,208,114.5,150,0
1,4,4,0.78134,0.843866,0.371747,67.25,0,6,69,1,10141,6343.166667,9854,0
1,1,3,0,0,0,33.333333,0,1,0,0.333333,433,433,433,0
1,1,1,0,1.066667,0.4,15,0,2,4,1,1097,964.5,1086,0
1,1,1,0,0.145251,0.03352,179,0,6,60,1,13758,6255.133333,13373,0
1,1,1,0,0.013986,0.076923,143,0,1,0,1,1943,1658,1897,0
1,1,1,0,0.0625,0.0625,32,0,2,27,1,314,310,314,0
1,1,1,0,0.007692,0.010256,390,1,9,1,1,1615,708.5,1611,0
1,1,1,0,0.2,0.12,25,1,1,89,1,10928,5341.166667,10628,0
