@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.003542,0,847,0,10,47,1,2444,1734.666667,1
1,1,1,0,0.022727,0.090909,88,1,2,4,1,2796,1016.116667,1
1,1,1,0,0.385965,0.078947,114,0,1,5,1,2923,1424.416667,1
1,3,13,0.694229,0.011614,0.024229,384.153846,0,4,240,0.769231,15314,6499.583333,1
1,1,3,0.873479,0.028083,0.001221,273,0,4,60,0.666667,762,646.5,1
1,1,2,0.721928,0.127049,0.042008,488,1,4,3,1,726,610.5,1
1,1,1,0,0.269939,0.177914,163,0,2,12,1,1791,1647,1
2,5,11,0.811385,0.054622,0.026611,64.909091,1,8,1065,0.454545,300,240.5,1
1,1,1,0,0.011561,0.011561,173,1,4,5,1,1924,730.25,1
1,1,1,0,0,0,425,1,1,0,1,746,370.166667,1
1,1,1,0,0.479339,0.016529,121,1,1,12,1,7024,1455.497339,1
1,2,4,0.537172,0.045984,0.028665,837.25,0,7,20,0.75,4223,2658.1,1
1,1,10,0.47248,0.181159,0.422464,138,0,6,681,0.9,5249,2809.633333,1
1,1,1,0,0.009091,0.009091,220,1,3,10,1,2501,1831.166667,1
1,1,1,0,0,0,46,1,1,0,1,5180,2249.95,1
1,2,10,0.702531,0.392542,0.235525,101.9,0,4,39,0.7,79,79,1
1,12,40,0.813188,0.027867,0.020751,333.725,0,8,1503,0.625,4627,2218.433333,1
1,3,12,0.296401,0.10193,0.055649,596,1,7,193,0.333333,1543,1543,1
1,1,1,0,0.02381,0.014881,336,0,1,1,1,1195,686.25,1
1,3,4,0.388919,0.026081,0.004804,364.25,1,3,262,1,1279,888.166667,1
1,3,5,0.928383,0.003914,0.003914,408.8,0,4,47,1,1535,1535,1
1,2,7,0.729528,0.200117,0.156817,244.142857,1,6,639,1,3760,1184.233333,1
