@relation 'poi-1.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.372rfc-0.369loc-0.343wmc-0.3npm-0.286lcom... numeric
@attribute -0.392ic-0.388cbm-0.339dit-0.334mfa-0.244npm... numeric
@attribute 0.428ca-0.33avg_cc+0.326noc-0.318max_cc-0.265amc... numeric
@attribute -0.432cbo-0.412ca-0.381mfa-0.348noc-0.344dit... numeric
@attribute 0.581dam-0.578lcom3-0.221cam-0.216lcom-0.207max_cc... numeric
@attribute 0.467cam+0.362dit-0.357cbm+0.338dam-0.291ic... numeric
@attribute 0.716cam-0.298dit+0.291cbm+0.228moa+0.212avg_cc... numeric
@attribute '-0.694amc-0.417noc-0.336moa+0.22 cam+0.191cbo...' numeric
@attribute 0.476moa-0.399rfc+0.336avg_cc-0.325loc-0.309noc... numeric
@attribute '-0.526noc+0.42 amc-0.4ce+0.363ca-0.251moa...' numeric
@attribute -0.477ce+0.353avg_cc-0.34moa-0.305cbm+0.273noc... numeric
@attribute bug {1,0}

@data
0.675003,-1.35341,-0.726909,-0.781911,0.214514,-0.38781,0.064876,0.110088,-0.069702,-0.014313,-0.253151,1
0.808253,-1.392883,-0.722134,-0.750515,0.067952,-0.076856,0.422294,0.218917,-0.342593,-0.067818,-0.328903,1
-3.432803,3.645273,7.013275,-5.019278,2.065243,-0.580837,-2.214618,2.828423,2.957287,4.385469,-1.365783,1
-0.596095,2.246978,-0.895279,1.06838,1.370016,0.674506,-0.106513,-0.341958,-0.209364,0.168966,0.045617,1
2.321788,1.372278,0.958817,2.010479,-0.436502,-1.853286,-2.111346,-0.499263,0.316469,-0.441076,-0.499301,1
-0.204921,1.7362,-0.033816,1.282427,1.039931,0.76732,0.503827,0.158928,0.299701,-0.125083,0.281477,1
0.497173,-1.428419,-0.559657,-0.706556,0.409254,-0.06226,0.39424,0.303042,-0.247997,0.051596,-0.158127,1
-2.837191,-2.34132,0.655005,0.662435,-0.252736,-0.518194,0.145421,-0.506957,0.171327,-0.085481,-0.264984,1
0.331496,1.602055,-0.186581,1.670057,1.419919,-0.159903,-0.875153,-0.249394,0.155131,0.002107,0.511184,1
0.658989,-1.322379,-0.676215,-0.845198,0.224273,-0.389205,0.051595,0.12526,-0.045012,0.02877,-0.275059,1
-1.511107,-1.114076,-0.491475,-0.370436,-0.366871,-0.874388,-0.297461,0.184468,-0.135539,0.107521,0.286238,1
-0.697796,-1.543628,-0.426445,-0.333552,0.634332,-0.225134,0.023249,0.121126,-0.24511,-0.017246,-0.193498,1
-3.574398,0.638305,2.451051,1.870167,0.577196,0.9366,-0.112649,-1.200258,1.538565,-0.722008,-0.915281,1
-1.349384,-1.782051,-0.034073,0.094869,0.297737,-0.370362,0.039859,-0.479094,0.362599,-0.270664,-0.653078,1
-2.307495,2.112432,-0.461243,0.942415,-0.934464,-0.435132,0.465147,0.063118,-0.036513,0.943351,1.682516,0
0.965529,-1.365297,-0.533907,-0.813687,-0.218078,-0.280609,0.395123,0.181991,-0.251511,0.055568,-0.344569,0
1.044149,1.376611,0.416784,1.453475,1.668914,0.619406,0.153287,0.483984,0.496032,-0.529542,-0.142212,0
-2.295682,1.932969,0.202478,0.771562,1.303055,0.465966,-0.967905,0.176671,0.06484,-0.345824,-0.885221,0
0.858026,-1.392976,-0.589971,-0.822703,0.112939,-0.109612,0.416574,0.261075,-0.243079,0.021529,-0.286786,0
2.979441,2.06127,1.207682,0.891201,-1.752781,0.407492,1.860362,0.861591,-0.270601,0.301195,0.173739,0
-0.827501,1.866004,0.393077,1.502007,-1.763039,-1.391984,-1.058768,-0.328221,-0.128045,0.135415,0.440961,0
2.067758,0.744687,0.562782,0.025282,-1.870928,0.377197,-0.986412,-0.201494,0.033642,-0.315517,0.086271,0
2.99321,2.031399,1.155604,0.954361,-1.762675,0.410183,1.873577,0.842483,-0.296909,0.261185,0.195711,0
