@relation 'synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.2,1
0,0,0.5,1
0,2,0.4,1
0,1,0.244898,1
0,3,0.227941,1
0,1,0.333333,1
0,0,0.28,0
0,0,0.555556,0
0,2,0.097917,0
0,1,0.4,0
0,0,0.555556,0
0,0,0.583333,0
0,0,0.4,0
3,0,0.333333,0
0,1,0.270833,0
0,0,0.555556,0
0,0,0.361111,0
0,0,0.666667,0
0,1,0.333333,0
0,0,0.555556,0
0,0,0.625,0
0,0,0.428571,0
0,0,0.181818,0
