@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,1,0,15.5,1,0.5,0
0,0.7,2,0.416667,4,35.666667,8,2.6667,0
1,0.75,0,0.7,0,5,1,0.8,0
0,0.25,0,0.7,5,20.2,1,0.6,0
0,0.714286,0,0.346939,0,59.375,11,4,0
1,0.935532,2,0.207407,3,26.366667,39,2.5,0
0,0.703704,1,0.375,0,6.3,2,1.1,0
0,0.75,0,0.44,2,15,5,2,0
0,0,1,0.5,2,10,1,0.6667,0
0,0.75,1,0.5,0,17,2,0.8571,0
0,2,0,1,0,3,0,0,0
33,0.714286,0,0.6875,0,9.625,5,1.5,0
0,0.766234,0,0.818182,0,26.166667,3,1.6667,0
2,0.6875,0,0.444444,1,17.555556,1,0.8889,0
0,0.833333,0,0.285714,1,32.571429,1,0.8571,0
0,0,1,0.666667,1,20.333333,1,0.6667,0
0,0.666667,0,0.75,1,36.75,1,0.75,0
1,2,0,1,0,3,0,0,0
0,0.458333,2,0.392857,3,26.857143,5,2.5714,0
0,2,0,0.75,0,29.25,4,1.5,0
0,0.708333,0,0.47619,5,16.428571,5,1.2857,0
0,0.603448,1,0.121839,6,40.2,15,2.6333,0
0,0.761905,1,0.283333,1,23.5,2,1,0
0,0.333333,0,0.875,0,4.75,1,0.75,0
0,0.65625,0,0.518519,0,8.333333,1,0.8889,0
0,2,0,0.714286,4,97,21,5.4286,0
0,0.751634,6,0.167857,0,12.657143,7,1.7143,1
0,0.386364,0,0.444444,0,18.333333,4,1.5833,1
1,0,0,0.666667,0,14.333333,1,0.6667,1
1,0.883333,1,0.163462,5,29.44898,12,1.9796,1
0,0.916667,1,0.485714,11,56.428571,12,2.4286,1
0,0.689655,0,0.17734,0,20.033333,18,2.2333,1
1,0.875,0,0.266667,0,16.4,4,1.6,1
0,0.902778,0,0.28125,0,46.212121,17,2.1818,1
1,0.848485,0,0.221591,0,26.590909,7,1.6364,1
