@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,30,0,2,1,0,0,1,0,0,0,1,1,0
1,0,1,1,3,2,9,0,0,1,0,0,3.5,1,0.5,0
1,0,1,1,2,0.5,60,0,0,0.5,0,0,18.666667,3,1,0
1,0,0,4,1,2,1,0,0,1,0,0,0,1,1,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
1,0,15,3,0,2,6,0,0,0.555556,0,0,0,1,1,0
1,0,41,0,9,0.666667,96,1,0,0.314286,0,0,8.4,2,1.1,0
1,0,1,0,0,2,22,0,0,0.5,0,0,10,2,1,0
0,0,1,0,3,2,14,0,0,0.666667,0,0,6,1,0.5,0
4,1,3,1,8,2,52,0,0.948718,0.666667,2,2,16.333333,1,0.6667,0
2,0,3,2,4,2,10,0,0.6,0.555556,0,0,2.333333,1,0.6667,0
1,0,89,1,12,0.076923,134,2,0,0.205357,0,0,8.428571,4,1.1429,0
5,0,1,0,2,2,15,0,0.975,0.625,1,1,6.5,1,0.5,0
1,0,10,1,5,0.5,185,0,0,0.333333,0,0,19.222222,4,1.8889,0
5,0,0,2,2,0,23,0,0.95,0.666667,0,0,10,1,0.5,0
3,0,0,1,4,0.333333,28,0,0.918919,0.4375,1,1,5.75,1,0.75,0
2,1,562,2,32,0.91821,628,3,0.054054,0.108974,0,0,15.486486,5,1.2432,0
1,0,0,8,1,2,1,0,0,1,0,0,0,1,1,0
1,0,37,1,10,0.980952,465,0,0,0.193333,0,0,29,3,1.1333,0
1,1,0,1,0,0,27,0,0,1,0,0,5.5,1,0.75,0
3,0,0,0,4,0.5,114,0,0.571429,0.366667,0,0,9.181818,1,0.8182,0
3,0,1,0,4,2,18,0,0.971429,0.666667,1,2,8,1,0.5,0
1,0,1,1,5,2,15,0,0,0.625,0,0,6.5,1,0.5,0
2,4,34,5,7,0.636364,172,1,0.181818,0.25,0,0,13.166667,3,1.1667,0
0,2,6,2,8,1.333333,85,0,0,0.5,0,0,20,5,2,0
4,0,160,5,19,0.8625,287,4,0.641509,0.166667,1,2,12.285714,5,1.6667,0
1,0,4,1,18,0.25,274,0,0.5,0.5,0,0,53.6,1,0.6,0
1,0,247,11,21,0.924242,118,3,0,0.178744,0,0,4,1,0.9565,0
2,0,1,1,2,0.5,34,0,0.857143,0.666667,1,1,10,1,0.6667,0
1,0,1,18,0,2,2,0,0,0.833333,0,0,0,1,1,0
1,0,0,1,2,0.333333,152,0,0,0.416667,0,0,35.25,2,1.25,0
0,2,21,2,9,1.166667,163,0,0,0.6,0,0,22.142857,5,2.4286,0
3,0,50,1,13,0.318182,145,1,0.62069,0.333333,1,1,10.916667,2,1,0
1,0,2,1,7,0.5,131,2,0,0.777778,0,0,31.25,3,1.5,0
1,0,61,2,5,0.830769,81,5,0,0.297619,0,0,4.428571,1,0.9286,0
1,0,0,5,0,2,1,0,0,1,0,0,0,1,1,0
1,0,136,4,17,2,138,0,0,0.196078,0,0,7.117647,1,0.9412,0
1,0,161,10,1,0.829545,249,0,0,0.286957,0,0,9.478261,3,1.087,0
6,0,0,1,12,0.583333,109,1,0.921053,0.4,1,1,25.25,2,1,0
2,0,9,7,6,0.733333,48,1,0.904762,0.366667,0,0,6.5,1,0.6667,0
1,0,26,7,3,0.75,166,0,0,0.25,0,0,17.111111,4,1.1111,0
3,0,49,3,6,0.428571,164,0,0.729167,0.28,2,8,9.866667,3,1.2667,0
1,0,1,3,2,2,17,0,0,0.666667,0,0,7.5,2,1,0
1,0,61,3,17,0.89011,189,1,0,0.1875,0,0,10.733333,1,0.8667,0
4,0,3,0,3,2,12,0,0.987097,0.666667,1,2,3,1,0.6667,0
1,0,2,0,0,0.625,29,0,0,0.466667,0,0,4.4,1,0.8,0
1,0,4,1,5,0.333333,23,0,0,0.5,0,0,4.5,1,0.75,0
2,0,3,0,1,2,12,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,1,0,1,2,26,0,0,0.75,0,0,12,1,0.5,0
2,0,81,1,9,0.535714,119,1,0.176471,0.177778,0,0,6.8,1,0.9333,0
1,0,6427,14,28,0.972731,1327,2,0,0.081871,0,0,9.711864,32,1.5169,0
1,0,10,0,4,2,28,0,0,0.36,0,0,4.6,1,0.8,0
1,0,9,2,0,0.333333,47,0,0,0.47619,0,0,5.428571,1,0.7143,0
2,0,7,0,2,0.583333,39,1,0.722222,0.314286,1,1,4.285714,1,0.7143,0
3,0,1,1,18,0.857143,136,2,0.952381,0.666667,0,0,42,1,0.3333,0
1,0,0,2,1,2,1,0,0,1,0,0,0,1,1,0
3,0,1,1,3,2,17,0,0.971429,0.666667,1,2,7.5,1,0.5,0
1,0,0,5,0,2,1,0,0,1,0,0,0,1,1,0
1,0,1,0,4,2,10,0,0,0.666667,0,0,4,1,0.5,0
2,2,5,5,7,0.4,89,1,0.722222,0.366667,0,0,13.5,2,1.1667,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,0,2,3,2,1,0,0,1,0,0,0,1,1,0
1,0,87,1,4,0.694118,317,0,0,0.317647,0,0,16.333333,5,1.2778,0
1,0,0,4,1,2,1,0,0,1,0,0,0,1,1,0
1,0,3,62,2,2,3,0,0,0.555556,0,0,0,1,1,0
1,0,0,1,0,2,1,0,0,1,0,0,0,1,1,0
2,0,22,3,10,0.285714,57,0,0.821429,0.303571,0,0,6,1,0.625,0
1,0,3,0,0,2,12,0,0,0.833333,0,0,3,1,0.6667,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,1,28,1,39,2,566,0,0,0.256944,0,0,46.166667,6,2.0833,0
1,0,27,1,2,0.666667,69,1,0,0.425,0,0,5.6,1,0.7,0
3,2,37,2,6,0.666667,127,0,0.7,0.3,1,1,10.272727,1,0.8182,0
