@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-8,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,3,3,1,1,0,0.958333,0.666667,1,2,17,1,0.6667,1
3,0,1,1,2,0,0,0.947368,0.833333,0,0,25,5,2.5,1
3,1,2,7,0.475,1,1,0.533333,0.355556,1,3,29.333333,1,0.7778,1
3,0,5,5,0.825,0,1,0.722222,0.333333,1,4,38.833333,16,3.6667,1
2,4,8,8,0.428571,1,0,0.416667,0.3125,2,2,5.625,4,1.25,1
2,0,0,17,2,0,0,0.709677,0.30719,1,6,27.352941,4,0.8824,1
2,2,108,15,0.920833,0.333333,1,0.24,0.26875,0,0,37.333333,2,1,1
2,0,0,6,0,1,1,0.705882,0.333333,2,3,23.666667,4,1.5,1
2,0,3,3,2,0,0,0.714286,0.777778,1,2,9.333333,1,0.6667,1
3,0,0,7,0.625,1,0,0.444444,0.287879,1,3,39.272727,6,1.5455,1
3,0,3,2,1.5,0,0,0.958333,0.555556,1,1,8.666667,1,0.6667,1
4,0,3,0,2,0,0,0.992366,0.571429,1,2,6.333333,1,0.3333,1
2,0,208,11,0.894231,0.769231,2,0.08,0.178571,0,0,19.72,4,1.52,1
1,0,1,2,2,0,0,0,0.5,0,0,9.5,2,1,1
1,0,0,1,0.148148,0,0,0,0.45,0,0,39.75,8,4.25,1
3,0,0,13,0.583333,1,0,0.586207,0.211538,2,2,26.307692,7,1.6923,1
2,0,6,2,0.8,0,3,0.4,0.333333,0,0,35,1,0.6,1
2,1,0,54,0.240741,1,0,0.018868,0.287879,1,1,26.8,8,1.9455,1
1,0,0,2,0.875,0.125,7,0,0.555556,1,1,17.75,5,1.5,1
1,0,1,2,2,0,0,0,1,0,0,0,1,1,1
1,0,6,4,2,0,0,0,0.5,0,0,0,1,1,0
3,0,2,2,0.777778,0,1,0.777778,0.4,1,2,12.75,1,0.5,0
3,0,2,3,0.75,0.5,0,0.7,0.333333,1,2,139.8,79,16.2,0
2,0,21,7,2,0,0,0.714286,0.5,1,2,6.714286,1,0.8571,0
4,0,0,1,2,0,0,1,1,0,0,4,0,0,0
5,0,0,1,2,0,0,1,1,0,0,4,0,0,0
1,2,3,1,2,0,0,0,0.666667,0,0,1,1,0.6667,0
1,0,28,8,2,0,0,0,0.3,0,0,0,1,1,0
1,0,1,2,2,0,0,0,1,0,0,0,1,1,0
2,0,0,5,0.666667,0.666667,0,0.5,0.375,2,2,11.428571,3,1,0
4,0,0,1,2,0,0,1,1,0,0,4,0,0,0
4,1,1,1,2,0,0,0.923077,0.666667,1,1,3.5,1,0.5,0
1,2,10,2,2,0,0,0,0.466667,0,0,0.6,1,0.8,0
1,0,58,13,0.791667,1,2,0,0.201923,0,0,13.384615,1,0.9231,0
