@relation 'synapse-1.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.369rfc+0.354loc+0.329wmc-0.3cam+0.296npm... numeric
@attribute -0.426amc-0.39avg_cc-0.313max_cc-0.287mfa+0.286ca... numeric
@attribute -0.401dit-0.396cbm-0.386ic-0.36mfa-0.326lcom3... numeric
@attribute 0.392cbo+0.375ca-0.337ic+0.318lcom3-0.318dam... numeric
@attribute '-0.503noc-0.39ca-0.338cbo-0.334dam+0.31 lcom3...' numeric
@attribute -0.502mfa-0.5dit+0.369ic+0.355cbm-0.248dam... numeric
@attribute '0.82 noc-0.318cbo-0.27ca-0.186dam+0.168lcom3...' numeric
@attribute '-0.598ce+0.332max_cc+0.33 avg_cc-0.288rfc+0.282ca...' numeric
@attribute -0.821moa+0.242lcom-0.222lcom3+0.198npm+0.187cam... numeric
@attribute '0.862cam+0.284moa+0.222lcom+0.2  ce+0.123dam...' numeric
@attribute '0.568max_cc-0.533amc+0.35 loc-0.325lcom-0.208avg_cc...' numeric
@attribute bug {1,0}

@data
-0.578986,-0.109256,1.949535,-0.399566,-0.740289,0.174415,-0.839779,0.009999,0.717026,1.166602,-0.488582,1
4.390106,-1.150675,1.137426,1.215746,-0.984607,-0.250686,-1.473232,-4.02147,0.187756,0.373331,-0.291955,1
-0.870617,2.830167,-0.762465,1.396875,-0.339775,0.919517,-0.461175,-0.194838,-0.467805,-1.496926,0.093357,1
1.081601,1.282563,1.159747,2.148216,-5.630503,-0.90084,5.122931,-1.132328,-0.463208,0.637908,0.028663,1
4.731218,-0.420522,-0.971982,0.72881,0.59036,-1.017931,-0.139402,-1.502145,0.912271,-0.339396,0.86916,1
1.825039,0.034557,1.138487,0.23036,-0.540723,-0.160981,-0.829606,-2.086804,0.052324,-0.201043,-0.083967,1
-0.376595,1.537427,1.304614,-1.725368,-0.135755,-0.006682,-0.00212,0.736789,-0.75387,-0.617942,-0.320823,0
-3.460104,1.406739,0.308741,0.299272,1.065026,1.141535,0.387433,0.03685,0.267749,1.114584,0.569592,0
-0.989037,-1.270166,-0.74071,1.482416,1.117452,-0.335264,0.194005,-0.662726,-0.339086,-0.18184,-0.393262,0
-0.421796,-0.450143,-1.551077,-2.774635,-1.52468,0.25851,-0.500733,0.076903,-0.952516,0.075075,-0.494164,0
-1.915868,0.216072,-0.875251,1.695462,-1.166017,-1.044687,2.560892,-0.673073,-0.670256,-0.188414,-0.24447,0
-3.331254,1.391378,0.293244,0.402785,1.007204,1.096851,0.28865,-0.164491,0.209724,1.189049,0.540704,0
0.26336,0.581064,1.528649,-1.003588,-0.613967,-0.119829,-0.410799,-0.606203,0.49915,-0.856239,-0.154701,0
-0.4195,4.799953,-2.199311,5.329604,-4.129439,1.590204,-3.510947,1.054923,-1.851122,-0.746521,0.790547,0
-0.681059,0.761023,0.848799,-0.062234,0.15996,0.373528,-0.214364,-1.483851,0.319024,-0.003145,-0.073276,0
-2.589222,-0.020911,-1.496914,0.341356,1.023263,-1.404687,0.26961,-0.181277,-0.226901,-0.545859,0.08203,0
1.722315,1.736776,0.659637,-1.316522,0.207449,0.0954,-0.007578,0.969317,-2.056414,-0.023572,0.016542,0
1.439728,-7.047448,0.467278,5.220721,1.25174,2.014661,1.379019,2.13389,-0.533035,0.124785,-2.934118,0
0.97075,1.632422,1.093442,1.471628,-5.265915,-0.786017,5.691784,0.139357,0.160356,0.334721,0.196417,0
-1.538537,-3.536248,-3.077797,0.663201,0.11434,1.118056,0.219563,0.516615,-0.402975,0.306936,-0.66121,0
-0.443751,0.622805,1.39261,-0.70286,-0.350505,0.249376,-0.284729,0.534054,0.723719,0.095141,0.09529,0
-2.26883,-0.308744,-1.450815,0.540664,1.047344,-1.393239,0.208602,-0.424308,-0.2854,-0.437287,0.01197,0
