@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.59,1,0,0.261905,0,15.761905,0
0,1.142857,0,0,0.225,0,17.375,0
1,0.541667,0.5,0,0.269231,4,18.615385,0
0,0.634483,0.6,0,0.2,0,14.166667,0
0,0.65,1,0,0.444444,0,7.833333,0
0,2,0,0,1,0,5,0
0,2,0,0,0.555556,0,7,0
0,2,0,0,1,0,9,0
0,0.269231,1,1,0.410714,1,22.571429,0
0,0.5,0,0,1,0,165,0
0,2,0,0,1,0,0,0
0,0.798319,0,1,0.185808,0,7.466667,0
6,0.806452,1,1,0.163462,0,7.59375,0
0,0,0,1,0.416667,1,4.75,0
0,2,0,0,0.666667,3,17,0
0,2,0,0,0,0,88,0
1,2,0,0,0.642857,0,105.5,0
0,2,0,0,0.388889,3,8.666667,0
0,2,0,0,0.75,6,6.5,0
0,0.833333,0.5,0,0.233333,0,25.714286,0
0,0,1,0,0.583333,0,50.5,0
1,0.583333,1,2,0.230769,6,28.692308,0
0,0,0,0,0.875,0,12,0
0,0.5,1,0,0.4,4,43.8,0
1,0.733333,1,4,0.392857,0,44.142857,0
0,2,0,0,0.625,4,5.5,0
0,2,0,0,0.20202,3,17.666667,0
0,0.836735,1,0,0.333333,0,28,0
0,2,0,0,0.75,7,20.5,0
0,0.5,0,0,1,0,203.333333,0
0,0.783333,1,1,0.207692,11,49.615385,0
0,0.834921,1,3,0.215873,0,25.111111,0
0,2,0,0,0,0,0,0
0,0.666667,1,2,0.375,8,19.5,0
11,0.821429,1,2,0.348148,0,17.533333,0
0,2,0,0,1,0,5,0
0,2,0,0,1,0,4,0
0,2,0,0,0.555556,1,7.333333,0
0,1,1,2,0.583333,0,57,0
1,0.8,1,0,0.309091,2,28.909091,0
0,2,0,0,0.625,1,27.5,0
3,0.8,1,0,0.5,1,12.625,0
0,0.5,1,0,0.5,0,12.666667,0
0,2,0,0,0.75,7,4,0
0,0.783972,1,2,0.23545,0,9.238095,0
0,0.833333,1,0,0.416667,3,30.25,0
2,2,0,0,0.371429,4,22.285714,0
0,0.559524,1,1,0.25,2,19.363636,0
0,0.666667,1,1,0.416667,5,17.25,0
0,2,0,0,1,0,0,0
0,1.266667,0,0,0.833333,0,15.25,0
0,2,0,0,0.6,0,0,0
0,2,0,0,0.666667,1,34.666667,0
0,0.5,0,0,1,0,193,0
0,0.916667,1,0,0.225,5,10.727273,0
0,0.333333,1,0,0.5,0,4.5,0
0,2,0,0,1,0,0,0
0,0.895161,0.870968,3,0.106918,0,21.132075,0
2,2,0,0,0.5,0,21,0
0,0.602273,1,4,0.319444,5,18.75,0
0,0.765,1,4,0.210884,8,49.285714,0
0,2,0,0,0.75,6,6.5,0
0,1.142857,0,0,0.225,0,17.375,1
0,0.962585,0.166667,2,0.328042,0,43.465116,1
0,0.939696,0.714286,18,0.05765,2,25.162602,1
1,0.666667,1,0,0.666667,3,93,1
1,0.625,1,2,0.171171,9,17.621622,1
1,0.666667,1,0,0.666667,3,21.25,1
4,0.912946,1,0,0.25,0,27.058824,1
0,0.784722,1,0,0.218045,0,19.368421,1
1,0.428571,0,1,0.375,22,25.625,1
0,0.555556,0,1,0.28,22,7.5,1
1,0.936207,0.793103,11,0.069318,0,14.617284,1
