@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,2,3,0.853931,0.00285,0.006515,818.666667,1,33,17,0.666667,189,182,0
1,1,1,0,0.00885,0.006637,452,1,18,2,1,5,1,0
1,1,1,0,0.076923,0,39,0,2,0,1,89.583333,97,0
1,1,1,0,0.001101,0.001101,908,0,22,219,1,239,457,0
1,1,1,0,0.102073,0.039872,627,1,11,44,1,836,284,0
1,1,1,0,0.006122,0.006122,490,1,19,20,1,1022.333333,602,0
1,1,1,0,0,0.007519,133,0,7,116,1,368,20,0
1,1,1,0,0.012,0.012,250,1,22,252,1,836,595,0
1,1,1,0,0.001006,0.001006,994,1,16,164,1,833,289,0
1,1,1,0,0.000943,0,1061,1,31,11,1,119,80,0
1,1,1,0,0.002273,0.002273,440,1,13,15,1,48,23,0
1,1,1,0,0.004808,0.004808,208,0,14,15,1,466.5,302,0
1,1,1,0,0.002618,0.002618,764,1,13,10,1,39,38,0
1,2,2,1,0.001257,0.001257,795.5,1,8,486,1,55,30,0
1,1,1,0,0.01222,0.01222,491,1,26,11,1,815,574,0
1,1,1,0,0.002101,0.002101,476,1,12,2,1,123,31,0
1,1,1,0,0.047619,0,105,1,17,2,1,803,566,0
1,1,1,0,0.012963,0.003704,540,1,19,16,1,225.583333,247,0
1,1,1,0,0.024,0.024,125,1,5,7,1,114,39,0
1,1,1,0,0.009901,0.009901,101,1,6,119,1,279.95,113,0
1,1,1,0,0.005747,0.005747,348,1,1,1,1,319,150,0
1,1,10,1,0,0.004403,227.1,1,25,161,0.4,54,37,0
1,1,1,0,0.00466,0.002663,1502,1,15,93,1,568.25,635,0
1,1,1,0,0.000381,0.000381,2626,1,36,160,1,18,15,0
1,1,1,0,0.014363,0.019749,557,0,10,87,1,458.25,529,0
1,1,2,0.918296,0,0.005803,258.5,0,1,0,1,17.5,25,0
1,1,1,0,0.00578,0.00578,173,0,15,88,1,355,337,0
1,1,1,0,0.002268,0.002268,441,1,3,11,1,38,36,0
1,1,1,0,0.014423,0.002404,416,1,9,0,1,607.5,335,0
1,1,1,0,0.000394,0.000394,2539,1,33,7,1,439.5,311,0
1,1,1,0,0.003876,0.017442,516,1,14,10,1,58.937698,4,0
1,1,1,0,0.01108,0.00554,361,1,9,2,1,23,16,0
1,1,1,0,0.002793,0.002793,358,0,6,18,1,156.5,167,0
1,1,1,0,0.003185,0.003185,628,1,11,171,1,781.5,419,0
1,1,1,0,0.005988,0.005988,167,0,12,0,1,217,94,0
1,1,1,0,0.010274,0,584,1,9,16,1,20.5,28,0
1,1,1,0,0.001109,0.001109,902,1,19,1,1,250.666667,374,0
1,1,1,0,0.00149,0.000745,1342,0,1,0,1,464.25,535,0
1,1,1,0,0,0.005479,365,0,6,0,1,168,195,0
1,1,1,0,0.001754,0.001754,570,1,22,1,1,171,123,0
1,1,1,0,0.078947,0.035088,114,1,3,2,1,98.583333,14,0
1,1,3,0.965634,0.010043,0.002869,232.333333,0,1,11,0.666667,69,69,0
