@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.911111,0.866667,0,0.351852,0,76.142857,1
0,0.555556,0,1,0.28,22,7.5,1
0,0.869779,0.545455,1,0.142857,18,41.552632,1
0,2,0,0,0.475,8,66.875,1
0,0.693333,1,2,0.258242,0,6.769231,1
2,0.807692,0.625,4,0.138889,4,15.407407,1
0,1.001603,0.375,0,0.125,0,37.962264,1
0,0.901042,1,1,0.217593,6,30.96,1
1,0.625,1,2,0.171171,9,17.621622,1
0,0.964286,1,1,0.143939,0,13.681818,1
0,1.02381,0,0,0.168605,0,29.651163,1
0,0.559524,1,1,0.25,2,19.363636,0
3,0.25,1,2,0.366667,14,28.4,0
0,0,0.75,3,0.444444,4,54.666667,0
0,2,0,0,1,0,9,0
0,2,0,0,0.466667,0,86,0
0,0.783333,1,1,0.207692,11,49.615385,0
0,0.825,0.5,2,0.191919,9,13.909091,0
0,0.868056,0.625,5,0.086934,0,35.536585,0
0,2,0,0,1,0,0,0
0,0.45,1,0,0.606061,0,24.636364,0
12,1.223684,0,0,0.416667,0,80,0
2,0.706349,0.833333,4,0.272727,1,36.045455,0
0,2,0,0,0.75,6,16,0
0,2,0,0,0.75,8,31.5,0
21,0.838235,1,3,0.285714,2,12,0
0,2,0,0,0.833333,6,13,0
0,0.518519,1,2,0.242857,4,28.9,0
0,0,0,0,0.875,0,12,0
0,2,0,0,0.625,0,4.666667,0
2,0.5,1,0,0.666667,0,9,0
0,2,0,0,0,0,0,0
0,0.5,1,1,0.555556,0,10,0
0,0.25,1,0,0.533333,1,5.2,0
0,2,0,0,0.75,1,3.5,0
0,2,0,0,1,0,0,0
0,0.75,0,2,0.158508,1,13.030303,0
1,0.810458,1,1,0.261905,8,61,0
0,0.96875,0.2,1,0.211765,0,25.588235,0
0,2,0,0,0.20202,3,13.555556,0
0,0.777778,1,0,0.4,1,9.1,0
0,0.5,0,0,1,0,198.333333,0
0,2,0,0,0.625,2,12.5,0
0,2,0,0,1,0,2.5,0
0,2,0,0,0.75,7,42.5,0
0,2,0,0,0.75,1,7,0
0,0.916667,1,0,0.225,5,10.727273,0
0,1,1,1,0.5,0,3,0
0,1,1,0,1,0,18,0
1,2,0,0,0.6,0,4.5,0
0,0.817582,0.923077,2,0.176623,0,24.027778,0
0,2,0,0,0.666667,0,0,0
0,0.428571,1,1,0.3,5,19.375,0
0,0.944444,1,2,0.269231,0,18.923077,0
0,2,0,0,0.2,0,16,0
0,2,0,0,0,0,0,0
1,0.8,1,0,0.327273,5,10.272727,0
0,0.833333,1,1,0.361111,12,20.333333,0
0,0.6,1,2,0.361111,5,51,0
0,0.52381,0.833333,0,0.583333,0,25.375,0
1,0.333333,0.666667,1,0.475,0,42.4,0
0,2,0,0,0.555556,1,7.333333,0
0,0.844444,1,0,0.263889,5,6.4,0
9,2,0,0,0.5,5,12.75,0
0,2,0,0,1,0,0,0
0,0.857143,0.875,4,0.232804,30,98.181818,0
0,0,1,4,0.444444,13,61.333333,0
0,2,0,0,0.75,7,35,0
0,0.85,0.8,4,0.239234,3,75.578947,0
0,0.653409,0.818182,0,0.291667,0,34.882353,0
0,2,0,0,0.304688,7,13.3125,0
0,2,0,0,0,0,0,0
