@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,18-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
2,0,103,0.848739,0,1,0.311111,1,4,1
2,0,189,0.914322,0.565217,6,0.216327,1,4,1
1,0,1,0.75,1,0,0.5,0,0,1
1,0,3,2,0,0,0.833333,0,0,1
2,0,197,0.843537,0.857143,0,0.25,1,3,1
3,0,3130,0.830357,1,2,0.079561,2,20,1
3,0,6,1.333333,0,0,0.5,1,3,1
1,0,1,2,0,0,0.5,0,0,1
1,0,0,2,0,0,1,0,0,1
2,0,11,0.85,0.5,0,0.38,1,5,1
2,0,0,0.666667,0.5,0,0.269231,1,4,1
2,0,54,0.787879,0.666667,0,0.263889,1,4,1
2,0,106,0.753788,0.909091,7,0.155556,0,0,1
2,0,1362,0.927083,1,1,0.265306,1,7,1
2,2,3,1.04,0.4,0,0.4,1,5,1
2,0,35,0.8,0.5,0,0.257576,1,4,1
2,0,35,0.8,0.5,0,0.257576,1,4,1
1,0,3,2,0,0,0.75,0,0,1
2,2,102,0.933333,0.75,1,0.190476,0,0,1
2,0,35,0.8,0.5,0,0.309091,1,4,1
2,0,25,0.8,0.5,0,0.309091,1,3,1
1,0,9,1.164242,0.003636,0,0.190476,0,0,1
3,1,41,0.916667,0,1,0.327273,0,0,1
2,1,25,0.6,1,0,0.227273,1,5,1
2,0,199,0.714286,0.75,0,0.227273,1,4,1
4,0,9,0.75,1,2,0.181818,1,1,1
1,0,100,0.926471,0.470588,4,0.129167,0,0,1
3,0,8,0.785714,0.5,0,0.325,1,4,1
1,0,78,0.533333,1,0,0.291667,0,0,0
3,0,15,1.2,0,0,0.333333,0,0,0
1,0,0,0.222222,1,1,0.4375,1,1,0
1,0,0,0.923684,0,1,0.302564,0,0,0
1,0,9,0.25,1,0,0.454545,0,0,0
4,0,6,2,0,0,0.666667,0,0,0
1,0,0,2,0,0,1,0,0,0
5,0,0,2,0,0,1,0,0,0
2,0,3,0.851852,0.333333,0,0.228571,1,2,0
4,0,3,2,0,0,0.777778,0,0,0
2,0,35,0.8,0.5,0,0.257576,1,4,0
1,0,6,2,0,0,0.75,0,0,0
1,0,0,2,0,0,1,0,0,0
1,0,0,2,0,0,0,0,0,0
1,0,6,2,0,0,0.583333,0,0,0
2,0,36,1.125,0,0,0.259259,0,0,0
