@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-12'

@attribute dit numeric
@attribute noc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0,0.333333,0,0,6.166667,1,0.8333,0
1,0,1,0,0.326923,0,0,4.307692,1,0.9231,0
2,0,1,0.679245,0.245614,1,3,4.684211,1,0.8947,0
2,0,0,0.666667,0.666667,0,0,3.666667,1,0.6667,0
6,0,0,0.944444,0.666667,0,0,11,1,0.5,0
3,0,1,0.814815,0.305556,1,1,23.666667,1,0.8333,0
1,0,4,0,0.345455,0,0,7.333333,1,0.8333,0
4,0,1,0.857143,0.4,1,2,12.833333,1,0.8333,0
3,0,2,0.904762,0.4,0,0,6.5,1,0.5,0
1,0,0,0,0.285714,0,0,22,2,1,0
1,0,0,0,0,0,0,0,0,0,0
3,0,0,0.846154,0.5,1,1,10,1,0.8,0
1,0,0,0,0.666667,0,0,4,1,0.5,0
1,0,2,0,0.3,0,0,7.285714,2,1.1429,0
4,0,1,0.8,0.305556,1,1,20,1,0.8333,0
5,0,0,0.944444,0.666667,0,0,9,1,0.5,0
1,0,0,0,0.381818,0,0,8.869565,2,1.4348,0
1,0,0,0,0.5,0,0,14.333333,2,1,0
2,0,0,0.923077,0.666667,1,2,3,1,0.3333,0
1,0,0,0,0.3,0,0,22.857143,3,1.4286,0
1,0,0,0,0,0,0,0,0,0,0
2,0,2,0.404762,0.144231,1,2,10.407407,2,1.037,0
1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,0.555556,0,0,0,1,1,0
2,0,0,0.857143,0.75,1,2,4.75,1,0.5,0
2,0,0,0.272727,0.555556,0,0,12.111111,4,1.2222,0
0,0,0,0,0.375,0,0,16.25,2,1,0
2,0,2,0.52381,0.340909,0,0,7.727273,1,0.9091,0
2,17,1,0.684211,0.357143,1,1,3.571429,1,0.8571,0
2,0,0,0.529412,0.338235,1,5,27.470588,12,1.8235,0
1,0,0,0.5,0.5,0,0,53.6,1,0.6,0
2,0,0,0.923077,0.4375,1,1,5.75,1,0.75,0
1,0,0,0,0.666667,0,0,0,1,1,0
3,0,2,0.76,0.314286,0,0,12.875,2,0.875,0
1,0,0,0,0.1875,0,0,8.25,9,1.4643,0
1,0,5,0,0.297619,0,0,4.428571,1,0.9286,0
1,0,0,0,0.355556,0,0,8,1,0.7778,0
5,0,0,1,0.777778,0,0,4.333333,0,0,0
1,0,0,0,0,0,0,0,0,0,0
3,0,3,0.666667,0.233766,1,1,8.75,2,0.8333,0
2,0,0,0.885714,0.3,1,4,8.714286,1,0.8571,1
1,1,2,0,0.25641,0,0,7.142857,3,1.1429,1
5,0,0,0.9,0.5,0,0,10.666667,1,0.6667,1
1,0,0,0,0.4,0,0,0,1,1,1
3,0,1,0.875,0.4375,0,0,9,1,0.75,1
3,2,0,0.92,0.555556,1,1,4.666667,1,0.6667,1
3,0,0,0.962264,0.291667,1,2,9.625,1,0.5,1
3,0,0,0.884615,0.36,1,2,6,1,0.6,1
2,0,0,0.923077,0.666667,1,2,3,1,0.3333,1
1,0,0,0,0.276316,0,0,36.894737,11,2.6316,1
1,0,0,0,0.202899,0,0,0,1,1,1
3,0,1,0.951456,0.357143,1,2,9.142857,3,1.1429,1
4,6,1,0.944444,0.666667,0,0,9.5,1,0.5,1
1,0,3,0,0.138889,0,0,10.311111,4,1.2667,1
1,0,2,0,0.666667,0,0,50.666667,6,2,1
1,0,0,0,0.5,0,0,7,3,1.5,1
1,0,0,0,0.666667,0,0,25,3,1.5,1
2,0,1,0.459459,0.174603,1,1,9.090909,1,0.9091,1
1,0,1,0,0.425,0,0,5.6,1,0.7,1
1,0,0,0,0.416667,0,0,5.666667,2,1,1
1,0,0,0,1,0,0,0,1,1,1
