@relation 'lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.666667,0.666667,1,0.5,1,1,7.888889,0
5,2,0,0,0.466667,1,1,1.8,0
0,2,0,0,1,0,0,4,0
0,0.666667,1,0,0.5,1,1,12.5,0
1,2,0,0,1,0,0,9,0
2,0.666667,1,4,0.21978,1,3,24.846154,0
1,0.466667,1,1,0.611111,0,0,28.166667,0
0,2,0,0,0.666667,0,0,4,0
0,1.12,0,0,0.5,1,1,28.833333,0
0,0.125,1,1,0.55,0,0,13.2,0
7,0,1,1,0.75,0,0,5,1
0,0.375,1,1,0.6,0,0,10.6,1
0,0.64,1,6,0.324675,0,0,28.818182,1
0,0.692308,0,3,0.320513,0,0,11.285714,1
1,0.5,0,1,0.265306,2,3,9.428571,1
0,0.5,0.875,1,0.3,1,4,23.5,1
0,0.45,0.666667,5,0.479167,0,0,62.833333,1
0,2,0,0,0.352273,1,4,34.636364,1
0,0.666667,1,0,0.625,0,0,12.75,1
0,2,0,0,0.75,0,0,9.5,1
0,0.136364,0,0,0.291667,1,1,10.333333,1
0,0.824176,1,0,0.16835,1,9,19.407407,1
0,2,0,0,1,0,0,27,1
0,0.899793,0.590909,10,0.131119,1,8,26.355556,1
0,1,0,0,0.875,0,0,6.5,1
