@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.5,0,0,1,0,0,306.333333,1,0.3333,0
0,2,0,0,1,0,0,4,0,0,0
0,1.040816,0.214286,0,0.46875,1,1,25.125,6,1.5,0
0,0.733333,0.8,2,0.375,0,0,16.923077,4,1.4615,0
0,2,0,0,0.625,2,2,37,11,5.5,0
0,2,0,0,0.410714,0,0,33.714286,5,3.7143,0
0,2,0,0,0.555556,1,5,4.555556,1,0.8889,0
0,2,0,0,0.75,0,0,0,1,1,0
0,1,1,0,0.184211,1,12,19.461538,12,1.5641,0
0,2,0,0,0.5,0,0,0,1,1,0
0,2,0,0,1,0,0,3,0,0,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.538462,1,4,4.538462,1,0.9231,0
0,2,0,0,0.397059,0,0,4.647059,1,0.9412,0
0,2,0,0,0.75,0,0,0,1,1,0
0,0.142857,0,0,0.520833,0,0,70.375,8,5.625,0
0,2,0,0,0.75,0,0,0,1,1,0
1,2,0,0,1,0,0,7,0,0,0
0,0.5,0,0,1,0,0,81,1,0.3333,0
0,0.75,0.5,0,0.555556,2,7,9.333333,1,0.6667,0
0,2,0,0,0.5,0,0,50,10,5,0
0,2,0,0,0.354167,0,0,0,1,1,0
0,2,0,0,0.521739,0,0,4.521739,1,0.9565,0
0,0.522989,0.833333,3,0.201149,1,2,85.233333,4,1.3,0
0,1.159091,0.136364,0,0.5,0,0,35.6,9,2.2,0
0,2,0,0,0.555556,1,4,4.555556,1,0.8889,0
0,2,0,0,0.388889,0,0,4.592593,1,0.963,0
0,2,0,0,0.75,0,0,0,1,1,0
3,0.787654,0.933333,3,0.127273,0,0,33.290909,13,2.9273,0
2,0.91572,1,11,0.113889,0,0,22.877551,3,1.0408,0
0,0.777778,1,0,0.375,0,0,5,1,0.8,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.571429,0,0,5.142857,1,0.8571,0
0,2,0,0,0.5,0,0,0,1,1,0
0,0.375,1,1,0.355556,1,2,15.111111,2,0.8889,0
0,2,0,0,1,0,0,0,1,1,1
0,0.943103,0.965517,38,0.101329,0,0,69.465116,17,1.5581,1
3,0.717949,0.666667,1,0.480769,1,2,22.571429,6,1.5714,1
0,2,0,0,1,0,0,0,1,1,1
0,0.981818,0,1,0.375,0,0,7.5,1,0.8333,1
0,2,0,0,0.645833,0,0,0,1,1,1
0,2,0,0,1,0,0,5.5,1,0.5,1
0,2,0,0,1,0,0,0,1,1,1
