@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.887106,10,0.080053,36.472803,3.5774,1
0,2,0,0.625,41,4.5,1
0,0.875,2,0.125874,26.666667,2.5185,1
1,0.767677,0,0.194737,38.789474,2.4211,1
0,0.788043,4,0.25,77.222222,3.1111,1
0,0.949275,1,0.118012,42.021277,3.7021,1
0,1,0,0.666667,35.333333,0.6667,1
0,0.716667,0,0.5,30.181818,1.9091,1
0,2,0,1,0,1,0
0,0.541667,1,0.333333,41.285714,4.7143,0
0,0.533333,1,0.272727,43.181818,3.2727,0
0,1.0625,0,0.285714,43.5,5,0
2,0.857143,1,0.275,2.375,0.875,0
0,2,0,0.625,0,1,0
0,0.75,0,0.444444,48,7.3333,0
0,0.6,1,0.424242,3.636364,0.9091,0
0,2,0,0.625,24,0.5,0
0,2,0,1,4,0,0
0,0.5,0,0.466667,30,1.8,0
1,0.666667,1,0.5,8,1,0
0,0.888889,1,0.285714,23.785714,1.0714,0
0,0.7,0,0.323529,38.352941,2.4118,0
0,0.866397,1,0.204082,72.571429,2.4286,0
0,2,0,0.833333,14.333333,0.6667,0
0,0.714286,0,1,4.875,0.875,0
0,0.709091,2,0.277778,22.25,1.3333,0
0,0.714286,0,0.2,47,3.5714,0
0,2,0,0.75,6,0.5,0
0,0.772487,1,0.219388,20.714286,2.3571,0
0,2,0,0.875,31.25,2.5,0
0,1.125,4,0.625,63.5,0.5,0
