@relation 'synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,4,0.666667,1,1,0,0.5,0,0,6.75,2,0.75,1
1,0,20,0.785714,1,1,0,0.333333,0,0,33.875,3,1,1
1,0,11,0.622222,1,2,0,0.316667,0,0,15.4,7,1.9,1
2,0,3,2,0,0,0.75,0.555556,0,0,49.666667,7,2.6667,1
1,0,20,0.714286,1,1,0,0.244898,0,0,14.375,3,1.25,1
2,0,4,0.666667,1,0,0.6,0.666667,0,0,34,6,1.75,1
1,0,0,0,1,0,0,1,0,0,5.333333,1,0.6667,0
1,0,14,0.828571,1,1,0,0.333333,0,0,45.75,12,3,0
1,0,1,0.625,1,0,0,0.666667,0,0,47,8,2.6667,0
2,2,1,2,0,0,0.857143,0.666667,0,0,187.5,25,12.5,0
1,0,0,0.56,1,1,0,0.28,0,0,29.090909,3,1.3636,0
1,17,10,1,1,0,0,0.45,0,0,24.8,5,1.4,0
1,0,22,0.75,1,0,0,0.4,0,0,36.888889,1,0.7778,0
3,0,3,2,0,0,0.777778,0.555556,0,0,14.333333,3,1.3333,0
1,0,4,0.25,1,0,0,0.416667,0,0,96.8,1,0.6,0
1,0,1128,2,0,0,0,0.138258,0,0,0,1,1,0
2,0,1,2,0,0,0.875,0.75,0,0,9,1,0.5,0
3,0,3,2,0,0,0.916667,0.833333,1,2,22.333333,8,3,0
1,0,35,0.851852,0.666667,1,0,0.266667,0,0,3.3,1,0.9,0
3,0,6,2,0,0,0.8,0.583333,2,2,8.75,1,0.75,0
1,3,9,0.5,1,0,0,0.333333,0,0,28.857143,9,2.8571,0
3,0,2,0.666667,1,0,0.666667,0.666667,0,0,54.75,16,4.25,0
3,0,1,2,0,0,0.956522,0.75,1,2,56,11,5.5,0
