@relation 'camel-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.379rfc-0.359loc-0.359wmc-0.329npm-0.297ce... numeric
@attribute -0.473mfa-0.426dit-0.387ic-0.339cbm-0.284dam... numeric
@attribute 0.497ca+0.478cbo-0.338amc-0.31avg_cc-0.263max_cc... numeric
@attribute -0.418avg_cc-0.382amc-0.32cbo-0.313ca-0.294max_cc... numeric
@attribute -0.467lcom3+0.442dam+0.285cbo+0.281ca-0.274lcom... numeric
@attribute -0.465dit+0.462cbm-0.332amc-0.327mfa+0.298ic... numeric
@attribute -0.871noc-0.22cam+0.201moa-0.158dit-0.149lcom... numeric
@attribute -0.615moa-0.381ce-0.299lcom3-0.288noc+0.272dam... numeric
@attribute -0.538moa+0.495amc-0.414max_cc-0.315avg_cc-0.291cam... numeric
@attribute '0.76 cam-0.264dit+0.261amc+0.233cbm-0.218lcom3...' numeric
@attribute -0.776ce+0.354moa+0.292amc-0.207cam+0.204loc... numeric
@attribute -0.629max_cc+0.597avg_cc+0.242npm+0.237dit-0.186lcom... numeric
@attribute bug {1,0}

@data
0.742571,0.45567,-0.887619,0.672193,1.719025,1.051293,-0.911286,0.623819,0.373743,0.34875,-0.388277,-0.198607,1
2.751147,1.875175,-0.279678,0.044972,-0.936079,0.184402,-0.122442,-0.152563,-0.680585,0.681745,-0.527364,0.31699,1
2.733203,2.258937,0.52768,-0.473781,-0.469972,0.119402,-0.045833,0.174576,-0.70157,0.764007,-0.217815,0.245707,1
1.291887,1.873461,-1.484189,-1.270366,-0.766855,-0.209016,-0.307058,-0.267821,0.194456,0.021388,0.101108,0.237302,1
-2.186469,1.620194,-1.300249,-0.531048,-0.504589,-0.587113,0.100457,-0.147432,1.854793,-0.379653,0.765204,0.037901,1
2.273513,0.794321,0.311234,0.219811,-1.003298,-0.521147,-0.069364,-0.262452,-0.239118,-0.465186,-0.141157,-0.042483,1
-0.168644,4.36814,5.654021,-2.569622,1.835535,-0.116442,1.201154,1.265407,0.196922,-0.606297,0.733684,0.12689,1
2.644015,1.933188,-0.165315,0.042003,-0.930677,0.174747,-0.11006,-0.102318,-0.676615,0.69576,-0.490353,0.355835,1
-2.42112,1.406665,-5.111726,-5.410377,0.515548,-3.79423,-1.468243,-1.201806,5.10306,2.821182,1.87577,0.396025,1
0.074462,1.828327,-0.147011,0.540506,-1.141235,0.464679,0.452567,-0.33224,0.915516,-1.553085,0.927068,0.307,1
