@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,1,2,0,0,0.933333,0.75,3.5,1,0.5,0
3,0,13,0.866667,0.333333,0,0.692308,0.4,13,3,1.1667,0
1,0,6,2,0,0,0,0.5,0,1,1,0
3,0,4,0.666667,1,0,0.6,0.666667,6.25,1,0.5,0
1,0,15,2,0,0,0,0.458333,0,1,1,0
1,0,6,0.75,0.8,0,0,0.3125,27,6,1.6,0
3,0,8,0.833333,0.666667,0,0.823529,0.5,16.2,6,1.6,0
1,0,28,0.833333,0.666667,1,0,0.232143,14.666667,3,1.2222,0
3,0,13,0.866667,0.333333,0,0.692308,0.4,22.166667,5,1.5,0
1,0,0,2,0,0,0,0,49,0,0,0
2,0,203,0.924242,0.916667,2,0.16,0.210227,13.695652,13,1.6957,0
3,0,4,0.666667,1,0,0.6,0.666667,6.25,1,0.5,0
2,7,0,0.703704,0.666667,0,0.428571,0.277778,11,2,0.9,0
3,0,13,0.866667,0.333333,0,0.692308,0.4,22,6,1.6667,0
2,0,43,0.873016,0.666667,0,0.315789,0.22449,29,23,2.6667,1
2,0,2,0.555556,1,0,0.5,0.625,33,4,1.75,1
